form	lemma	POS morph
497	497	numeral
.	.	punctuation
Anno	Anno	adposition
l	l	numeral
die	dies	noun
mercurii	mercurius	proper_noun
post	post	adverb
Invocavit	Invocavit	verb
capitulantibus	capitulo	verb
R.	R.	noun
Decano	Decano	noun
Vi	Vi	noun
.	.	punctuation
Cantore	Cantore	noun
J.	J.	numeral
cancellario	cancellarius	adjective
Hodie	Hodie	adverb
fuit	sum	auxiliary
dictum	dico	verb
quod	quod	subordinating_conjunction
satisfaceret	satisfacio	verb
canonicis	canonicus	noun
sancti	sanctus	adjective
Penitenciario	Penitenciario	adjective
Dyonisii	Dyonisii	proper_noun
et	et	coordinating_conjunction
Johanni	Johanni	noun
Rotundi	Rotundi	noun
de	de	adposition
parvo	parvo	adjective
vino	vino	noun
canonicorum	canonicus	noun
M.	M.	punctuation
de	de	adposition
Melloto	Melloto	noun
absentium	absum	verb
et	et	coordinating_conjunction
pane	panis	noun
G.	G.	numeral
coquatricis	coquatricus	noun
P.	P.	numeral
de	de	adposition
alneto	alnetus	noun
le	le	punctuation
ixme	exmo	verb
jour	jour	noun
de	de	adposition
mars	mars	noun
l'an	l'an	numeral
cinquante	cinquanis	noun
monseigneur	monseigneur	noun
le	le	punctuation
G.	G.	numeral
Marpaud	Marpaud	verb
doyen	doyen	noun
c'est	c'est	noun
a	ab	adposition
savoir	savoir	noun
messeigneurs	messeigneurs	adjective
Remont	Remont	punctuation
de	de	adposition
salgez	salgez	noun
et	et	coordinating_conjunction
monseigneur	monseigneur	noun
G.	G.	numeral
de	de	adposition
Denvilla	Denvilla	noun
Vital	Vital	numeral
de	de	adposition
Pulhac	Pulhac	noun
tantem	tans	noun
de	de	adposition
Par.	Par.	noun
quatinus	quatinus	subordinating_conjunction
iteridient	iteridio	verb
St	St	noun
.	.	punctuation
de	de	adposition
Parisius	Parisius	noun
chappitre	chappites	noun
present	present	coordinating_conjunction
meseigneur	meseigo	verb
P.	P.	numeral
de	de	adposition
Rony.	Rony.	noun
G.	G.	numeral
de	de	adposition
Marco	Marco	proper_noun
J.	J.	numeral
Cambellani	Cambellani	noun
G.	G.	numeral
de	de	adposition
Courstilles	Courstilles	noun
D.	D.	numeral
de	de	adposition
Ducler	Ducler	noun
P.	P.	numeral
Pouriau	Pouriau	noun
G.	G.	numeral
Marpaut.	Marpaut.	noun
G.	G.	noun
durant	duro	verb
et	et	coordinating_conjunction
pluseurs	pluseurs	adjective
autres	autreo	verb
de	de	adposition
mes	mes	noun
E.	E.	numeral
de	de	adposition
Marcello	Marcello	proper_noun
seigneurs	seigneurs	adjective
il	il	determiner
ordenerent	ordeneo	verb
que	que	coordinating_conjunction
du	du	numeral
jour	jour	noun
dessus	dessus	noun
dit	detus	noun
P.	P.	numeral
de	de	adposition
Roniaco	Roniaco	noun
il	il	determiner
voloient	voloient	verb
que	que	coordinating_conjunction
le	le	punctuation
diacre	diaceo	verb
et	et	coordinating_conjunction
subdiacre	subdo	verb
de	de	adposition
S.	S.	noun
han	han	punctuation
le	le	punctuation
Ront	Ront	punctuation
et	et	coordinating_conjunction
S.	S.	noun
denis	denis	numeral
du	du	numeral
pas	pas	noun
et	et	coordinating_conjunction
six	six	pronoun
ma	magnus	numeral
G.	G.	numeral
Hamelini	Hamelini	noun
cot	cot	punctuation
preissent	preo	verb
le	le	punctuation
petit	peto	verb
pain	pain	punctuation
et	et	coordinating_conjunction
vin	vin	verb
des	des	noun
D.	D.	numeral
de	de	adposition
quadrellis	quadrella	noun
chanoines	chanono	noun
diacres	diasr	punctuation
et	et	coordinating_conjunction
sudiacres	sudio	verb
de	de	adposition
paris	par	noun
en	en	noun
H.	H.	numeral
de	de	adposition
Culento	Culento	noun
absence	absencus	noun
de	de	adposition
eulx	eulx	noun
ainsi	aio	verb
comme	comm	noun
autre	autris	noun
fois	focis	noun
lon	lon	noun
E.	E.	numeral
Fucherii	Fucherii	pronoun
fait	facio	verb
et	et	coordinating_conjunction
que	que	coordinating_conjunction
decy	decy	punctuation
en	sum	verb
avant	avant	verb
ne	ne	subordinating_conjunction
fuissent	sum	verb
plus	multus	adjective
P.	P.	numeral
Pouvrelli	Pouvrelli	noun
molestez	molestez	noun
sur	sur	numeral
ce	ce	numeral
G.	G.	numeral
de	de	adposition
Aug.	Aug.	noun
G	G	numeral
.	.	punctuation
de	de	adposition
Lumbris	Lumbris	noun
Hodie	Hodie	adverb
fuit	sum	auxiliary
dictum	dico	verb
in	in	adposition
capitulo	capitulum	noun
quod	quod	subordinating_conjunction
clericus	clericus	adjective
cabilonensis	cabilonens	adjective
vendidatur	vendidatur	verb
domus	domus	noun
magistri	magister	noun
pro	pro	adposition
precio	precium	noun
iiiC	ias	noun
scutorum	scuo	verb
