form	lemma	POS morph
408	408	numeral
.	.	punctuation
Veneris	Veneris	noun
xix	xix	numeral
octobris	octobra	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
Cancellario	Cancellario	adjective
Mondidier	Mondidier	verb
Fourbeur	Fourbeur	verb
Chacy	Chacy	punctuation
Victri	Victri	coordinating_conjunction
Sohier	Sohier	adposition
Breton	Breton	noun
Cotin	Cotin	punctuation
Aguenin	Aguenin	verb
Pion	Pion	punctuation
Gaillon	Gaillon	noun
Paillard	Paillard	verb
Fraxinis	Fraxinis	adjective
Barre	Barre	noun
Jerson	Jerson	punctuation
Boullardi	Boullardi	noun
Haultny	Haultny	verb
Parenti	Parenti	verb
Burdelot	Burdelot	punctuation
Du	Du	numeral
Drac	Drac	punctuation
Monnet	Monnet	noun
Despars	Despars	verb
excusato	excuso	verb
De	De	adposition
Croces	Croces	noun
Luillier	Luillier	punctuation
P	P	numeral
Thomas	Thomas	proper_noun
Preceptum	Preceptum	verb
est	sum	auxiliary
Camerario	Camerario	adjective
clerico	clericus	noun
quod	quod	subordinating_conjunction
faciat	facio	verb
satisfacionem	satisfacio	noun
$	$	verb
de	de	adposition
logua$	logua	noun
de	de	adposition
De	De	adposition
Egidio	Egidio	noun
Symonis	Symonis	proper_noun
locagiis	locagius	adjective
domus	domus	noun
ᗅzini	ᗅzini	punctuation
rigati	rigo	verb
Egidio	Egidio	noun
Symonis	Symonis	proper_noun
lathomo	lathomo	punctuation
de	de	adposition
xii	xii	numeral
scutis	scus	noun
auri	aurum	noun
sibi	se	pronoun
debitis	debeo	verb
de	de	adposition
reparacionibus	reparacio	noun
factis	facio	verb
in	in	adposition
dicta	dico	verb
domo	domus	noun
Lune	Lune	punctuation
xxii	xxii	numeral
octobris	octobra	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
Succentore	Succentore	noun
Mondidier	Mondidier	verb
Cancellario	Cancellario	adjective
Vitri	Vitri	noun
Penitenciario	Penitenciario	adjective
Parenti	Parenti	verb
C	C	punctuation
hacy	hic	punctuation
Monnet	Monnet	noun
Breton	Breton	proper_noun
Fourbeur	Fourbeur	verb
Cotin	Cotin	punctuation
Jerson	Jerson	punctuation
Gaillon	Gaillon	noun
Luillier	Luillier	punctuation
Barre	Barre	noun
Pion	Pion	punctuation
Haultny	Haultny	verb
Sohier	Sohier	noun
Du	Du	numeral
Drac	Drac	punctuation
P	P	numeral
Thomas	Thomas	noun
De	De	adposition
Croces	Croces	noun
Super	Super	adposition
requesta	requesta	noun
Johannis	Johannis	proper_noun
Marseau	Marseau	verb
suo	suus	determiner
nomine	nomen	noun
et	et	coordinating_conjunction
tamquam	tamquam	adverb
stipulantes	stipulo	verb
pro	pro	adposition
Francisco	Francisco	noun
d'Angle	d'Angle	noun
petentis	peto	verb
sibi	se	pronoun
remicti	remicio	verb
arreragia	arreragium	noun
debita	debeo	verb
super	super	adposition
duabus	duo	numeral
domibus	domus	noun
in	in	adposition
vico	vico	noun
aux	aux	numeral
Vifz	Vifz	numeral
.	.	punctuation
Placet	Placet	verb
dominis	dominus	noun
remictere	remictere	adverb
arreragia	arreragium	noun
excepta	excipio	verb
una	unus	numeral
annata	adnascor	verb
si	si	subordinating_conjunction
possit	possum	verb
haberi	habeo	verb
proviso	proviso	punctuation
quod	qui	pronoun
se	se	pronoun
portat	porto	verb
pro	pro	adposition
proprietario	proprietarius	adjective
etc	is	noun
De	De	adposition
Francisto	Francisto	noun
dAngle	dAngle	noun
Fraxins	Fraxins	noun
Boullardi	Boullardi	noun
Aguenin	Aguenin	noun
Bur	Bur	numeral
delor	delor	punctuation
Ja	Ja	punctuation
despars	despars	adposition
xi	xi	numeral
