form	lemma	POS morph
Martis	Martis	noun
xxvii	xxvii	numeral
junii	junii	noun
secunda	secundus	adjective
dicti	dico	verb
capituli	capitulum	noun
generalis	generalis	adjective
fuerunt	sum	auxiliary
ad	ad	adposition
capitulum	capitulum	noun
domini	dominus	noun
Sohier	Sohier	punctuation
Archidiacono	Archidiacono	noun
de	de	adposition
Josayo	Josayo	noun
Victri	Victri	noun
Bastardi	Bastardi	noun
Succentor	Succentor	noun
Morin	Morin	proper_noun
Pion	Pion	adposition
Cancellario	Cancellario	adjective
.	.	punctuation
Boullardi	Boullardi	adverb
Renouart	Renouart	verb
Penitenciario	Penitenciario	noun
Aguenin	Aguenin	punctuation
Jerson	Jerson	noun
P	P	numeral
.	.	punctuation
Bouchier	Bouchier	verb
Ordeimonte	Ordeimon	noun
Parenti	Parenti	verb
Bussi	Bussi	punctuation
Chacy	Chacy	punctuation
Paillardi	Paillardi	noun
excusatis	excuso	verb
Fourbeur	Fourbeur	verb
Breton	Breton	proper_noun
Monneti	Monneti	punctuation
De	De	adposition
Croces	Croces	noun
extra	extra	adposition
Cotin	Cotin	noun
Gaillon	Gaillon	noun
Despars	Despars	verb
Barre	Barre	noun
Burdelot	Burdelot	punctuation
Haultny	Haultny	verb
P	P	numeral
Thomas	Thomas	noun
Du	Du	numeral
Drac	Drac	adposition
Fraxinis	Fraxinis	noun
Quia	Quia	subordinating_conjunction
prout	prout	subordinating_conjunction
hic	hic	adverb
relatum	refero	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
Johannes	Johannes	proper_noun
Picardi	Picardi	noun
vult	vult	verb
erigere	erigo	verb
unum	unus	numeral
pressorium	pressorius	adjective
sive	sive	coordinating_conjunction
torcular	torcularis	noun
apud	apud	adposition
Baigneux	Baigneux	noun
ideo	ideo	adverb
deputaiti	deputaitus	adjective
sunt	sum	auxiliary
ad	ad	adposition
loquendum	loquor	verb
super	super	adposition
hoc	hic	pronoun
cum	cum	adposition
ipso	ipse	determiner
domini	dominus	noun
Cancellarius	Cancellarius	adjective
et	et	coordinating_conjunction
Bastardi	Bastardi	verb
et	et	coordinating_conjunction
refferendum	reffero	verb
Ordinutum	Ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
die	dies	noun
crastina	crastinus	adjective
pulsetur	pulso	verb
capitulum	capitulum	noun
hora	hora	noun
sexta	sextus	adjective
de	de	adposition
mane	mane	noun
et	et	coordinating_conjunction
finatur	finor	verb
hora	hora	noun
septima	septimus	adjective
/	/	punctuation
et	et	coordinating_conjunction
in	in	adposition
aliis	alius	determiner
capitulis	capitulum	noun
sequentes	sequor	verb
generalibus	generalis	adjective
pulsetur	pulso	verb
hora	hora	noun
quinta	quintus	adjective
et	et	coordinating_conjunction
finiatur	finio	verb
in	in	adposition
hoia	hoia	noun
sexta	sextus	adjective
de	de	adposition
mane	mane	noun
/	/	punctuation
et	et	coordinating_conjunction
sic	sic	adverb
in	in	adposition
aliis	alius	determiner
capitulis	capitulum	noun
generalibus	generalis	adjective
pro	pro	adposition
annis	annus	noun
futuris	sum	verb
.	.	punctuation
De	De	adposition
sociis	socius	noun
ecclesie	ecclesies	proper_noun
Mandantur	Mandantur	verb
omnes	omnis	determiner
socii	socius	noun
de	de	adposition
choro	chora	noun
ut	ut	subordinating_conjunction
veniant	veniant	verb
in	in	adposition
capitulo	capitulum	noun
audituri	audio	verb
aliqua	aliquis	pronoun
sibi	se	pronoun
dicenda	dico	verb
ex	ex	adposition
parte	pars	noun
capituli	capitulum	noun
De	De	adposition
domo	domus	noun
des	des	noun
Creneaulx	Creneaulx	adjective
in	in	adposition
vico	vico	noun
de	de	adposition
Bethesi	Bethesi	noun
quam	qui	pronoun
alias	alius	pronoun
obtulit	offero	verb
capere	capio	verb
quidem	quidem	adverb
Grainville	Grainville	adverb
provisores	provisores	noun
domus	domus	noun
p.	p.	noun
Dei	Dei	proper_noun
Par.	Par.	adverb
loquantur	loquor	verb
cum	cum	adposition
magistro	magister	noun
dicte	dico	verb
domus	domus	noun
Dei	Dei	proper_noun
super	super	adposition
hoc	hic	pronoun
et	et	coordinating_conjunction
appunctuabunt	appunctuo	verb
Sunt	Sunt	auxiliary
xxxii	xxxius	adjective
valent	valent	verb
lxiiii	lxiis	noun
.	.	punctuation
cccc	cccc	numeral
lii°	lius	punctuation
De	De	adposition
magistro	magister	noun
Johanne	Johanne	proper_noun
Picardi	Picardi	punctuation
De	De	adposition
pulsacione	pulsacio	noun
capituli	capitulum	noun
generalis	generalis	adjective
215	215	numeral
.	.	punctuation
De	De	adposition
domo	domus	noun
des	desum	verb
Creneaulxx	Creneaulxx	adjective
