form	lemma	POS morph
Mercurii	Mercurii	noun
xviia	xviia	noun
novembris	novembris	noun
cccc°	cccc°	punctuation
lxxix	lxxix	numeral
°	°	noun
iiiia	iiiia	punctuation
et	et	coordinating_conjunction
ultima	ultimus	adjective
dicti	dico	verb
capituli	capitulum	noun
fuerunt	sum	auxiliary
ad	ad	adposition
capitulum	capitulum	noun
et	et	coordinating_conjunction
lucrati	lucro	verb
sunt	sum	auxiliary
domini	dominus	noun
.	.	punctuation
Decanus	Decanus	noun
.	.	punctuation
De	De	adposition
Louviers	Louviers	noun
.	.	punctuation
De	De	adposition
Vaudetar	Vaudetar	noun
Archidiaconus	Archidiaconus	noun
$	$	numeral
de	de	adposition
Josas	Josas	noun
$	$	noun
Par.	Par.	noun
.	.	punctuation
Picart	Picart	verb
.	.	punctuation
Ja	Ja	numeral
.	.	punctuation
Luillier	Luillier	adverb
.	.	punctuation
Archidiaconus	Archidiaconus	noun
de	de	adposition
Josas	Josas	noun
.	.	punctuation
Cerisay	Cerisay	noun
.	.	punctuation
G.	G.	numeral
de	de	adposition
Cambray	Cambray	noun
.	.	punctuation
Archidiaconus	Archidiaconus	noun
Brie	Brie	noun
.	.	punctuation
Louet	Louet	verb
.	.	punctuation
Samxon	Samxon	noun
.	.	punctuation
Succentor	Succentor	noun
.	.	punctuation
Dauvet	Dauvet	verb
.	.	punctuation
Cancellarius	Cancellarius	adjective
.	.	punctuation
De	De	adposition
Chasteaupers	Chasteaupers	noun
.	.	punctuation
De	De	adposition
Pompadour	Pompadour	noun
.	.	punctuation
Le	Le	punctuation
Boursier	Boursier	noun
Penitenciarius	Penitenciarius	adverb
.	.	punctuation
Monet	Monet	verb
.	.	punctuation
A.	A.	numeral
de	de	adposition
Cambray	Cambray	noun
.	.	punctuation
Sohier	Sohier	noun
.	.	punctuation
Thiboust	Thiboust	noun
.	.	punctuation
De	De	adposition
Haque	Haque	noun
ville	ville	noun
.	.	punctuation
De	De	adposition
Caigneux	Caigneux	noun
.	.	punctuation
Condurier	Condurier	verb
.	.	punctuation
Raguier	Raguier	verb
.	.	punctuation
Hue	Hue	noun
.	.	punctuation
Juvenel	Juvenel	verb
.	.	punctuation
Le	ego	pronoun
Cornu	Cornu	noun
.	.	punctuation
De	De	adposition
Meleun	Meleun	noun
.	.	punctuation
Compains	Compains	verb
.	.	punctuation
Jo.	Jo.	noun
de	de	adposition
Paris	Paris	noun
.	.	punctuation
De	De	adposition
Luchac	Luchac	noun
.	.	punctuation
Pasté	Pasté	coordinating_conjunction
Anthoine	Anthoine	verb
de	de	adposition
Veres	Veres	noun
escuier	escuao	verb
seigneur	seigno	verb
d'A	d'A	punctuation
villy	villy	punctuation
ou	ouiror	verb
nom	nom	numeral
et	et	coordinating_conjunction
comme	commo	verb
curateurr	curateurr	adverb
donné	do	verb
par	par	noun
justice	justice	noun
de	de	adposition
damoiselle	damoisellus	noun
Jehanne	Jehanne	punctuation
de	de	adposition
Chailly	Chailly	noun
fille	fille	noun
de	de	adposition
feu	feus	noun
messire	messis	noun
Denis	Denis	numeral
de	de	adposition
Foy	Foy	noun
et	et	coordinating_conjunction
homage	homo	noun
Chailly	Chailly	punctuation
Chailly	Chailly	punctuation
chevalier	chevalier	noun
seigneur	seigno	verb
dudit	dudo	verb
C	C	noun
hailly	hailly	punctuation
et	et	coordinating_conjunction
seur	sum	verb
de	de	adposition
feu	feus	noun
messire	messis	noun
Jehan	Jehan	determiner
de	de	adposition
Chailly	Chailly	noun
chevalier	chevalier	proper_noun
de	de	adposition
lordre	lordo	noun
de	de	adposition
saint	sainis	noun
Jehan	Jehan	noun
de	de	adposition
Jherusalem	Jherusalem	adjective
/	/	punctuation
a	ab	adposition
fait	fait	noun
les	les	noun
foy	foy	verb
homage	homax	punctuation
et	et	coordinating_conjunction
serement	seremo	verb
de	de	adposition
feaulté	feaul	noun
des	des	noun
fief	fief	punctuation
terre	terre	coordinating_conjunction
seigneurie	seigneurie	adverb
et	et	coordinating_conjunction
appartenances	appartenanx	adjective
dudit	dudo	verb
Chailly	Chailly	punctuation
tenans	teneo	verb
de	de	adposition
l'Eglise	l'Eglise	noun
a	ab	adposition
cause	caus	noun
de	de	adposition
la	la	noun
terre	terre	punctuation
et	et	coordinating_conjunction
seigneurie	seigneurie	adverb
de	de	adposition
Mons	Mons	noun
sur	sur	numeral
Orge	Orge	punctuation
a	ab	adposition
quoy	quoy	numeral
a	ab	adposition
est	sum	verb
é	é	verb
receu	receu	adverb
/	/	numeral
Et	Et	coordinating_conjunction
huy	hic	noun
a	ab	adposition
est	sum	verb
é	é	noun
donné	donnes	noun
terme	terme	punctuation
de	de	adposition
bailler	bailler	noun
son	son	numeral
denombrement	denombrementum	punctuation
dedans	dedo	verb
Pasques	Pasques	pronoun
prouchain	prouchain	punctuation
venans	venans	verb
quictancia	quictancia	noun
pro	pro	adposition
deveriis	deveriis	noun
dicti	dico	verb
Fiat	Fiat	verb
quictanciam	quictancia	noun
de	de	adposition
x	x	numeral
l.	l.	noun
t.	t.	noun
pro	pro	adposition
Anthonio	Anthonio	noun
de	de	adposition
Veres	Veres	noun
supradicto	supradico	verb
pro	pro	adposition
deveriis	deveriis	noun
debitis	debeo	verb
feodi	feodi	punctuation
ad	ad	adposition
causam	causa	noun
relevamenti	relevamenti	noun
dicte	dico	verb
feodi	feodi	punctuation
de	de	adposition
Chailly	Chailly	pronoun
Particiones	Particiones	noun
Hodie	Hodie	adverb
fuerunt	sum	auxiliary
facte	facio	verb
particiones	particio	noun
et	et	coordinating_conjunction
elecciones	eleccio	noun
grossorum	grossus	adjective
fructuum	fructus	noun
prebendarum	prebeo	verb
ecclesie	ecclesis	noun
Parisiensis	Parisiensis	verb
ut	ut	subordinating_conjunction
infra	infra	adverb
cavetur	cavetur	verb
Notandum	Notandum	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
in	in	adposition
dictis	dico	verb
particionibus	particio	noun
non	non	particle
fit	facio	verb
mencio	mencio	noun
nisi	nisi	subordinating_conjunction
de	de	adposition
hiis	hic	pronoun
de	de	adposition
hiis	hic	pronoun
que	que	coordinating_conjunction
debentur	debeo	verb
que	que	coordinating_conjunction
concernunt	concerno	verb
factum	facio	verb
officiorum	officium	noun
ecclesie	ecclesis	noun
Et	Et	coordinating_conjunction
respectu	respectus	noun
eorum	is	pronoun
que	que	coordinating_conjunction
debentur	debeo	verb
dignitatibus	dignitas	noun
officiis	officium	noun
aliis	alius	determiner
et	et	coordinating_conjunction
beneficiis	beneficium	noun
nulla	nullus	determiner
fit	facio	verb
mencio	mencio	noun
quia	quia	subordinating_conjunction
solvuntur	solvuntur	verb
per	per	adposition
prebendas	prebo	verb
respective	respectio	verb
prout	prout	subordinating_conjunction
solitum	soleo	verb
est	sum	auxiliary
Sequitur	Sequitur	verb
ordo	ordo	noun
dictarum	dico	verb
particionum	particio	noun
/	/	punctuation
et	et	coordinating_conjunction
onera	onus	noun
ad	ad	adposition
que	que	coordinating_conjunction
tenentur	teneo	verb
Anno	Anno	noun
domini	dominus	noun
millesimo	millesimo	adverb
CCCC°	CCCC°	punctuation
septuagesimo	septuas	adjective
nono	nono	adjective
die	dies	noun
mercurii	mercurius	noun
xviia	xviia	noun
mensis	mensis	noun
novembris	novembris	noun
que	que	coordinating_conjunction
fuit	sum	auxiliary
ultima	ultimus	adjective
dies	dies	noun
Capituli	Capituli	noun
generalis	generalis	adjective
Sancti	Sancti	adjective
Martini	Martini	proper_noun
ad	ad	adposition
quam	qui	pronoun
diem	dies	noun
fuit	sum	auxiliary
facta	facio	verb
convocacio	convocacio	adjective
et	et	coordinating_conjunction
specialiter	specialiter	adverb
capitulum	capitulum	noun
generale	generalis	adjective
celebratum	celebro	verb
pro	pro	adposition
eleccione	eleccio	noun
prebendarum	prebeo	verb
facta	facio	verb
prius	prius	adverb
particione	particio	noun
dictarum	dico	verb
prebendarum	prebeo	verb
ecclesie	ecclesis	noun
Parisiensis	Parisiensis	verb
per	per	adposition
venerabiles	venerabiles	adjective
et	et	coordinating_conjunction
circumspectos	circumspacio	verb
viros	viros	adjective
dominos	dominus	noun
et	et	coordinating_conjunction
magistros	magister	noun
Johannem	Johannem	proper_noun
Luillier	Luillier	adposition
decanum	decanum	noun
Franciscum	Franciscum	noun
Hallé	Hallé	punctuation
Archidiaconum	Archidiaconum	noun
Par.	Par.	adverb
Johannem	Johannem	proper_noun
de	de	adposition
Courcellis	Courcellis	noun
archidiaconum	archidiaconus	noun
de	de	adposition
Josayo	Josayo	noun
.	.	punctuation
G.	G.	numeral
Sohier	Sohier	noun
.	.	punctuation
Theobaldum	Theobaldum	noun
de	de	adposition
Caigneux	Caigneux	noun
.	.	punctuation
P.	P.	numeral
de	de	adposition
Chasteaupers	Chasteaupers	noun
.	.	punctuation
H	H	numeral
Thiboust	Thiboust	punctuation
et	et	coordinating_conjunction
E.	E.	numeral
Juvenalis	Juvenalis	adjective
de	de	adposition
Ursinis	Ursinis	noun
