form	lemma	POS morph
Veneris	Veneris	noun
in	in	adposition
vigillia	vigillia	noun
nativitatis	nativitatis	noun
domini	dominus	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
xxiiii	xxiiius	adjective
decembris	decembrum	noun
Cancellario	Cancellario	adjective
De	De	adposition
croces	croces	noun
Boullardi	Boullardi	noun
Penitenciario	Penitenciario	noun
Victri	Victri	adposition
Fraxinis	Fraxinis	adjective
Ordeimonte	Ordeimon	noun
Aguenin	Aguenin	punctuation
Burdelot	Burdelot	punctuation
Chacy	Chacy	punctuation
De	De	adposition
Brollio	Brollio	noun
P	P	numeral
Thomas	Thomas	noun
Breton	Breton	proper_noun
Cotin	Cotin	punctuation
Vayli	Vayli	punctuation
De	De	adposition
Cameraco	Cameraco	noun
Gaillon	Gaillon	noun
Monneti	Monneti	noun
Pion	Pion	punctuation
Barre	Barre	noun
Fourbeur	Fourbeur	verb
Archidiacono	Archidiacono	noun
de	de	adposition
Josayo	Josayo	noun
}	}	punctuation
excusatis	excuso	verb
Haultny	Haultny	verb
Parenti	Parenti	verb
Succentore	Succentore	noun
Du	Du	punctuation
Drac	Drac	punctuation
Bastardi	Bastardi	noun
Bussi	Bussi	punctuation
Fresnoy	Fresnoy	noun
Sohier	Sohier	adposition
Paillard	Paillard	noun
presente	presum	verb
Audita	Audita	verb
relacione	relacio	noun
m.	m.	other
V.	V.	numeral
de	de	adposition
croces	croces	noun
placet	placeo	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
tradat	trado	verb
ad	ad	adposition
firmam	firmus	adjective
usque	usque	adposition
ad	ad	adposition
sex	sex	numeral
vel	vel	coordinating_conjunction
ix	ix	numeral
annos	annus	noun
si	si	subordinating_conjunction
non	non	particle
possit	possum	verb
fieri	facio	verb
pro	pro	adposition
minoribus	paruus	adjective
annis	annus	noun
terram	terra	noun
de	de	adposition
Villeruche	Villeruche	noun
pro	pro	adposition
iiiior	iiiior	noun
modiis	modius	noun
grani	granum	noun
pro	pro	adposition
quolibet	quilibet	determiner
anno	annus	noun
Audita	Audita	verb
eciam	eciam	adposition
relacione	relacio	noun
ipsius	ipse	pronoun
m.	m.	noun
V	V	numeral
.	.	punctuation
qui	qui	pronoun
retulit	refero	verb
quod	quod	subordinating_conjunction
neccessarius	neccessarius	adjective
est	sum	auxiliary
facere	facio	verb
in	in	adposition
dicto	dico	verb
loco	locus	noun
de	de	adposition
Ville	Ville	noun
Ruche	Ruche	adposition
unam	unus	numeral
granchiam	granchia	noun
antequam	antequam	subordinating_conjunction
possit	possum	verb
tradi	trado	verb
dicta	dico	verb
terra	terra	noun
ad	ad	adposition
firmam	firmus	adjective
.	.	punctuation
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
ibidem	ibidem	adverb
faciat	facio	verb
fieri	facio	verb
unam	unus	numeral
granchiam	granchia	noun
ad	ad	adposition
suam	suus	determiner
discrecionem	discrecio	noun
.	.	punctuation
aut	aut	coordinating_conjunction
saltem	saltem	adverb
gallice	gallice	adverb
troys	troys	verb
travees	travees	verb
etc.	etc.	other
cccc	cccc	numeral
li°	li°	numeral
De	De	adposition
terra	terra	noun
de	de	adposition
Ville	Ville	noun
Ruche	Ruche	numeral
.	.	punctuation
De	De	adposition
eodem	idem	pronoun
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
magnum	magnus	adjective
molendinum	molendo	verb
de	de	adposition
supra	supra	adposition
magnum	magnus	adjective
pontem	pons	noun
tradatur	trado	verb
ad	ad	adposition
firmam	firmus	adjective
Jacobo	Jacobo	noun
Tonquart	Tonquart	punctuation
hic	hic	determiner
presenti	preo	verb
pro	pro	adposition
tribus	tres	numeral
annis	annus	noun
solvendo	solvendo	verb
pro	pro	adposition
quolibet	quilibet	determiner
anno	annus	noun
iiiixx	iiiixx	adposition
fr	fr	noun
.	.	punctuation
sic	sic	adverb
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
tenebit	teneo	verb
prout	prout	subordinating_conjunction
ipse	ipse	pronoun
obtulit	offero	verb
solvere	solvere	verb
ante	ante	adposition
terminum	terminus	noun
videlicet	videlicet	verb
terminum	terminus	noun
Pasche	Pasche	noun
proxime	proxime	adverb
in	in	adposition
termino	terminus	noun
nativitatis	nativitatis	noun
domini	dominus	noun
proxime	proxime	adverb
futuro	sum	verb
et	et	coordinating_conjunction
sic	sic	adverb
de	de	adposition
termino	terminus	noun
in	in	adposition
terminum	terminus	noun
quolibet	quilibet	determiner
anno	annus	noun
et	et	coordinating_conjunction
inpromtu	inpromtus	noun
solvere	solvere	verb
terminum	terminus	noun
nativitatis	nativitatis	noun
domini	dominus	noun
xx	xx	numeral
fr.	fr.	noun
necnon	necnon	coordinating_conjunction
et	et	coordinating_conjunction
facere	facio	verb
reparaciones	reparacio	noun
neccessarias	neccessarius	adjective
antequam	antequam	subordinating_conjunction
gallice	gallice	adverb
il	il	determiner
tourne	touro	verb
/	/	punctuation
dicto	dico	verb
et	et	coordinating_conjunction
ordinacioni	ordinacio	noun
unius	unus	numeral
hominis	homo	noun
ex	ex	adposition
parte	pars	noun
sui	suus	determiner
et	et	coordinating_conjunction
Nicolay	Nicolay	noun
Legoux	Legoux	verb
ex	ex	adposition
parte	pars	noun
capituli	capitulum	noun
capientis	capio	verb
/	/	punctuation
alioquin	alioqui	adverb
in	in	adposition
deffectu	deffectus	noun
solucionis	solucio	noun
unius	unus	numeral
terminii	terminium	noun
aut	aut	coordinating_conjunction
dominorum	dominus	noun
capitulum	capitulum	noun
poterit	possum	verb
capere	capio	verb
huiusmodi	huiusmodi	adverb
molendinum	molendo	verb
et	et	coordinating_conjunction
tradere	trado	verb
alteri	alter	pronoun
.	.	punctuation
Et	Et	coordinating_conjunction
nichilominus	nichilominus	adverb
camerarius	camerarius	adjective
et	et	coordinating_conjunction
De	De	adposition
croces	croces	noun
vel	vel	coordinating_conjunction
Bastardi	Bastardi	noun
loquantur	loquor	verb
cum	cum	adposition
ipso	ipse	pronoun
/	/	punctuation
et	et	coordinating_conjunction
fiet	facio	verb
super	super	adposition
hoc	hic	pronoun
una	unus	numeral
minuta	minuo	verb
quam	qui	pronoun
capitulum	capitulum	noun
videbit	videbit	verb
primo	primo	adverb
145	145	numeral
.	.	punctuation
De	De	adposition
magno	magnus	adjective
molendino	molendino	verb
Lune	Lune	noun
xxvii	xxvii	numeral
decembris	decembrum	noun
fuit	sum	auxiliary
festum	festus	adjective
sancti	sanctus	adjective
Johannis	Johannis	proper_noun
euvangeliste	euvangeliste	noun
Mercurii	Mercurii	proper_noun
xxii	xxii	numeral
decembris	decembrum	noun
fuit	sum	auxiliary
festum	festus	adjective
sancti	sanctus	adjective
T	T	numeral
home	him	punctuation
Cantariensis	Cantariensis	noun
