form	lemma	POS morph
vixx	vixx	coordinating_conjunction
xiiii	xiiius	noun
267	267	numeral
.	.	punctuation
Francie	Francie	noun
et	et	coordinating_conjunction
d'Aubigny	d'Aubigny	noun
pulsabant	pulso	verb
in	in	adposition
prima	primus	adjective
porta	porta	noun
dicti	dico	verb
capituli	capitulum	noun
petentes	peto	verb
ex	ex	adposition
parte	pars	noun
domini	dominus	noun
nostri	noster	determiner
regis	rex	noun
ingressum	ingredior	verb
sibi	se	pronoun
dari	do	verb
in	in	adposition
capitulo	capitulum	noun
ut	ut	subordinating_conjunction
possent	possum	verb
alloqui	alloquor	verb
dominos	dominus	noun
capitulantes	capitulo	verb
Super	Super	adposition
quo	qui	pronoun
ex	ex	adposition
deliberacione	deliberacio	noun
dictorum	dico	verb
dominorum	dominus	noun
capitulancium	capitulaniis	adjective
fuit	sum	auxiliary
conclusum	concludo	verb
quod	quod	subordinating_conjunction
eisdem	idem	pronoun
dominis	dominus	noun
ob	ob	adposition
reverenciam	reverenciam	noun
domini	dominus	noun
nostri	noster	determiner
regis	rex	noun
aditus	ado	verb
non	non	particle
denegaretur	denego	verb
et	et	coordinating_conjunction
illico	illico	adverb
patefactis	patefacio	verb
januis	januis	noun
prefati	prefero	verb
domini	dominus	noun
ad	ad	adposition
dictum	dico	verb
locum	locus	noun
capitularem	capitularis	adjective
accesserunt	accido	verb
sedentibus	sedeo	verb
autem	autem	coordinating_conjunction
dictis	dico	verb
dominis	dominus	noun
juxta	juxta	adposition
dominum	dominus	noun
decanum	decanum	noun
ipse	ipse	pronoun
dominus	dominus	noun
admiraldus	admiraldus	adjective
exposuit	expono	verb
se	se	pronoun
illire	illeo	verb
venisse	venisse	verb
ex	ex	adposition
parte	pars	noun
et	et	coordinating_conjunction
de	de	adposition
mandato	mando	noun
dicti	dico	verb
domini	dominus	noun
nostri	noster	determiner
regis	rex	noun
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
dominus	dominus	noun
noster	noster	determiner
rex	rex	noun
eisdem	idem	pronoun
capitulantibus	capitulo	verb
recommandaverat	recommando	verb
pluries	pluries	adverb
licteris	linio	verb
nunciis	nuncium	noun
et	et	coordinating_conjunction
verbo	verbo	noun
magistrum	magister	noun
Johannem	Johannem	proper_noun
de	de	adposition
Rely	Rely	noun
episcopum	episcopus	noun
andegavensem	andegavensem	verb
suum	suus	determiner
confessorem	confessor	noun
ut	ut	subordinating_conjunction
ipsi	ipse	determiner
domini	dominus	noun
capitulantes	capitulo	verb
ipsum	ipse	pronoun
in	in	adposition
episcopum	episcopus	noun
parisiensem	parisio	verb
postularent	postulo	verb
virum	virum	noun
utique	utique	adverb
providum	providum	adjective
et	et	coordinating_conjunction
benemeritum	benemeritus	adjective
ad	ad	adposition
maiora	magnus	adjective
Et	Et	coordinating_conjunction
denuo	denuo	adverb
ipsum	ipse	pronoun
ex	ex	adposition
parte	pars	noun
dicti	dico	verb
domini	dominus	noun
nostri	noster	determiner
regis	rex	noun
et	et	coordinating_conjunction
ex	ex	adposition
commissione	commissio	noun
sibi	se	pronoun
verbothenus	verbothenus	noun
facta	facio	verb
ut	ut	subordinating_conjunction
dicebat	dico	verb
ad	ad	adposition
finem	finis	noun
predictum	predico	verb
recommandavit	recommando	verb
dicendo	dico	verb
quod	quod	subordinating_conjunction
non	non	particle
debebant	debeo	verb
eidem	idem	determiner
domino	dominus	noun
nostro	noster	determiner
regi	rex	noun
suam	suus	determiner
requestam	requesta	noun
que	que	coordinating_conjunction
tam	tam	adverb
justa	justa	adjective
et	et	coordinating_conjunction
racionabilis	racionabilis	adjective
videbatur	videbatur	verb
denegare	denego	verb
presertim	presertim	adverb
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
dominus	dominus	noun
noster	noster	determiner
rex	rex	noun
expresse	expresse	adverb
propter	propter	adposition
hoc	hic	pronoun
venerat	venerat	verb
Parisius	Parisius	noun
et	et	coordinating_conjunction
ita	ita	adverb
faciendo	facio	verb
rem	res	noun
gratam	gratus	adjective
eidem	idem	pronoun
facerent	facio	verb
eorumque	iderque	pronoun
consciencias	consciencia	noun
non	non	particle
cederent	cedo	verb
actentis	acto	verb
virtutibus	virtutibus	noun
meritis	meritum	noun
dicti	dico	verb
magistri	magister	noun
Johannis	Johannis	proper_noun
de	de	adposition
Rely	Rely	noun
andegavensis	andegavensis	adjective
episcopi	episcopus	noun
Quibus	Quibus	pronoun
dominis	dominus	noun
admiraldo	admiraldis	adjective
et	et	coordinating_conjunction
d'Aubigny	d'Aubigny	verb
ex	ex	adposition
deliberacione	deliberacio	noun
dominorum	dominus	noun
capitulancium	capitulaniis	adjective
per	per	adposition
organum	organum	noun
dicti	dico	verb
domini	dominus	noun
decani	decanus	noun
fuit	sum	auxiliary
responsum	respono	verb
quod	quod	subordinating_conjunction
domini	dominus	noun
capitulantes	capitulo	verb
illa	ille	determiner
die	dies	noun
se	se	pronoun
disposuerant	dispono	verb
ad	ad	adposition
procedendum	procedo	verb
in	in	adposition
huiusmodi	huiusmodi	adverb
electionis	electio	noun
seu	siue	coordinating_conjunction
provisionis	provisionis	noun
negocio	negocius	noun
secundum	secundum	adposition
Deum	Deum	proper_noun
et	et	coordinating_conjunction
eorum	is	pronoun
consciencias	consciencia	noun
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
post	post	adposition
Deum	Deum	proper_noun
in	in	adposition
omnibus	omnis	pronoun
volebant	volebant	verb
dicto	dico	verb
domino	dominus	noun
nostro	noster	determiner
regi	rex	noun
complacere	complaceo	verb
quodque	quodque	subordinating_conjunction
taliter	taliter	adverb
facerent	facio	verb
Deo	Deo	proper_noun
inspirante	inspiro	verb
et	et	coordinating_conjunction
auxiliante	auxilio	verb
quod	quod	subordinating_conjunction
dominus	dominus	noun
noster	noster	determiner
rex	rex	noun
merito	meritum	noun
de	de	adposition
ipsis	ipse	pronoun
deberet	debeo	verb
esse	sum	auxiliary
contentus	contineo	verb
Recedentibus	Recedentibus	verb
itaque	itaque	adverb
dictis	dico	verb
dominis	dominus	noun
admiraldo	admiraldis	adjective
et	et	coordinating_conjunction
d'Aubigny	d'Aubigny	punctuation
quia	quia	subordinating_conjunction
jam	jam	adverb
erat	sum	verb
inter	inter	adposition
primam	primus	adjective
et	et	coordinating_conjunction
secundam	secundus	adjective
