form	lemma	POS morph
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
G.	G.	noun
ecclesie	ecclesis	noun
archidiacono	archidiaconus	noun
G.	G.	noun
Brie	Brie	noun
R.	R.	noun
Succentore	Succentore	noun
Jo	Jo	noun
.	.	punctuation
Cancellario	Cancellario	noun
In	In	adposition
causa	causa	noun
officii	officium	noun
contra	contra	adposition
magistrum	magister	noun
Jacobum	Jacobum	proper_noun
Brancardi	Brancardi	verb
/	/	punctuation
ad	ad	adposition
mercurii	mercurius	proper_noun
ad	ad	adposition
Jo	Jo	noun
.	.	punctuation
Hue	Hue	verb
exhibendum	exhibeo	verb
cedulam	cedula	noun
etc.	etc.	other
et	et	coordinating_conjunction
ulterius	ultimus	noun
in	in	adposition
causa	causa	noun
officii	officium	noun
procedendi	procedo	verb
cum	cum	subordinating_conjunction
$an$	$an$	verb
promotori	promotor	noun
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
et	et	coordinating_conjunction
Ro.	Ro.	noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
Intimacio	Intimacio	noun
gracie	grac	noun
apostolice	apostolice	adverb
dominus	dominus	noun
J.	J.	numeral
Rolandi	Rolandi	verb
Jo.	Jo.	other
d'Ay	d'Ay	coordinating_conjunction
s	s	numeral
v.	v.	noun
s.	s.	noun
par	par	numeral
.	.	punctuation
hodie	hodie	adverb
Johannes	Johannes	proper_noun
le	le	punctuation
Cromer	Cromer	punctuation
rector	rector	noun
parrochialis	parrochialis	adjective
ecclesie	ecclesis	noun
de	de	adposition
Erengarvilla	Erengarvilla	noun
Constanciensis	Constanciensis	verb
diocesis	diocesis	noun
intimavit	intimo	verb
graciam	gracia	noun
apostolicam	apostolicus	adjective
eidem	idem	pronoun
per	per	adposition
dominum	dominus	noun
nostrum	noster	determiner
papam	papa	noun
factam	facio	verb
N	N	numeral
.	.	punctuation
Fraillioni	Fraillioni	noun
de	de	adposition
beneficio	beneficium	noun
ecclesiastico	ecclesiasticus	adjective
cum	cum	adposition
cura	cura	noun
vel	vel	coordinating_conjunction
sine	sine	adposition
cura	cura	noun
etc	eo	verb
si	si	subordinating_conjunction
in	in	adposition
ecclesia	ecclesia	noun
cathedrali	cathedralis	adjective
aut	aut	coordinating_conjunction
canonicatus	canonico	verb
et	et	coordinating_conjunction
prebenda	prebo	verb
alterius	alter	determiner
ecclesie	ecclesis	noun
quam	quam	subordinating_conjunction
ipsius	ipse	determiner
cathedralis	cathedralis	adjective
ecclesie	ecclesis	noun
existat	exsisto	verb
cuius	qui	pronoun
fructus	fructus	noun
etc.	etc.	adverb
R	R	numeral
.	.	punctuation
Burgensis	Burgensis	verb
si	si	subordinating_conjunction
cum	cum	adposition
cura	cura	noun
xlta	xlo	verb
/	/	punctuation
et	et	coordinating_conjunction
si	si	subordinating_conjunction
sine	sine	adposition
cura	cura	noun
xxx	xxx	numeral
l.	l.	noun
t.	t.	noun
ad	ad	adposition
collacionem	collacio	noun
Par.	Par.	other
Dominicus	Dominicus	noun
Parvi	Parvi	noun
Sub	Sub	adposition
data	do	verb
vii°	vii°	adposition
kalendas	kaleo	verb
junii	junii	noun
pontificatus	pontifico	verb
etc	sum	auxiliary
.	.	punctuation
anno	annus	noun
primo	primus	noun
necnon	necnon	coordinating_conjunction
Jo	Jo	noun
.	.	punctuation
Fusoris	Fusoris	noun
processum	processus	noun
auctoritate	auctoritas	noun
dictarum	dico	verb
licterarum	lictera	noun
per	per	adposition
dominum	dominus	noun
abbatem	abba	noun
monasterii	monasterium	noun
de	de	adposition
Gemeticis	Gemeticis	adjective
ordinis	ordo	noun
sancti	sanctus	adjective
Benedicti	Benedicti	verb
Rothomagensis	Rothomagensis	adjective
diocesis	diocesis	noun
executis	exsequor	verb
unacum	unacum	adposition
auctoritate	auctoritas	noun
apostolica	apostolicus	adjective
deputatum	deputo	verb
in	in	adposition
debita	debeo	verb
G.	G.	noun
Macheti	Macheti	coordinating_conjunction
forma	forma	noun
super	super	adposition
hoc	hic	pronoun
confectum	conficio	verb
etc.	etc.	other
/	/	numeral
sub	sub	adposition
data	do	verb
anni	annus	noun
ccccmi	ccccmus	noun
xiimi	idem	punctuation
et	et	coordinating_conjunction
diei	dies	noun
H.	H.	numeral
Berengarii	Berengarii	noun
xve	xve	numeral
mensis	mensis	noun
octobris	octobra	noun
.	.	punctuation
G.	G.	numeral
Faideli	Faideli	noun
Intimacio	Intimacio	noun
acceptacionis	acceptacio	noun
P	P	numeral
.	.	punctuation
de	de	adposition
Guies	Guies	noun
Item	Item	adverb
eadem	idem	determiner
die	dies	noun
intimavit	intimo	verb
acceptacionem	acceptacio	noun
et	et	coordinating_conjunction
provisionem	provisionem	noun
de	de	adposition
cappelania	cappelanium	noun
ad	ad	adposition
altare	altare	noun
sancti	sanctus	adjective
Johannis	Johannis	proper_noun
evangeliste	evangeliste	verb
in	in	adposition
ecclesia	ecclesia	noun
parisiense	parisio	verb
fundata	fundo	verb
vacante	vacante	verb
per	per	adposition
obitum	obitum	noun
deffuncti	deffungor	verb
domini	dominus	noun
Johannis	Johannis	proper_noun
Sy	Sy	noun
Alegreti	Alegreti	adverb
Luce	Luce	noun
alias	alius	determiner
preciner	precen	noun
ultimi	ultimus	adjective
possessoris	possessor	noun
ejusdem	ejusdem	noun
etc.	etc.	other
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
intimacio	intimacium	noun
gracie	grac	noun
apostolice	apostolice	adverb
s	s	numeral
v	v	numeral
sp.	sp.	noun
Item	Item	adverb
eadem	idem	determiner
die	dies	noun
magister	magister	proper_noun
Johannes	Johannes	proper_noun
Maioris	Maioris	noun
procurator	procurator	noun
Johannis	Johannis	proper_noun
du	du	punctuation
Chastel	Chastel	numeral
clerici	clericus	noun
Par.	Par.	noun
Jo	Jo	numeral
.	.	punctuation
Tarenne	Tarenne	verb
intimavit	intimo	verb
graciam	gracia	noun
eidem	idem	pronoun
Johanni	Johanni	noun
du	du	punctuation
Chastel	Chastel	numeral
per	per	adposition
dominum	dominus	noun
nostrum	noster	determiner
papam	papa	noun
factam	facio	verb
de	de	adposition
beneficio	beneficium	noun
ecclesiastico	ecclesiasticus	adjective
sine	sine	adposition
cura	cura	noun
etc	eo	verb
si	si	subordinating_conjunction
canonicatus	canonico	verb
et	et	coordinating_conjunction
prebenda	prebo	verb
vel	vel	coordinating_conjunction
officium	officium	noun
alterius	alter	pronoun
quam	quam	subordinating_conjunction
cathedralis	cathedralis	adjective
ecclesie	ecclesis	noun
fuerit	sum	auxiliary
cujus	cujus	pronoun
fructus	fructus	noun
etc.	etc.	other
xxxta	xxxta	coordinating_conjunction
l.b.	l.b.	noun
t.	t.	noun
parvorum	parvorum	noun
etc.	etc.	other
ad	ad	adposition
collacionem	collacio	noun
par	par	adjective
.	.	punctuation
et	et	coordinating_conjunction
nostram	noster	determiner
etc.	etc.	adverb
sub	sub	adposition
data	do	verb
Bononie	Bononie	noun
vi°	vi°	adposition
kalendas	kaleo	verb
junii	junii	noun
pontificatus	pontifico	verb
etc	is	noun
.	.	punctuation
anno	annus	noun
primo	primus	noun
/	/	noun
.	.	punctuation
necnon	necnon	coordinating_conjunction
processum	processus	noun
auctoritate	auctoritas	noun
dictarum	dico	verb
licterarum	lictera	noun
per	per	adposition
magistrum	magister	noun
Andream	Andream	adjective
Cotim	Cotim	punctuation
in	in	adposition
utroque	uterque	pronoun
jure	jure	noun
licenciatum	licencio	verb
archidiaconum	archidiaconus	noun
ecclesie	ecclesis	noun
Andegavensis	Andegavensis	adjective
judicem	judicem	noun
seu	siue	coordinating_conjunction
executorem	exsecutor	noun
unacum	uno	verb
dicte	dico	verb
gracie	grac	noun
super	super	adposition
hoc	hic	pronoun
auctoritate	auctoritas	noun
apostolica	apostolicus	adjective
deputatum	deputo	verb
in	in	adposition
debita	debeo	verb
forma	forma	noun
confectum	conficio	verb
sub	sub	adposition
data	do	verb
anni	annus	noun
domini	dominus	noun
millesimum	millesimus	adjective
ccccmi	ccccmi	punctuation
xiimi	xiimus	noun
et	et	coordinating_conjunction
diei	dies	noun
octavo	octavo	adjective
mensis	mensis	noun
aprilis	aprila	noun
