form	lemma	POS morph
28	28	numeral
.	.	punctuation
capitulum	capitulum	noun
generale	generalis	adjective
celebratum	celebro	verb
die	dies	noun
sabbati	sabbatum	noun
in	in	adposition
crastinum	crastinus	adjective
festi	festus	adjective
nativitatis	nativitatis	noun
beati	beatus	adjective
Johannis	Johannis	proper_noun
Baptiste	Baptiste	noun
et	et	coordinating_conjunction
xxvta	xxvta	noun
mensis	mensis	noun
J.	J.	numeral
Decanus	Decanus	noun
Prepositi	Prepositi	verb
prebendarii	prebendo	verb
apud	apud	adposition
G.	G.	numeral
Cantor	Cantor	noun
Moryacum	Moryacum	noun
N.	N.	other
de	de	adposition
Ordeimonte	Ordeimon	noun
.	.	punctuation
Dy.	Dy.	noun
succentor	succentor	noun
Civillyacum	Civillyacum	noun
Ph.	Ph.	noun
de	de	adposition
Salione	Salione	noun
Enstelium	Enstelium	noun
G.	G.	numeral
de	de	adposition
Albyaco	Albyaco	noun
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Yrthevillam	Yrthevillam	noun
A.	A.	numeral
de	de	adposition
Maignaco	Maignaco	noun
G.	G.	numeral
de	de	adposition
Abyaco	Abyaco	noun
Liricaucio	Liricaucio	noun
Jo.	Jo.	other
de	de	adposition
Trelon	Trelon	noun
G.	G.	noun
d	d	numeral
Baer	Baer	punctuation
Jo	Jo	noun
.	.	punctuation
Rollandi	Rollandi	verb
J.	J.	numeral
diesyacum	diesyacus	noun
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
J.	J.	numeral
Decanus	Decanus	noun
Orlyacum	Orlyacus	noun
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
Ph.	Ph.	noun
de	de	adposition
Salione	Salione	noun
Viryacum	Viryacum	noun
Offarius	Offarius	noun
camerarius	camerarius	adjective
Jo	Jo	noun
.	.	punctuation
Veygnon	Veygnon	noun
Spedonam	Spedonam	noun
J.	J.	numeral
Girardonis	Girardonis	noun
Camerarius	Camerarius	adjective
E.	E.	numeral
Juvenis	Juvenis	noun
Vernotum	Vernotum	noun
E.	E.	numeral
de	de	adposition
Campis	Campis	noun
Corberosam	Corberosam	adjective
Jo.	Jo.	noun
de	de	adposition
Norry	Norry	noun
A.	A.	numeral
de	de	adposition
Minolio	Minolio	noun
$G	sum	verb
.	.	punctuation
Cardonnelli$	Cardonnelli$	noun
Henricus	Henricus	proper_noun
de	de	adposition
Savoisy	Savoisy	noun
Rosayum	Rosayum	noun
G.	G.	numeral
Cardonnelli	Cardonnelli	noun
Castanetum	Castanetum	verb
et	et	coordinating_conjunction
Balneolis	Balneolis	noun
.	.	punctuation
Symon	Symon	noun
de	de	adposition
Bourich	Bourich	noun
Jo	Jo	noun
.	.	punctuation
d'Ay	d'Ay	coordinating_conjunction
Ste.	Ste.	noun
Pouleti	Pouleti	noun
N.	N.	noun
Fraillion	Fraillion	noun
G	G	noun
.	.	punctuation
Fedelli	Fedelli	noun
provisores	provisores	noun
domus	domus	noun
Dei	Dei	proper_noun
domini	dominus	noun
et	et	coordinating_conjunction
magistri	magister	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
.	.	punctuation
E.	E.	numeral
de	de	adposition
Jo	Jo	noun
.	.	punctuation
Girardonis	Girardonis	noun
Campis	Campis	noun
.	.	punctuation
M.	M.	numeral
d'Angeul	d'Angeul	adverb
et	et	coordinating_conjunction
Thomas	Thomas	proper_noun
de	de	adposition
Alneto	Alneto	noun
M.	M.	numeral
d'Angeul	d'Angeul	noun
L	L	numeral
.	.	punctuation
de	de	adposition
Mongeria	Mongeria	noun
infirmus	infirmus	adjective
loco	locus	noun
deparii	deparius	noun
Jo.	Jo.	noun
Durandi	Durandi	verb
.	.	punctuation
positus	pono	verb
est	sum	auxiliary
dominus	dominus	noun
cancellarius	cancellarius	adjective
H.	H.	numeral
de	de	adposition
Savoisy	Savoisy	noun
Custodia	Custodia	noun
clavium	clavium	noun
litterarum	littera	noun
et	et	coordinating_conjunction
cartarum	carta	noun
ecclesie	ecclesis	noun
commissa	committo	verb
est	sum	auxiliary
commissis	committo	verb
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
dominis	dominus	noun
J.	J.	numeral
Decano	Decano	noun
et	et	coordinating_conjunction
G.	G.	noun
Fedelli	Fedelli	noun
Ra	Ra	noun
.	.	punctuation
de	de	adposition
Justinis	Justinis	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
provisores	provisores	noun
fabrice	fabrice	adverb
.	.	punctuation
Philippus	Philippus	proper_noun
de	de	adposition
Salione	Salione	noun
/	/	noun
E.	E.	numeral
Dominus	Dominus	noun
succentor	succentor	noun
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
P.	P.	numeral
de	de	adposition
Cantella	Cantella	noun
T.	T.	noun
Hocie	Hocie	punctuation
Custodia	Custodia	noun
clavium	clavium	noun
arche	arch	noun
thesauri	thesaurus	noun
commissa	committo	verb
est	sum	auxiliary
N.	N.	numeral
de	de	adposition
Or	Or	numeral
T.	T.	noun
de	de	adposition
Alneto	Alneto	noun
G.	G.	numeral
Fedelli	Fedelli	noun
et	et	coordinating_conjunction
$domino	$domino	noun
succentori	succentor	noun
$	$	verb
magistro	magister	noun
G.	G.	punctuation
Cardonnelli	Cardonnelli	noun
Sy.	Sy.	noun
Algreti	Algreti	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Sancto	Sancto	verb
Verano	Verano	noun
Dominus	Dominus	noun
decanus	decanus	noun
suo	suus	determiner
et	et	coordinating_conjunction
capituli	capitulum	noun
totius	totus	determiner
nomine	nomen	noun
elegit	eligo	verb
taxationem	taxatio	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Norryaco	Norryaco	noun
prebendarum	prebeo	verb
foranearum	foraneus	adjective
et	et	coordinating_conjunction
in	in	adposition
depporta	depportus	noun
existencium	existencium	noun
et	et	coordinating_conjunction
specialiter	specialiter	adverb
pre	pre	adposition
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Trelon	Trelon	noun
deffunctis	deffungor	verb
domini	dominus	noun
archidiaconi	archidiaconus	noun
Brye	Brye	punctuation
quantiunt	quantio	verb
possidere	possideo	verb
dominus	dominus	noun
cardinalis	cardinalis	adjective
Aniciensis	Aniciensis	adjective
A.	A.	numeral
de	de	adposition
maignaco	maignacus	adjective
cardoni	cardo	noun
debarro	debarrum	noun
prebendatus	prebendo	verb
in	in	adposition
viriaco	viriaco	noun
necnon	necnon	coordinating_conjunction
prebende	prebeo	verb
que	que	coordinating_conjunction
fuit	sum	auxiliary
deffuncti	deffungor	verb
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Pompodorio	Pompodorio	noun
quam	qui	pronoun
nunc	nunc	adverb
obtinet	obtineo	verb
dominus	dominus	noun
Guillesa	Guillesa	noun
de	de	adposition
Calhaneto	Calhaneto	adjective
apud	apud	adposition
spedonam	spedona	noun
et	et	coordinating_conjunction
prebende	prebeo	verb
deffunctorum	deffungor	verb
in	in	adposition
Ro	Ro	numeral
.	.	punctuation
delorrio	delorrius	noun
cum	cum	subordinating_conjunction
dudum	dudum	adverb
prebenda	prebo	verb
domini	dominus	noun
Succentoris	Succentoris	noun
et	et	coordinating_conjunction
aliis	alius	pronoun
deputati	deputo	verb
sunt	sum	auxiliary
quo	qui	pronoun
ad	ad	adposition
factum	facio	verb
prebendarum	prebeo	verb
foranearum	foraneus	adjective
domini	dominus	noun
G.	G.	numeral
de	de	adposition
A	A	adposition
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
Ph.	Ph.	noun
de	de	adposition
Salione	Salione	noun
et	et	coordinating_conjunction
Jo.	Jo.	noun
Durandi	Durandi	verb
.	.	punctuation
ar	ar	numeral
.	.	punctuation
Brie	Brie	noun
Ponsod	Ponsod	punctuation
R	R	noun
hor	hor	numeral
