form	lemma	POS morph
xii	xii	numeral
23	23	numeral
xxv	xxv	numeral
valent	valent	verb
xvi	xvi	numeral
Lune	Lune	punctuation
xiiia	xiiia	noun
septembris	septembr	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
viii	viii	numeral
d.	d.	noun
.	.	punctuation
Decano	Decano	noun
sz	sz	noun
De	De	adposition
Croces	Croces	noun
extra	extra	adposition
.	.	punctuation
Cousin	Cousin	noun
dz	dz	noun
Cantore	Cantore	noun
extra	extra	adposition
.	.	punctuation
Victri	Victri	noun
sz	sz	noun
.	.	punctuation
Sohier	Sohier	noun
sz	sz	numeral
$Josas$	$Josas$	noun
$DeBrolio	$DeBrolio	noun
$	$	adposition
$Burdelot$	$Burdelot$	noun
.	.	punctuation
Succentore	Succentore	noun
sz	sz	noun
.	.	punctuation
Aguenin	Aguenin	noun
sz	sz	noun
.	.	punctuation
Pion	Pion	noun
sz	sz	numeral
$Cancellario$	$Cancellario$	noun
.	.	punctuation
Jerson	Jerson	noun
sz	sz	noun
.	.	punctuation
Monneti	Monneti	noun
sz	sz	noun
.	.	punctuation
Boullardi	Boullardi	noun
sz	sz	noun
.	.	punctuation
Peniteciario	Peniteciario	adverb
sz	sz	noun
.	.	punctuation
Parenti	Parenti	verb
sz	sz	noun
$Bouchier$	$Bouchier$	noun
.	.	punctuation
Chacy	Chacy	coordinating_conjunction
sz	sz	noun
.	.	punctuation
Fraxinis	Fraxinis	noun
sz	sz	noun
Despars	Despars	verb
excusato	excuso	verb
.	.	punctuation
Breton	Breton	noun
sz	sz	noun
.	.	punctuation
Cotin	Cotin	noun
dz	dz	numeral
$Secretain$	$Secretain$	noun
$Jo	$Jo	noun
.	.	punctuation
Henry$	Henry$	adverb
.	.	punctuation
Barre	Barre	noun
sz	sz	noun
.	.	punctuation
Harenger	Harenger	noun
sz	sz	numeral
.	.	punctuation
P.	P.	noun
Bouchier	Bouchier	numeral
.	.	punctuation
Haultny	Haultny	verb
sz	sz	numeral
$Du	$Du	noun
ᗞrac$	ᗞrac$	numeral
.	.	punctuation
Le	ego	pronoun
Herpeur	Herpeur	verb
sz	sz	punctuation
Dentur	Dentur	verb
Johanni	Johanni	noun
Goizot	Goizot	punctuation
infirmo	infirmus	adjective
duo	duo	numeral
scuta	scuta	noun
auri	aurum	noun
Dei	Dei	proper_noun
gracia	gracia	noun
per	per	adposition
manum	manus	noun
Camerarii	Camerarii	adjective
clerici	clericus	adjective
propter	propter	adposition
ejus	is	pronoun
infirmitate	infirmitas	noun
Receptus	Receptus	verb
est	sum	auxiliary
per	per	adposition
capitulum	capitulum	noun
$dominus	$dominus	noun
Jo	Jo	noun
.	.	punctuation
Le	ego	pronoun
Rouge$	Rouge$	verb
presbyter	presbyter	noun
mediante	medio	verb
licteris	lictera	noun
collacionis	collacio	noun
m.	m.	numeral
Ja	Ja	noun
.	.	punctuation
Barre	Barre	noun
exercentis	exerceo	verb
in	in	adposition
parvo	parvo	adjective
turno	turnus	adjective
dictus	dico	verb
Jo	Jo	noun
.	.	punctuation
Le	ego	pronoun
Roux	Roux	noun
fuit	sum	auxiliary
receptus	recipio	verb
ad	ad	adposition
niam	nia	noun
capella	capella	noun
omnium	omnis	determiner
sanctorum	sanctus	adjective
in	in	adposition
ecclesia	ecclesia	noun
Sancti	Sancti	adjective
Sepulcri	Sepulcri	adjective
Par.	Par.	noun
vacantem	vacantem	verb
per	per	adposition
obitum	obitum	noun
defuncti	defungor	verb
domini	dominus	noun
Jo	Jo	noun
.	.	punctuation
Alabonne	Alabonne	verb
et	et	coordinating_conjunction
juravit	juravit	verb
in	in	adposition
forma	forma	noun
et	et	coordinating_conjunction
fuit	sum	auxiliary
installatus	installo	verb
ubique	ubique	adverb
Hodie	Hodie	adverb
fuerunt	sum	auxiliary
recepte	recepte	adverb
lictere	lictere	adverb
domini	dominus	noun
cantoris	cantor	noun
transmisse	transmisse	adverb
in	in	adposition
parlamento	parlamentum	noun
Similiter	Similiter	adverb
fuerunt	sum	verb
exhibite	exhibite	adverb
lictere	lictere	adverb
domini	dominus	noun
legati	lego	verb
super	super	adposition
confirmacione	confirmacio	noun
statutorum	statuo	verb
capituli	capitulum	noun
Par.	Par.	adverb
nuper	nuper	adverb
factorum	facio	verb
super	super	adposition
residencias	residencia	noun
beneficiatorum	beneficio	verb
in	in	adposition
ecclesia	ecclesia	noun
Par	Par	adjective
.	.	punctuation
$ap$	$ap$	coordinating_conjunction
Super	Super	adposition
quo	qui	pronoun
ordinatum	ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
dominus	dominus	noun
penitenciarius	penitenciarius	adjective
et	et	coordinating_conjunction
Sy	Sy	noun
Cousin	Cousin	adjective
videbunt	videbunt	verb
licteras	lictera	noun
ipsas	ipse	pronoun
si	si	subordinating_conjunction
sunt	sum	verb
in	in	adposition
forma	forma	noun
et	et	coordinating_conjunction
refferent	reffero	verb
