form	lemma	POS morph
Lune	Lune	noun
xxxa	xxuo	verb
et	et	coordinating_conjunction
penultima	penultimus	adjective
julii	julii	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
viii	viii	numeral
d	d	numeral
.	.	punctuation
Cantore	Cantore	noun
.	.	punctuation
Evradi	Evradi	verb
.	.	punctuation
Archidiacono	Archidiacono	noun
.	.	punctuation
Mondidier	Mondidier	verb
.	.	punctuation
Jo	Jo	noun
.	.	punctuation
Henry	Henry	numeral
.	.	punctuation
Succentore	Succentore	noun
$Vayli$	$Vayli$	noun
.	.	punctuation
Yver	Yver	verb
.	.	punctuation
Chacy	Chacy	verb
.	.	punctuation
Parenti	Parenti	verb
.	.	punctuation
P	P	numeral
Thome	Thome	noun
Cotin	Cotin	noun
excusato	excuso	verb
.	.	punctuation
Monneti	Monneti	verb
Barre	Barre	noun
excusato	excuso	verb
.	.	punctuation
de	de	adposition
Caigneux	Caigneux	noun
.	.	punctuation
Hauny	Hauny	verb
.	.	punctuation
Luillier	Luillier	noun
.	.	punctuation
Fraxinis	Fraxinis	adjective
$E	sum	verb
.	.	punctuation
Luillier$	Luillier$	noun
$Du	$Du	noun
Drac$	Drac$	noun
.	.	punctuation
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Bar	Bar	numeral
.	.	punctuation
De	De	adposition
Croces	Croces	noun
.	.	punctuation
Secretain	Secretain	noun
.	.	punctuation
Ja	Ja	noun
.	.	punctuation
de	de	adposition
Luchaco	Luchaco	noun
.	.	punctuation
Victri	Victri	noun
.	.	punctuation
Harenger	Harenger	verb
.	.	punctuation
De	De	adposition
Brolio	Brolio	noun
.	.	punctuation
Burdelot	Burdelot	verb
.	.	punctuation
Le	ego	pronoun
Herpeur	Herpeur	verb
.	.	punctuation
Aguenin	Aguenin	verb
.	.	punctuation
Textoris	Textoris	noun
Ad	Ad	adposition
supplicacionem	supplicacio	noun
et	et	coordinating_conjunction
requestam	requesta	noun
m.	m.	numeral
Ja	Ja	noun
.	.	punctuation
Barre	Barre	noun
consiliarii	consiliarius	adjective
.	.	punctuation
Cousin	Cousin	noun
.	.	punctuation
Soreau	Soreau	noun
Placet	Placet	verb
dominis	dominus	noun
quod	qui	pronoun
magister	magister	proper_noun
Ja	Ja	noun
.	.	punctuation
Barre	Barre	noun
$consiliarius	$consiliarius	adjective
$	$	verb
facere	facio	verb
conduci	conduco	verb
ad	ad	adposition
terrale	terralis	adjective
$certains	$certains	verb
$	$	noun
gravaiz	gravaiz	punctuation
de	de	adposition
quibus	qui	pronoun
ecclesie	ecclesis	noun
certam	certus	adjective
quantitatem	quantitas	noun
gallice	gallice	adverb
Regis	Regis	noun
possit	possum	verb
hic	hic	pronoun
locutum	loquor	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
placuerit	placeo	verb
capitulo	capitulum	noun
$et	$et	punctuation
$	$	verb
quod	quod	subordinating_conjunction
ponantur	pono	verb
ita	ita	adverb
in	in	adposition
loco	locus	noun
apto	aptus	adjective
$per	$per	punctuation
$	$	noun
videlicet	videlicet	verb
ubi	ubi	subordinating_conjunction
placuerit	placeo	verb
capitulo	capitulum	noun
aut	aut	coordinating_conjunction
commissariis	commissarius	adjective
ab	ab	adposition
eo	is	pronoun
CCC	CCC	numeral
C	C	numeral
lxx	lxx	numeral
937	937	numeral
Super	Super	adposition
requesta	requesta	noun
m.	m.	numeral
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Courcellis	Courcellis	noun
alias	alius	pronoun
Vaillant	Vaillant	verb
canonici	canonicus	noun
Sancti	Sancti	adjective
Dionisii	Dionisii	proper_noun
de	de	adposition
Passu	Passu	noun
supplicanti	supplico	verb
habere	habeo	verb
provisionem	provisionem	noun
prout	prout	subordinating_conjunction
habent	habeo	verb
sui	suus	determiner
socii	socius	noun
usque	usque	adposition
quo	qui	pronoun
habebunt	habeo	verb
suos	suus	determiner
merellos	merellum	noun
offerens	offero	verb
facere	facio	verb
debitum	debeo	verb
suum	suus	determiner
in	in	adposition
ecclesia	ecclesia	noun
prout	prout	subordinating_conjunction
tenetur	teneo	verb
et	et	coordinating_conjunction
juravit	juravit	verb
se	se	pronoun
excusante	excuso	verb
ex	ex	adposition
quo	qui	pronoun
non	non	particle
fecit	facio	verb
debitum	debeo	verb
suum	suus	determiner
tempore	tempus	noun
preterito	preteritus	adjective
/	/	punctuation
ordinatum	ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
non	non	particle
recipietur	recipio	verb
ad	ad	adposition
hoc	hic	pronoun
pro	pro	adposition
presenti	preo	verb
$actent	$actent	verb
$	$	punctuation
sed	sed	coordinating_conjunction
ostendantur	ostendo	verb
sibi	se	pronoun
deffectus	deficio	verb
per	per	adposition
ipsum	ipse	pronoun
$et	$et	punctuation
$	$	punctuation
contra	contra	adposition
capitulum	capitulum	noun
commissi	committo	verb
occasione	occasio	noun
monit	moneo	verb
contra	contra	adposition
ipsum	ipse	pronoun
ex	ex	adposition
parte	pars	noun
capituli	capitulum	noun
facte	facio	verb
ut	ut	subordinating_conjunction
faceret	facio	verb
debitum	debeo	verb
suum	suus	determiner
pro	pro	adposition
qua	qui	pronoun
deinde	deinde	adverb
ipse	ipse	pronoun
et	et	coordinating_conjunction
illi	ille	pronoun
de	de	adposition
capella	capella	noun
regalis	regalis	adjective
obtinuerunt	obtineo	verb
licteras	lictera	noun
de	de	adposition
complainte	complaho	verb
Johannes	Johannes	proper_noun
de	de	adposition
Haugart	Haugart	verb
sergent	sergo	verb
fiefé	fiefé	punctuation
demourant	demouro	verb
pr	pr	numeral
maison	maison	noun
mestre	mestres	noun
Germain	Germain	adjective
Rapine	Rapine	noun
$afgsnauhier$	$afgsnauhier$	adverb
$ajeudi	$ajeudi	noun
$	$	punctuation
ala	ala	noun
requeste	requerto	verb
dudit	dudo	verb
Rapine	Rapine	noun
a	ab	adposition
ajourné	ajourné	noun
messeigneurs	messeigneurs	adjective
pour	pour	verb
aporter	aporter	noun
les	les	punctuation
exploix	exploix	punctuation
par	par	noun
voie	voie	noun
des	desum	verb
quelz	quilz	punctuation
ilz	ilz	noun
ont	o	verb
fait	fait	noun
arrester	arrester	noun
a	ab	adposition
Creteul	Creteul	noun
