form	lemma	POS morph
Officio	Officium	noun
stacionum	stacio	noun
Apud	Apud	adposition
Layacum	Layacum	noun
Ciiii	Ciiii	punctuation
s.	s.	adverb
p.	p.	noun
Apud	Apud	adposition
Ytevillam	Ytevillam	noun
lxiiii	lxiis	proper_noun
s.	s.	other
p.	p.	noun
Apud	Apud	adposition
Layacum	Layacum	noun
pro	pro	adposition
antiphona	antiphona	noun
de	de	adposition
OO	OO	noun
.	.	punctuation
et	et	coordinating_conjunction
panibus	par	noun
lxvi	lxvi	numeral
s.	s.	noun
p.	p.	noun
Apud	Apud	adposition
Spedonam	Spedonam	noun
xxxvi	xxxvi	numeral
s.	s.	noun
p.	p.	noun
Officio	Officium	noun
horarum	hora	noun
Apud	Apud	adposition
Castanetum	Castanetum	verb
xxxvii	xxxvii	numeral
s.	s.	other
p.	p.	noun
Apud	Apud	adposition
Rosayum	Rosayum	noun
duo	duo	numeral
sext.	sext.	noun
cum	cum	adposition
uno	unus	numeral
minoto	minosus	noun
Item	Item	adverb
in	in	adposition
denariis	denaria	noun
iiii	iiii	numeral
l.	l.	noun
vi	vi	numeral
s.	s.	other
p.	p.	noun
Apud	Apud	adposition
Vernotum	Vernotum	noun
Apud	Apud	adposition
Sanctum	Sanctum	verb
Maturinum	Maturinum	noun
Duo	Duo	numeral
modia	modia	noun
grani	gro	verb
ad	ad	adposition
mensuram	mensura	noun
loci	locus	noun
Apud	Apud	adposition
Viriacum	Viriacum	noun
Apud	Apud	adposition
Andresiacum	Andresiacum	noun
xxxii	xxxii	numeral
s.	s.	other
p.	p.	noun
vel	vel	coordinating_conjunction
unam	unus	numeral
moslam	mosla	noun
feni	fenum	noun
xiii	xiii	numeral
s.	s.	other
iiii	iiii	numeral
d.	d.	noun
p.	p.	noun
Officio	Officium	noun
mandeti	mandetum	noun
Apud	Apud	adposition
Spedonam	Spedonam	noun
xl	xl	numeral
s.	s.	noun
p.	p.	noun
Officio	Officium	noun
anniversarum	anniversarum	adjective
Apud	Apud	adposition
Rosayum	Rosayum	noun
unum	unus	numeral
sextarum	sextus	adjective
cum	cum	adposition
uno	unus	numeral
minoto	minosus	noun
apud	apud	adposition
Orliacum	Orliamus	noun
pro	pro	adposition
fourragiis	fourragium	noun
Apud	Apud	adposition
Vernotum	Vernotum	noun
xl	xl	numeral
s.	s.	other
p.	p.	noun
Apud	Apud	adposition
Corberosam	Corberosam	adjective
xxx	xxx	numeral
Apud	Apud	adposition
Spedonam	Spedonam	noun
iiii	iiii	numeral
l.	l.	noun
x	x	numeral
s.	s.	noun
p.	p.	noun
Apud	Apud	adposition
Steo	Steo	noun
villam	villam	noun
seu	siue	coordinating_conjunction
Iteville	Iteville	noun
lxvi	lxvi	numeral
s.	s.	noun
viii	viii	numeral
d.p.	d.p.	noun
Apud	Apud	adposition
Moriacum	Moriacum	noun
super	super	adposition
parte	pars	noun
camere	cameo	verb
.	.	punctuation
xvi	xvi	numeral
sextaria	sextarius	adjective
de	de	adposition
quiibus	qui	noun
supradictum	supradico	verb
est	sum	auxiliary
Apud	Apud	adposition
Andresiacum	Andresiacum	noun
lxvi	lxvi	numeral
s.	s.	noun
viii	viii	numeral
d.	d.	noun
p.	p.	noun
Officio	Officium	noun
Matutinarum	Matutinarum	adjective
Apud	Apud	adposition
Moriacum	Moriacum	noun
habebit	habeo	verb
super	super	adposition
parte	pars	noun
came	came	noun
duo	duo	numeral
modia	modia	noun
de	de	adposition
quibus	qui	pronoun
supradictum	supradico	verb
est	sum	auxiliary
Et	Et	coordinating_conjunction
est	sum	auxiliary
notandum	noto	verb
quod	quod	subordinating_conjunction
hic	hic	pronoun
nichil	nichil	pronoun
ponitur	pono	verb
de	de	adposition
debito	debitum	noun
xvi	xvi	numeral
sextariis	sextarius	adjective
grani	granum	punctuation
que	que	coordinating_conjunction
debentur	debeo	verb
camere	cameo	verb
apud	apud	adposition
Castanetum	Castanetum	verb
quia	quia	subordinating_conjunction
conclusum	concludo	verb
fuit	sum	auxiliary
quod	quod	subordinating_conjunction
camera	camer	noun
de	de	adposition
illis	ille	pronoun
nichil	nichil	pronoun
percipiet	percipio	verb
propter	propter	adposition
addicionem	addicio	noun
dimidie	dimidies	noun
prebende	prebeo	verb
que	que	coordinating_conjunction
facta	facio	verb
fuit	sum	auxiliary
in	in	adposition
loco	locus	noun
predicto	predico	verb
ultra	ultra	adposition
extimacionem	extimacio	noun
avisatam	avisatam	verb
per	per	adposition
deputatos	deputo	verb
Et	Et	coordinating_conjunction
loco	locus	noun
huius	hic	determiner
camera	camer	noun
percipiet	percipio	verb
Apud	Apud	adposition
Andresiacum	Andresiacum	noun
iiii	iiii	numeral
l.p.	l.p.	noun
de	de	adposition
quibus	qui	pronoun
supradictum	supradico	verb
est	sum	auxiliary
Item	Item	adverb
notandum	noto	verb
quod	quod	subordinating_conjunction
hic	hic	pronoun
non	non	particle
fit	facio	verb
mencio	mencio	noun
de	de	adposition
decem	decem	numeral
sextaria	sextarius	adjective
grani	granum	punctuation
que	que	coordinating_conjunction
debentur	debeo	verb
camere	cameo	verb
a	ab	adposition
prebenda	prebo	verb
de	de	adposition
Sucy	Sucy	noun
/	/	punctuation
quia	quia	subordinating_conjunction
conclusum	concludo	verb
fuit	sum	auxiliary
propter	propter	adposition
onus	onus	noun
vinorum	vinorum	noun
que	que	coordinating_conjunction
debentur	debeo	verb
curato	curo	verb
ultra	ultra	adposition
quam	qui	pronoun
fuerat	sum	auxiliary
extimatum	extimo	verb
cum	cum	subordinating_conjunction
nichil	nichil	pronoun
solvent	solvent	verb
de	de	adposition
predicto	predico	verb
grano	granum	noun
Item	Item	adverb
prebende	prebeo	verb
assignate	assigno	verb
apud	apud	adposition
Rosayum	Rosayum	noun
solvent	solvent	verb
quolibet	quilibet	determiner
anno	annus	noun
xii	xii	numeral
s.	s.	other
p.	p.	noun
prebendis	prebo	verb
assignatis	assigno	verb
apud	apud	adposition
Cristolium	Cristolium	noun
durante	duro	verb
particione	particio	noun
presenti	preo	verb
ne	ne	subordinating_conjunction
