form	lemma	POS morph
Anno	Anno	noun
et	et	coordinating_conjunction
nonagesimo	nonagesimus	noun
nono	nono	noun
.	.	punctuation
Die	Die	noun
lune	lunes	noun
post	post	adposition
festum	festum	noun
translacionis	translacio	noun
beati	beatus	adjective
Benedicti	Benedicti	verb
abbatis	abba	noun
xiiita	xiiitum	noun
mensis	mensis	noun
jullii	jullii	adjective
.	.	punctuation
capitulantibus	capitulo	verb
dominis	dominus	noun
.	.	punctuation
P.	P.	numeral
Decano	Decano	noun
G.	G.	noun
Cantore	Cantore	noun
Receptus	Receptus	verb
est	sum	auxiliary
ad	ad	adposition
capellaniam	capellania	noun
Sancti	Sancti	adjective
Nicolai	Nicolai	proper_noun
in	in	adposition
ecclesia	ecclesia	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
G	G	noun
.	.	punctuation
Archidiacono	Archidiacono	noun
ecclesie	ecclesis	noun
Par.	Par.	noun
fundatam	fundo	verb
magister	magister	proper_noun
Reginaldus	Reginaldus	adjective
de	de	adposition
Laquiere	Laquiere	noun
magister	magister	proper_noun
in	in	adposition
N.	N.	noun
Dictatoris	Dictatoris	noun
artibus	ars	noun
in	in	adposition
personam	persona	noun
domini	dominus	noun
Marcialis	Marcialis	adjective
nepotis	nepos	noun
presbyteri	presbyter	noun
procuratoris	procurator	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
dicti	dico	verb
magistri	magister	noun
Reginaldi	Reginaldi	noun
ad	ad	adposition
hoc	hic	pronoun
sufficienter	sufficienter	adverb
fundati	fundo	verb
prout	prout	subordinating_conjunction
per	per	adposition
Ma	Ma	numeral
.	.	punctuation
Reginaldi	Reginaldi	noun
licteras	lictera	noun
procuratorias	procuratorius	adjective
Aureliani	Aureliani	noun
sub	sub	adposition
anno	annus	noun
presenti	preo	verb
/	/	punctuation
et	et	coordinating_conjunction
die	dies	noun
xia	xia	noun
Jo	Jo	noun
.	.	punctuation
Hue	Hue	noun
mensis	mensis	noun
jullii	jullii	noun
per	per	adposition
Johannem	Johannem	proper_noun
Cousin	Cousin	verb
clericum	clericus	adjective
Aurelianis	Aurelianis	noun
diocesis	diocesis	noun
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	noun
publicum	publicus	adjective
apostolica	apostolicus	adjective
et	et	coordinating_conjunction
imperiali	imperialis	adjective
auctoritatibus	auctoritas	noun
notarium	notarius	adjective
/	/	punctuation
curieque	curieus	noun
Jo	Jo	noun
.	.	punctuation
Rollandi	Rollandi	verb
Aurelianensis	Aurelianensis	noun
juratum	juratum	verb
confectas	conficio	verb
signatas	signo	verb
et	et	coordinating_conjunction
subscriptas	subscribo	verb
Ste	Ste	verb
.	.	punctuation
Perruelli	Perruelli	noun
legitime	legitime	adverb
constitit	constitto	verb
/	/	adposition
nomine	nomen	noun
procuratorio	procuratorius	adjective
ipsius	ipse	pronoun
et	et	coordinating_conjunction
pro	pro	adposition
ipso	ipse	pronoun
E.	E.	numeral
Juvenis	Juvenis	noun
tamquam	tamquam	adverb
vacante	vacante	verb
et	et	coordinating_conjunction
liberam	liber	adjective
per	per	adposition
mortem	mors	noun
seu	siue	coordinating_conjunction
obitum	obitum	noun
deffuncti	deffungor	verb
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Pompodorio	Pompodorio	noun
domini	dominus	noun
Johannis	Johannis	proper_noun
Munerii	Munerii	noun
eidem	idem	pronoun
magistro	magister	noun
Reginaldo	Reginaldo	noun
P.	P.	numeral
Colli	Colli	noun
venerabilem	venerabilem	adjective
et	et	coordinating_conjunction
circuspectum	circuspo	verb
virum	virum	adjective
dominum	dominus	noun
Garnerium	Garnerium	noun
Gueroudi	Gueroudi	noun
T.	T.	numeral
Hocie	Hocie	verb
Archidiaconum	Archidiaconum	noun
de	de	adposition
Josayo	Josayo	noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	other
ad	ad	adposition
causam	causa	noun
sui	suus	determiner
Ph.	Ph.	other
de	de	adposition
Salione	Salione	noun
turni	turnus	proper_noun
collatam	confero	verb
.	.	punctuation
quiquidem	quiquidem	adverb
procurator	procurator	noun
juravit	juravit	verb
in	in	adposition
forma	forma	noun
R.	R.	noun
de	de	adposition
Putheolis	Putheolis	noun
infirmo	infirmus	adjective
G.	G.	numeral
Fedelli	Fedelli	noun
infirmo	infirmus	adjective
Constituti	Constituti	verb
sunt	sum	auxiliary
procuratores	procurator	noun
ad	ad	adposition
publicari	publico	verb
petendum	peto	verb
confirmatoriam	confirmatorius	adjective
ecclesie	ecclesis	noun
Parisiensis	Parisiensis	verb
domini	dominus	noun
et	et	coordinating_conjunction
magistri	magister	noun
Ste	Ste	punctuation
.	.	punctuation
Martini	Martini	proper_noun
Adam	Adam	proper_noun
de	de	adposition
Sancto	Sancto	verb
Amando	Amando	noun
Petrus	Petrus	proper_noun
Plumentis	Plumentis	noun
et	et	coordinating_conjunction
Petrus	Petrus	proper_noun
Barbaden	Barbaden	noun
Hodie	Hodie	adverb
magister	magister	proper_noun
Laurencius	Laurencius	adjective
de	de	adposition
Mongeria	Mongeria	noun
reddidit	reddo	verb
claves	claves	noun
deffuncti	deffungor	verb
magistri	magister	noun
Petri	Petri	proper_noun
Forteti	Forteti	punctuation
quas	qui	pronoun
receperat	recipio	verb
a	ab	adposition
magistro	magister	noun
Bertrando	Bertrando	verb
de	de	adposition
Tyherno	Tyherno	adjective
.	.	punctuation
et	et	coordinating_conjunction
tradite	trado	verb
fuerunt	sum	verb
magistro	magister	noun
Roberto	Roberto	proper_noun
de	de	adposition
Lorriaco	Lorriaco	noun
.	.	punctuation
Deputatus	Deputatus	verb
est	sum	auxiliary
provisor	provisor	noun
collegii	collegium	noun
Forteti	Forteti	adjective
cum	cum	adposition
magistro	magister	noun
Johanne	Johanne	proper_noun
Chanteprime	Chanteprime	punctuation
dominus	dominus	noun
et	et	coordinating_conjunction
magister	magister	proper_noun
R.	R.	noun
de	de	adposition
Lorriaco	Lorriaco	noun
.	.	punctuation
Hodie	Hodie	adverb
expedita	expedio	verb
est	sum	auxiliary
domus	domus	noun
deffuncti	deffungor	verb
magistri	magister	noun
Johannis	Johannis	proper_noun
de	de	adposition
Socco	Socco	noun
magistro	magister	noun
Egidio	Egidio	proper_noun
Juvenis	Juvenis	noun
canonico	canonicus	noun
Par.	Par.	noun
/	/	punctuation
precio	precium	noun
iiiixx	iiiixx	noun
ix	ix	numeral
.	.	punctuation
scutorum	scuo	verb
et	et	coordinating_conjunction
oneravit	onero	verb
se	se	pronoun
omnibus	omnis	determiner
repparacionibus	repparacio	noun
quibuscumque	quicumque	pronoun
mediantes	medio	verb
summa	summus	adjective
alias	alius	determiner
taxata	taxo	verb
pro	pro	adposition
dictis	dico	verb
repparacionibus	repparacio	noun
per	per	adposition
juratos	juratos	verb
ecclesie	ecclesis	noun
post	post	adposition
obitum	obitum	noun
dicti	dico	verb
deffuncti	deffungor	verb
.	.	punctuation
Deliberati	Deliberati	verb
sunt	sum	auxiliary
merelli	merellum	noun
Gervasio	Gervasio	noun
Thiesse	Thiesse	punctuation
et	et	coordinating_conjunction
Symoni	Symoni	noun
de	de	adposition
ᑕapsia	ᑕapsia	noun
clericis	clericus	adjective
matutinalibus	matutinalis	adjective
ecclesie	ecclesis	noun
Parisiensis	Parisiensis	verb
