form	lemma	POS morph
439	439	numeral
.	.	punctuation
Domini	Domini	noun
mei	meus	determiner
cantor	cantor	noun
succentor	succentor	noun
penitenciarius	penitenciarius	adjective
Samxon	Samxon	auxiliary
Hacqeville	Hacqeville	adverb
Ruzé	Ruzé	punctuation
Besançon	Besançon	noun
Commissi	Commissi	noun
pro	pro	adposition
beneficiatis	beneficiatum	noun
commictuntur	commicto	verb
cum	cum	adposition
aliis	alius	determiner
dominis	dominus	noun
qui	qui	pronoun
voluerunt	voluerunt	verb
interesse	intersum	verb
ad	ad	adposition
audiendum	audio	verb
beneficiatos	beneficio	verb
ecclesie	ecclesis	noun
ecclesie	ecclesis	noun
die	dies	noun
crastina	crastinus	adjective
hora	hora	noun
septima	septimus	adjective
de	de	adposition
mane	mane	noun
super	super	adposition
ordinacionem	ordinacio	noun
merellorum	merellum	noun
juper	juper	punctuation
facta	facio	verb
et	et	coordinating_conjunction
refferendum	reffero	verb
Domini	Domini	noun
succentor	succentor	noun
et	et	coordinating_conjunction
Basin	Basin	noun
commissi	committo	verb
fuerunt	sum	auxiliary
ad	ad	adposition
eundum	idem	noun
a	ab	adposition
la	la	punctuation
barre	barre	punctuation
et	et	coordinating_conjunction
Sivissi	Sivissi	verb
Alabarre	Alabarre	verb
Cheurigny	Cheurigny	punctuation
et	et	coordinating_conjunction
se	se	pronoun
informandum	informo	verb
de	de	adposition
Nemoribus	Nemoribus	noun
que	que	coordinating_conjunction
ut	ut	subordinating_conjunction
fertur	fero	verb
de	de	adposition
Chabanes	Chabanes	verb
et	et	coordinating_conjunction
Cheurigny	Cheurigny	noun
fecit	facio	verb
scundi	scundus	punctuation
et	et	coordinating_conjunction
referendum	refero	verb
Dominus	Dominus	noun
Condurier	Condurier	noun
faciat	facio	verb
diligencia	diligencia	noun
de	de	adposition
loquendo	loquor	verb
cum	cum	adposition
domino	dominus	noun
de	de	adposition
Laigny	Laigny	noun
quo	qui	pronoun
ad	ad	adposition
terras	terra	noun
de	de	adposition
Dampniart	Dampniart	verb
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
de	de	adposition
Louviers	Louviers	noun
actulit	acfero	verb
xv	xv	numeral
licteras	lictera	noun
tangentes	tango	verb
dominium	dominium	noun
De	De	adposition
dominio	dominium	noun
de	de	adposition
Louviers	Louviers	noun
de	de	adposition
Bellovisu	Bellovisu	noun
ut	ut	subordinating_conjunction
dicebat	dico	verb
et	et	coordinating_conjunction
ordinatum	ordino	verb
fuit	sum	auxiliary
ipsas	ipse	pronoun
portari	porto	verb
in	in	adposition
thesauro	thesaurus	noun
pro	pro	adposition
licteris	lictera	noun
de	de	adposition
thesauro	thesaurus	noun
et	et	coordinating_conjunction
ipsum	ipse	pronoun
exonerari	exonero	verb
a	ab	adposition
registro	registrum	noun
thesauri	thesaurus	noun
in	in	adposition
quo	qui	pronoun
obligatur	obligo	verb
secundum	secundum	adposition
ipsas	ipse	determiner
licteras	lictera	noun
Hodie	Hodie	adverb
martis	mars	noun
xa	xa	noun
mensis	mensis	noun
septembris	septembrus	adjective
nonagesimo	nonagesimo	adverb
tercio	tercium	noun
coram	coram	adposition
dominis	dominus	noun
Cantore	Cantore	noun
succentore	succentor	noun
penitenciario	penitenciarius	adjective
Samxon	Samxon	punctuation
Chasteaupers	Chasteaupers	verb
Hacque	Hacque	adposition
ville	ville	noun
Reffuge	Reffuge	noun
Ruzé	Ruzé	punctuation
de	de	adposition
Besançon	Besançon	noun
et	et	coordinating_conjunction
Parpas	Parpas	noun
hora	hora	noun
septima	septimus	adjective
de	de	adposition
mane	mane	noun
in	in	adposition
capitulo	capitulum	noun
congregatis	congrego	verb
Comparuerunt	Comparuerunt	verb
magistri	magister	noun
Nicolaus	Nicolaus	proper_noun
Regnier	Regnier	noun
et	et	coordinating_conjunction
Johannes	Johannes	proper_noun
Jolys	Jolys	punctuation
vicarii	vicarii	adjective
Sancti	Sancti	adjective
Aniani	Aniani	noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
Et	Et	coordinating_conjunction
ipsis	ipse	determiner
vicariis	vicariis	adjective
fuit	sum	auxiliary
dictum	dico	verb
per	per	adposition
dominum	dominus	noun
cantorem	cantor	noun
quomodo	quomodo	adverb
et	et	adverb
debebant	debeo	verb
reverenciam	reverenciam	noun
et	et	coordinating_conjunction
obedienciam	oboediencia	noun
dominis	dominus	noun
decano	decanus	noun
et	et	coordinating_conjunction
capitulo	capitulum	noun
quomodo	quomodo	adverb
debebant	debeo	verb
e	ex	adposition
Beneficiatis	Beneficiatis	noun
Sancti	Sancti	adjective
assiduitatem	assiduitas	noun
servicii	servicii	noun
in	in	adposition
ecclesia	ecclesia	noun
par	par	adjective
.	.	punctuation
interesse	intersum	verb
omnibus	omnis	determiner
horis	hor	noun
diurnis	diurnus	adjective
et	et	coordinating_conjunction
Aniani	Aniani	adjective
nocturnis	nocturnus	adjective
ac	atque	coordinating_conjunction
multa	multus	adjective
alia	alius	pronoun
in	in	adposition
juramento	juramento	noun
per	per	adposition
eos	is	pronoun
in	in	adposition
sua	suus	determiner
recepcione	recepcio	noun
prestito	presto	verb
eisdem	idem	pronoun
lecto	lectus	noun
et	et	coordinating_conjunction
in	in	adposition
parvo	parvo	adjective
pastorali	pastoralis	adjective
descripto	describo	verb
fueruntque	suerungo	auxiliary
interrogati	interrogo	verb
si	si	subordinating_conjunction
vellent	vellent	verb
accipere	accipio	verb
merellos	merellum	noun
omnibus	omnis	determiner
horis	hor	noun
secundum	secundum	adposition
ordinacionem	ordinacio	noun
nuper	nuper	adverb
factam	facio	verb
Ad	Ad	adposition
quod	qui	pronoun
pecierunt	pecio	verb
dilacionem	dilacio	noun
octo	octo	numeral
dierum	dies	noun
sibi	se	pronoun
dari	do	verb
pro	pro	adposition
respondendo	respondeo	verb
et	et	coordinating_conjunction
se	se	pronoun
consulendo	consulo	verb
super	super	adposition
hujusmodi	hujusmodi	adverb
materia	materia	noun
super	super	adposition
quo	qui	pronoun
domini	dominus	noun
deliberaverunt	delibero	verb
quod	quod	subordinating_conjunction
haberent	habeo	verb
dilacionem	dilacio	noun
usque	usque	adposition
ad	ad	adposition
veneris	veneris	noun
proximam	proximus	adjective
Ad	Ad	adposition
quam	qui	pronoun
diem	dies	noun
veniant	veniant	verb
advisati	advisati	verb
super	super	adposition
hujusmodi	hujusmodi	adverb
materia	materia	noun
Deinde	Deinde	adverb
dicta	dico	verb
die	dies	noun
magistri	magister	noun
Guillermus	Guillermus	noun
Pille	Pille	punctuation
Petrus	Petrus	proper_noun
Croisy	Croisy	punctuation
Odo	Odus	noun
Columbi	Columbi	noun
Johannes	Johannes	proper_noun
Pur	Pur	punctuation
Jacobus	Jacobus	proper_noun
Magistri	Magistri	noun
Reginaldus	Reginaldus	adjective
Lamoureux	Lamoureux	punctuation
Stephanus	Stephanus	proper_noun
De	De	adposition
beneficiatis	beneficiatum	noun
Sancti	Sancti	adjective
Taillefer	Taillefer	punctuation
canonici	canonicus	noun
Sancti	Sancti	adjective
Johannis	Johannis	noun
Rotundi	Rotundi	noun
simili	similis	adjective
coram	coram	adposition
dominis	dominus	noun
meis	meus	determiner
Johannis	Johannis	proper_noun
Rotundi	Rotundi	noun
prenominatis	prenomino	verb
in	in	adposition
capitulo	capitulum	noun
comparuerunt	compareo	verb
et	et	coordinating_conjunction
ipsis	ipse	pronoun
fuit	sum	auxiliary
dictum	dico	verb
sicut	sicut	subordinating_conjunction
et	et	adverb
aliis	alius	pronoun
duobus	duo	numeral
vicariis	vicariis	adjective
fueruntque	suerungo	auxiliary
interrogati	interrogo	verb
unus	unus	numeral
post	post	adposition
alium	alius	pronoun
si	si	subordinating_conjunction
vellent	vellent	verb
capere	capio	verb
merellos	merellum	noun
secundum	secundum	adposition
ordinacionem	ordinacio	noun
nuper	nuper	adverb
factam	facio	verb
vel	vel	coordinating_conjunction
redire	redeo	verb
ad	ad	adposition
provisionem	provisionem	noun
quam	qui	pronoun
per	per	adposition
antea	antea	adverb
habebant	habeo	verb
Ad	Ad	adposition
quod	qui	pronoun
responderunt	respono	verb
prenominati	prenomino	verb
et	et	coordinating_conjunction
eorum	is	pronoun
quilibet	quilibet	pronoun
quod	quod	subordinating_conjunction
magis	magis	adverb
volebant	volebant	verb
redire	redeo	verb
ad	ad	adposition
provisionem	provisionem	noun
alias	alius	determiner
factam	facio	verb
quod	quod	subordinating_conjunction
eisdem	idem	pronoun
cessum	cergo	verb
est	sum	auxiliary
quam	quam	subordinating_conjunction
accipere	accipio	verb
merellos	merellum	noun
