form	lemma	POS morph
Quamquidem	Quamquidem	pronoun
sentenciam	sentencia	noun
dicti	dico	verb
comparentes	comparo	verb
ratam	reo	verb
et	et	coordinating_conjunction
gratem	gratum	noun
habuerunt	habeo	verb
et	et	coordinating_conjunction
specialiter	specialiter	adverb
dictus	dico	verb
magister	magister	proper_noun
P	P	numeral
.	.	punctuation
Barbadem	Barbadem	noun
procurator	procurator	noun
substitutus	substituo	verb
dicti	dico	verb
de	de	adposition
Meleyo	Meleyo	noun
causa	causa	noun
expresse	expresse	adverb
emologavit	emologo	verb
et	et	coordinating_conjunction
approbavit	approbo	verb
presentibus	presum	verb
quibus	qui	pronoun
supra	supra	adverb
Magister	Magister	proper_noun
G	G	verb
.	.	punctuation
Fedelli	Fedelli	noun
decanus	decanus	noun
Picta	Picta	verb
viensis	viensis	noun
constituit	constituo	verb
procuratores	procurator	noun
et	et	coordinating_conjunction
vicarios	vicarios	adjective
dominum	dominus	noun
P.	P.	numeral
Gassalli	Gassalli	noun
subdecanum	subdecanus	adjective
Pictavensis	Pictavensis	verb
magistrum	magister	noun
P.	P.	numeral
de	de	adposition
Chilloco	Chilloco	noun
licenciatum	licencio	verb
in	in	adposition
legibus	lex	noun
canonicum	canonicus	adjective
Pictavensis	Pictavensis	verb
dominum	dominus	noun
Petrum	Petrum	adjective
Herandi	Herandi	verb
presbyterum	presbyter	noun
ad	ad	adposition
conferendum	confero	verb
beneficia	beneficium	noun
visitandum	visitandum	verb
corrigendum	corrigo	verb
et	et	coordinating_conjunction
componendum	compono	verb
et	et	coordinating_conjunction
dandum	do	verb
licenciam	licencia	noun
de	de	adposition
non	non	particle
residendo	resideo	verb
ad	ad	adposition
recipiendum	recipio	verb
fructus	fructus	noun
etc.	etc.	other
agendum	ago	verb
etc	sum	auxiliary
Anno	Anno	noun
domini	dominus	noun
millesimo	millesimo	adverb
CCCCmo	CCCCmo	adposition
quinto	quinto	adjective
die	dies	noun
iiiia	iiiia	noun
mensis	mensis	noun
$decembris	$decembris	noun
$	$	noun
septembris	septembr	noun
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
De	De	adposition
promotore	promotor	noun
denunciatore	denunciator	noun
contra	contra	adposition
dominum	dominus	noun
Jo	Jo	noun
.	.	punctuation
Moqueti	Moqueti	verb
lite	lis	noun
G.	G.	noun
Cantore	Cantore	noun
Ste	Ste	noun
.	.	punctuation
Brie	Brie	noun
archidiacono	archidiaconus	noun
contestatu	contestor	verb
modo	modus	noun
et	et	coordinating_conjunction
forma	forma	noun
contentis	contineo	verb
in	in	adposition
quadem	quis	noun
cedula	cedula	noun
papirea	papireus	adjective
P.	P.	numeral
Cancellario	Cancellario	noun
ad	ad	adposition
procedendum	procedo	verb
prout	prout	subordinating_conjunction
de	de	adposition
jure	jure	noun
a	ab	adposition
viii	viii	numeral
°	°	noun
cum	cum	adposition
dicto	dico	verb
promotore	promotor	noun
et	et	coordinating_conjunction
reo	res	noun
pro	pro	adposition
se	se	pronoun
R.	R.	numeral
de	de	adposition
Lorris	Lorris	noun
G.	G.	noun
Cardonnelli	Cardonnelli	noun
et	et	coordinating_conjunction
constituit	constituo	verb
idem	idem	pronoun
Moqueti	Moqueti	adposition
procuratores	procurator	noun
suos	suus	determiner
magistrum	magister	noun
P.	P.	numeral
Barbadem	Barbadem	noun
P.	P.	numeral
G.	G.	numeral
de	de	adposition
Albiaco	Albiaco	noun
Clanne	Clanne	verb
et	et	coordinating_conjunction
alios	alius	pronoun
que	que	coordinating_conjunction
voluerint	voluerint	verb
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
Jo	Jo	noun
.	.	punctuation
Rolandi	Rolandi	verb
De	De	adposition
domino	dominus	noun
Simonne	Simonne	noun
Hubelin	Hubelin	verb
ad	ad	adposition
causam	causa	noun
denarium	denarius	adjective
matutinalium	matutinalis	adjective
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Motenantolio	Motenantolio	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Treulon	Treulon	noun
Conclusum	Conclusum	verb
est	sum	auxiliary
nomine	nomen	noun
distributoris	distributor	noun
pani	panis	noun
quod	quod	subordinating_conjunction
intendatur	intendo	verb
acquisicioni	acquisicio	noun
P.	P.	numeral
de	de	adposition
Passaco	Passaco	noun
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
stangni	stangnus	noun
Karoli	Karoli	proper_noun
de	de	adposition
Castelione	Castelione	noun
et	et	coordinating_conjunction
fiat	facio	verb
die	dies	noun
crastina	crastinus	adjective
H.	H.	numeral
Blancheti	Blancheti	noun
quittacia	quittacia	noun
de	de	adposition
absente	absum	verb
Phi	Phi	numeral
de	de	adposition
Salione	Salione	noun
A.	A.	numeral
de	de	adposition
Maignaco	Maignaco	noun
Hen.	Hen.	noun
de	de	adposition
Savoisi	Savoisi	noun
Data	Data	verb
est	sum	auxiliary
licencia	licencia	noun
illis	ille	determiner
de	de	adposition
Corberosa	Corberosa	adjective
fortificandi	fortifico	verb
ecclesiam	ecclesia	noun
P	P	numeral
.	.	punctuation
Durandi	Durandi	verb
sicut	sicut	subordinating_conjunction
alias	alias	adverb
fortificata	fortifico	verb
fuit	sum	auxiliary
etc.	etc.	other
Sy.	Sy.	noun
Algreti	Algreti	noun
Lau.	Lau.	noun
de	de	adposition
Mongeria	Mongeria	noun
Et	Et	coordinating_conjunction
fiat	facio	verb
die	dies	noun
crastina	crastinus	adjective
convocacio	convocacio	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Pompedorio	Pompedorio	noun
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Receptus	Receptus	verb
fuit	sum	auxiliary
Jo	Jo	noun
.	.	punctuation
Fatinart	Fatinart	verb
clericus	clericus	noun
Par.	Par.	adverb
ad	ad	adposition
cappellaniam	cappellania	noun
Sancti	Sancti	adjective
Michaelis	Michaelis	proper_noun
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
in	in	adposition
ecclesia	ecclesia	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
fundatam	fundo	verb
quam	qui	pronoun
obtinere	obtineo	verb
solebit	soleo	verb
magister	magister	proper_noun
Karolus	Karolus	noun
de	de	adposition
Vaudetar	Vaudetar	noun
sibi	se	pronoun
collatam	confero	verb
auctoritate	auctoritas	noun
apostolica	apostolicus	adjective
per	per	adposition
magistrum	magister	noun
Hogonem	Hogonem	noun
Blancheti	Blancheti	punctuation
archidiaconum	archidiaconus	noun
Senonensim	Senonensim	verb
executorem	exsecutor	noun
auctoritate	auctoritas	noun
predicta	predico	verb
deputatum	deputo	verb
et	et	coordinating_conjunction
juravit	juravit	verb
in	in	adposition
forma	forma	noun
.	.	punctuation
A	A	adposition
viii	viii	numeral
jours	jours	numeral
de	de	adposition
Picart	Picart	noun
procureur	procuro	verb
de	de	adposition
l'eglise	l'eglise	noun
et	et	coordinating_conjunction
procureur	procuro	verb
de	de	adposition
Jehan	Jehan	pronoun
Le	Le	punctuation
Feron	Feron	punctuation
prevost	prevost	verb
d'Andresy	d'Andresy	verb
contre	contre	numeral
Jehan	Jehan	noun
Le	Le	punctuation
Roy	Roy	noun
present	present	coordinating_conjunction
R	R	numeral
.	.	punctuation
Bouchart	Bouchart	adverb
maieur	maueo	verb
son	son	numeral
procureur	procuro	verb
a	ab	adposition
deffendre	deffendar	noun
par	par	adjective
Bouchart	Bouchart	verb
le	le	punctuation
prouffit	prouffus	noun
du	du	numeral
deffault	deffor	verb
requis	requir	verb
et	et	coordinating_conjunction
esclarchy	esclarco	verb
par	par	noun
Picart	Picart	verb
mis	mis	punctuation
vers	vers	numeral
la	la	punctuation
court	court	noun
495	495	numeral
