form	lemma	POS morph
Sisti	Sio	VERB
et	et	CCONJ
judicatum	judico	VERB
solvi	solvus	VERB
/	/	PUNCT
Acta	actus	VERB
fuerunt	sum	AUX
hec	hec	CCONJ
Blesis	Blesus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Salvatoris	Salvator	NOUN
Anno	Annus	ADJ
indicione	indicio	NOUN
die	dies	NOUN
mense	mense	VERB
pontificatus	pontifico	VERB
predictis	predico	VERB
presentibus	preso	NOUN
discretis	discres	PROPN
et	et	CCONJ
honestis	honeste	PRON
viris	vis	NOUN
fratre	frato	NOUN
Johanne	johanne	ADV
de	de	ADP
Sancto	sanctus	NOUN
Deodato	Deodo	VERB
monacho	monachus	NOUN
monasteri	monaster	ADJ
Sancti	sanctus	VERB
Launo	Launus	NUM
mari	mare	NOUN
Blesensis	Blesensus	VERB
Carnotensis	Carnotensis	VERB
diocesis	diocesus	PROPN
et	et	CCONJ
Andrea	Andreus	NOUN
ejus	is	PRON
fratre	frato	NOUN
canonico	canonicus	NOUN
dicte	dicte	ADV
ecclesie	ecclesi	NOUN
Sancti	sanctus	ADJ
Salvatoris	Salvator	NOUN
Blesensis	Blesensis	ADJ
et	et	CCONJ
Petro	Petros	NOUN
Yucier	Yucier	ADP
burgensis	burgensus	ADJ
Blesensis	Blesensis	ADJ
testibus	test	NOUN
ad	ad	ADP
premissa	premitto	NOUN
vocatis	vocascor	NOUN
specialiter	specialiter	ADV
et	et	CCONJ
rogatis	rogas	NOUN
/	/	PUNCT
Et	et	CCONJ
ego	ego	NOUN
Johannes	Johan	NOUN
Leobun	leobun	SCONJ
Car	Car	NOUN
notensis	notense	NOUN
diocesis	diocedeo	NOUN
publicus	publicus	ADV
imperiali	imperialis	ADJ
auctoritate	auctoritas	NOUN
et	et	CCONJ
curie	curie	NOUN
domini	dominus	NOUN
archidiaconi	archidiaco	NOUN
Blesis	Blesus	ADJ
in	in	ADP
Blesis	Blesis	ADJ
notarius	notarius	ADJ
/	/	PUNCT
procurator	procurator	NOUN
predicte	predicte	ADV
constitucioni	constituciono	NOUN
potestatis	potestas	NOUN
dacioni	dacio	NOUN
