form	lemma	POS morph
368	368	NUM
et	et	CCONJ
submiserunt	submisero	VERB
ac	atque	CCONJ
eorumdem	irumdem	ADV
dominorum	dominus	NOUN
arbitrorum	arbitror	NOUN
seu	sive	CCONJ
compromissariorum	compromissarius	ADJ
sic	sic	ADV
ut	ut	SCONJ
prefertur	prefero	VERB
per	per	ADP
eos	is	PRON
nominatorum	nomino	VERB
et	et	CCONJ
electorum	elector	NOUN
dictum	dictum	VERB
et	et	CCONJ
ordinacionem	ordinacio	NOUN
pronunciacionem	pronunciacio	NOUN
et	et	CCONJ
sentenciam	sentencia	NOUN
ad	ad	ADP
penam	pena	NOUN
triginta	triginta	NUM
marcarum	marca	NOUN
argenti	argentum	NOUN
a	ab	ADP
parte	pars	NOUN
non	non	ADV
parente	parum	VERB
hujusmodi	hujusmodi	ADV
dicto	dico	VERB
vel	vel	CCONJ
ordinacione	ordinacio	NOUN
pronunciacioni	pronunciacio	NOUN
seu	sive	CCONJ
sine	sine	ADP
solvendarum	solvenda	NOUN
/	/	PUNCT
et	et	CCONJ
fabrice	fabricus	NOUN
dicte	dicte	NOUN
Parisiensis	Parisiendo	VERB
ecclesie	ecclesie	ADV
ac	atque	CCONJ
parti	pars	NOUN
parenti	parens	NOUN
et	et	CCONJ
obedienti	obedientum	VERB
mediatim	mediatim	ADV
applicandarum	applicanda	NOUN
et	et	CCONJ
in	in	ADP
eorum	is	PRON
utilitatem	utilitas	NOUN
convertendarum	convertenda	NOUN
.	.	PUNCT
volentes	volo	VERB
ordinante	ordino	VERB
et	et	CCONJ
consencienter	consencienter	VERB
ipse	ipse	PRON
partes	pars	NOUN
quod	quod	SCONJ
prenominati	prenomino	VERB
eorum	is	PRON
arbitri	arbiter	NOUN
aut	aut	CCONJ
compromissarii	compromissarius	ADJ
in	in	ADP
casu	casus	NOUN
discordie	discordie	NOUN
/	/	PUNCT
unum	unus	NUM
probum	probus	NOUN
virum	vir	NOUN
secundum	secundum	ADP
eorum	is	PRON
beneplacitum	beneplacitus	NOUN
qui	qui	PRON
cum	cum	ADP
eisdem	idem	PRON
vel	vel	CCONJ
eorum	is	PRON
altero	alter	PRON
de	de	ADP
hujusmodi	hujusmodi	ADV
negocio	negocium	NOUN
cognoscat	cognosco	VERB
sentenciet	sentencio	VERB
et	et	CCONJ
deteriminet	deterimineo	VERB
/	/	PUNCT
possint	possum	VERB
eligere	eligo	VERB
/	/	PUNCT
non	non	ADV
obstante	obsto	VERB
tenore	tenor	NOUN
capituli	capitulis	NOUN
innocuit	innocet	VERB
de	de	ADP
arbitris	arbiter	NOUN
cum	cum	ADP
suis	suus	ADJ
concordiam	concordia	NOUN
voluerunt	volo	VERB
eum	is	PRON
dicte	dicte	NOUN
partes	pars	NOUN
quod	qui	SCONJ
non	non	ADV
utentur	uteo	VERB
cujuscumque	cujuscumque	ADV
legis	lex	NOUN
vel	vel	CCONJ
canonici	canonicus	ADJ
statuti	status	NOUN
seu	sive	CCONJ
consuetudinis	consuetudo	NOUN
beneficio	beneficium	NOUN
/	/	PUNCT
quidem	quidem	ADV
viciet	vcio	VERB
seu	sive	CCONJ
viciare	vicio	VERB
aut	aut	CCONJ
infirmare	infirmo	VERB
valeat	valeo	VERB
hujusmodi	hujusmodi	ADV
compromissum	compromitto	VERB
seu	sive	CCONJ
arbitrium	arbitrium	NOUN
in	in	ADP
totum	totus	PRON
vel	vel	CCONJ
in	in	ADP
partem	pars	NOUN
aut	aut	CCONJ
expressionis	expressio	NOUN
arbitrorum	arbitror	NOUN
vel	vel	CCONJ
compromictentum	compromictentum	NOUN
seu	sive	CCONJ
forma	forma	NOUN
compromissi	compromitto	VERB
vel	vel	CCONJ
arbitrii	arbitrium	NOUN
/	/	PUNCT
ac	atque	CCONJ
quociens	quocio	VERB
opus	opus	NOUN
erit	sum	AUX
hujusmodi	hujusmodi	ADV
compromissum	compromitto	VERB
seu	sive	CCONJ
tempus	tempus	NOUN
de	de	ADP
uno	unus	NUM
mense	mense	ADV
superius	supra	ADV
declarato	declaro	VERB
limitatum	limitas	NOUN
semel	semel	ADV
aut	aut	CCONJ
pluries	pluries	ADV
prorogare	prorogo	VERB
in	in	ADP
