form	lemma	POS morph
Reverendus	Reverendus	VERB
in	in	ADP
Christo	christus	PRON
pater	pater	NOUN
dominus	dominus	NOUN
Symon	Symon	ADV
miseracione	miseracio	NOUN
divina	divinus	ADJ
abbas	abbo	NOUN
de	de	ADP
Gemeticis	Gemeticus	NOUN
magister	magister	PROPN
Enguerranus	Enguerranus	PROPN
Stephani	Stephanus	PROPN
de	de	ADP
Gressibus	gressibus	NOUN
executores	exsecutor	NOUN
testamenti	testamentum	NOUN
dicti	dico	VERB
deffuncti	deffungo	VERB
magistri	magister	NOUN
Richardi	Richardus	ADJ
assumpserunt	assumo	VERB
onus	onus	ADJ
execucionis	execucio	NOUN
apposita	appono	VERB
amoverentur	amovero	VERB
quequidem	quequidem	SCONJ
sigilla	sigillum	NOUN
fuerunt	sum	AUX
amota	amoveo	VERB
in	in	ADP
presencia	presenx	NOUN
magistri	magister	NOUN
Nicolai	Nicolao	NOUN
de	de	ADP
Valle	Vallis	NOUN
A	us	ADJ
.	.	PUNCT
de	de	ADP
Murolio	Murolius	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Voygnon	Voygnon	NOUN
pro	pro	ADP
anno	annus	NOUN
incipiendo	incipio	VERB
in	in	ADP
festo	festus	ADJ
Omnium	omnis	PRON
Sanctorum	sanctus	ADJ
millesimo	millesimus	NOUN
CCCCmo	CCCCmus	NOUN
primo	primus	ADV
288	288	NUM
In	in	ADP
Die	dies	NOUN
dominica	dominicus	ADJ
sequente	sequor	VERB
.xima	.gnus	ADJ
.	.	PUNCT
mensis	mensa	NOUN
februarii	februarius	NOUN
.	.	PUNCT
In	in	ADP
claustro	clauster	ADJ
ecclesie	ecclesie	NOUN
Sancti	sanco	VERB
Stephani	Stephanus	NOUN
de	de	ADP
Gressibus	Gress	NOUN
et	et	CCONJ
in	in	ADP
domo	domus	NOUN
habitacionis	habitacio	NOUN
deffuncti	deffungo	VERB
nuper	nuper	ADP
magistri	magister	NOUN
Richardi	Richardus	ADJ
Belleti	Belleo	VERB
.	.	PUNCT
Le	Le	NOUN
Bigot	Bigot	PRON
magister	magister	PROPN
in	in	ADP
artibus	ars	NOUN
et	et	CCONJ
bachallarius	bachallarius	NOUN
in	in	ADP
decretis	decres	PROPN
et	et	CCONJ
dominus	dominus	NOUN
Johannes	Johan	NOUN
Boillardi	Boillardus	VERB
canonicus	canonicus	ADP
ecclesie	ecclesi	NOUN
Sancti	sanctus	NOUN
dicti	dico	VERB
deffuncti	deffungo	VERB
per	per	ADP
beneficium	beneficium	NOUN
inventarii	inventarius	ADJ
et	et	CCONJ
non	non	ADV
alias	alius	PRON
Et	et	VERB
promiserunt	promiso	VERB
bona	bonum	NOUN
ejusdem	idem	PRON
deffuncti	deffungo	VERB
debite	debite	ADV
dispen	dispen	ADV
sare	so	VERB
secundum	secundum	ADP
voluntatem	voluntas	NOUN
et	et	CCONJ
testamentum	testamentum	NOUN
dicti	dico	VERB
deffuncti	deffungo	VERB
.	.	PUNCT
Et	et	ADV
postmodum	postmodum	ADV
requisierunt	requisiero	VERB
quatenus	qui	PRON
impedimentum	impedimentum	NOUN
et	et	CCONJ
sigilla	sigillum	NOUN
ex	ex	ADP
parte	pars	NOUN
universitatis	universitas	NOUN
Parisiensis	Parisiendo	NOUN
et	et	CCONJ
dominorum	dominus	NOUN
decani	decanus	PROPN
et	et	CCONJ
capituli	capitulum	NOUN
ecclesie	ecclesi	NOUN
Parisiensi	Parisiensi	SCONJ
in	in	ADP
bonis	bonum	NOUN
dicti	dico	VERB
deffuncti	deffungo	VERB
commissarii	commissarius	ADJ
ad	ad	ADP
hoc	hic	PRON
ex	ex	ADP
parte	pars	NOUN
universitatis	universitas	NOUN
Par	par	VERB
.	.	PUNCT
deputati	deputas	VERB
et	et	CCONJ
magistri	magister	NOUN
Guillelmi	Guillelmus	NOUN
Picardi	Picardus	VERB
notarii	notarius	PROPN
seu	sive	CCONJ
Tabellionis	Tabellio	NOUN
venerabilis	venerabilis	ADJ
capituli	capitulum	NOUN
Par	par	VERB
.	.	PUNCT
Et	et	ADV
consenserunt	consensero	VERB
dicti	dico	VERB
executores	exsecutor	NOUN
et	et	CCONJ
commissarius	commissarius	ADJ
prefate	prefas	NOUN
universitatis	universitas	NOUN
quod	qui	SCONJ
fieret	facio	VERB
inventarium	inventarium	ADJ
ex	ex	ADP
parte	pars	NOUN
dominorum	dominus	NOUN
cum	cum	SCONJ
rector	rector	NOUN
universitatis	universitas	NOUN
non	non	ADV
habeat	habeo	VERB
cognicionem	cognicio	NOUN
causarum	causa	NOUN
testamentorum	testameno	NOUN
.	.	PUNCT
Et	et	CCONJ
visis	video	ADJ
bonis	bonum	NOUN
non	non	ADV
appreciatis	apprecio	NOUN
contentis	contineo	VERB
in	in	ADP
quodam	quidam	PRON
rotulo	rotulus	NOUN
acceptata	accepto	VERB
est	sum	AUX
dies	dies	NOUN
