form	lemma	POS morph
26	num._arab.	NUM
.	.	PUNCT
processiones	processio	NOUN
generales	generalis	ADJ
de	de	ADP
compotis	compoveo	VERB
matutinarum	matutina	NOUN
de	de	ADP
presenti	presentum	NOUN
ad	ad	ADP
audiendum	audio	VERB
Succentore	succentore	NOUN
sz	sz	NOUN
De	de	ADP
terra	terra	NOUN
de	de	ADP
Beauvoir	Beauvoir	NOUN
contra	contra	ADP
dominum	dominus	NOUN
thesaurarium	thesaurarium	ADJ
deputati	deputo	VERB
ad	ad	ADP
audiendum	audio	VERB
compota	compoveo	VERB
Deputati	deputas	NOUN
pro	pro	ADP
nemoribus	nemoris	NOUN
de	de	ADP
Soisy	soisy	DET
et	et	CCONJ
Vau	Vaus	NOUN
la	la	NOUN
Royne	royne	ADV
Tabula	Tabula	NOUN
Lune	Lune	ADJ
xxiia	xxiis	ADJ
februarii	februarius	NOUN
fuit	sum	AUX
festum	festus	ADJ
cathedre	cathedo	VERB
sancti	sanctus	ADJ
Petri	petrus	PROPN
Mercurii	mercurius	PROPN
xxiiiia	xxiiiis	ADJ
februarii	februarius	ADJ
fuit	sum	AUX
dies	dies	NOUN
cinerum	cines	NOUN
Veneris	Vener	NOUN
xxvia	xxvis	ADJ
februarii	februarius	NOUN
post	post	ADP
cineres	cines	NOUN
ordinarie	ordinarie	ADV
capitulantibus	capitulo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
sz	sz	NOUN
Chasteaupers	Chasteaupers	ADJ
sz	sz	NOUN
Fabry	Fabry	DET
sz	sz	NOUN
Cantore	Cantor	NOUN
sz	sz	NOUN
Condurier	Condurier	ADP
sz	sz	NOUN
Michel	Michel	CCONJ
sz	sz	NOUN
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Compains	Compaio	VERB
sz	sz	NOUN
Ruzé	Ruzé	NOUN
Simonis	Simo	NOUN
sz	sz	NOUN
Gannay	Gannay	DET
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josas	Josa	PRON
sz	sz	NOUN
Cambray	Cambray	NOUN
Besançon	Besançon	SCONJ
sz	sz	NOUN
Archidiacono	Archidiacono	NOUN
Brye	Brye	NOUN
sz	sz	NOUN
Louet	Louo	VERB
sz	sz	NOUN
Parpas	Parpas	ADJ
sz	sz	NOUN
Succentore	succentore	NOUN
sz	sz	NOUN
Boursier	Boursier	ADP
sz	sz	NOUN
Gaignon	Gaignon	CCONJ
Cancellario	Cancellario	NOUN
Penitenciario	Penitenciario	NOUN
sz	sz	NOUN
Hacqueville	Hacqueville	NUM
Houpelande	Houpelande	ADV
sz	sz	NOUN
Boyleau	Boyleaus	PROPN
infirmetur	infirmo	VERB
Paris	par	ADJ
sz	sz	NOUN
Louviers	Louviers	ADJ
iiii	inum._rom.	NUM
sz	sz	NOUN
Levayre	Levayo	VERB
sz	sz	NOUN
Juvenal	Juvenal	PROPN
