form	lemma	POS morph
$xxxviii$	$xxxviii$	NOUN
221	221	NUM
Anno	Anno	ADJ
rebon	rebon	NOUN
die	dies	ADV
veneris	vener	VERB
post	post	ADP
festum	festus	ADJ
sancti	sanctus	ADJ
sacramenti	sacramentum	NOUN
altaris	altare	NOUN
capeli	capelis	NOUN
vi	vis	NUM
cantore	cantor	NOUN
Dominus	dominus	NOUN
Johannes	Johan	NOUN
de	de	ADP
Torvillon	Torvillon	NOUN
dominus	dominus	NOUN
de	de	ADP
Boareria	Boarerium	NOUN
miles	milis	NOUN
comtraus	comtraus	ADJ
apud	apud	ADP
beneriam	beneria	NOUN
acctra	acctra	ADV
jupra	jupra	ADP
vodeyum	vodeyus	NOUN
meldius	meldius	ADV
viocesis	viocesus	ADJ
intraurt	intrauro	VERB
in	in	ADP
fidonti	fidontus	NOUN
homa	homa	ADJ
Gi	Go	VERB
de	de	ADP
Carcilis	Carcilis	ADJ
gui	gus	NOUN
de	de	ADP
feodo	feodus	NOUN
quem	qui	PRON
a	ab	ADP
capitulo	capitulum	NOUN
e	ex	ADP
audd	auds	ADP
Danau	Danaus	NOUN
Daux	Daunum._rom.	NUM
iunmodardu	iunmodardus	NOUN
P	P	NOUN
.	.	PUNCT
Pouvelli	Pouvellus	NOUN
par	par	ADJ
siocese	siocese	ADV
qui	qui	PRON
fecidus	fecidus	NOUN
fuit	sum	AUX
Gaufridi	Gaufridus	ADJ
de	de	ADP
Torjullo	Torjullum	NOUN
armugeri	armuger	NOUN
qui	qui	PRON
B	B	PROPN
.	.	PUNCT
de	de	ADP
Molins	Molio	VERB
hodie	hodie	ADV
de	de	ADP
ipso	ipse	PRON
se	se	PRON
desuisint	desuisum	VERB
et	et	CCONJ
fuit	sum	VERB
de	de	ADP
ipso	ipse	PRON
sini	sis	NOUN
cuo	cuus	ADJ
i	num._rom.	NUM
dominus	dominus	NOUN
Jedesinavo	Jedesinavus	ADJ
mules	mulis	ADJ
es	sum	AUX
requisis	requise	ADJ
dicti	dico	VERB
mns	mo	VERB
salvo	salvus	ADJ
juremoncicivlib	juremoncicivlib	PROPN
et	et	CCONJ
alio	alius	PRON
n	n	ADV
qua	qui	PRON
solvit	solvo	VERB
grvutum	grvutum	ADJ
vedelicetr	vedelicetr	NOUN
xl	xlis	NOUN
s	s	ADJ
curin	curin	ADP
horario	horarius	NOUN
ad	ad	ADP
cum	cum	SCONJ
P	P	NOUN
.	.	PUNCT
Barrerii	Barrerius	NOUN
officium	officium	NOUN
percuiet	percuio	VERB
et	et	CCONJ
proutisit	proutitto	VERB
facere	facio	VERB
servitutes	servitus	NOUN
consuetas	consuetas	VERB
G	G	NOUN
.	.	PUNCT
de	de	ADP
Polls	Polls	ADJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Valtina	Valtinus	NOUN
Hode	Hodus	NOUN
Coust	Coust	SCONJ
S	s	NOUN
.	.	PUNCT
de	de	ADP
Duaclaro	Duaclaro	NOUN
Gi	Gum	NOUN
.	.	PUNCT
de	de	ADP
Marcollco	Marcollcus	NOUN
S	S	ADJ
.	.	PUNCT
fucheri	fucheo	VERB
Anno	Anno	NOUN
xlseptimo	xlseptimus	ADJ
die	dies	NOUN
lune	lu	ADJ
post	post	ADP
festum	festus	ADJ
Sancti	sanctus	VERB
Sacravituti	Sacravitut	ADJ
capituli	capitulum	NOUN
vi	vis	NUM
.	.	PUNCT
cantore	cantor	NOUN
Matheus	Matheus	PROPN
Perr	Perr	NOUN
canonicus	canonicus	NOUN
Sancti	sanctus	ADJ
Dyonensis	Dyonensis	NOUN
confiteturse	confiteturse	ADV
tenres	tenr	NOUN
abbisse	abbo	VERB
de	de	ADP
Mente	mens	NOUN
mar	mar	PROPN
J	J	NOUN
.	.	PUNCT
duccentore	duccentor	NOUN
arum	a	NOUN
in	in	ADP
lxv	lnum._rom.	NUM
s.	s.	NOUN
j	j	NOUN
.	.	PUNCT
ad	ad	ADP
nocora	nocs	NOUN
