form	lemma	POS morph
47	47	NUM
Anno	Anno	ADJ
domini	dominus	NOUN
millesimo	millesimus	ADJ
CCCCmo	Ccccmo	NOUN
quinto	quinto	ADV
die	dies	NOUN
veneris	vener	NOUN
xia	xia	ADJ
mensis	mensa	NOUN
septembris	septembris	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	NOUN
.	.	PUNCT
cantore	cantor	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Cancellario	Cancellarius	NOUN
Ste	Ste	ADV
Brie	Brie	ADV
archidiacono	archidiaconus	VERB
G	G	NOUN
.	.	PUNCT
ecclesie	ecclesie	NOUN
archidiacono	archidiaconus	ADJ
Ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
ad	ad	ADP
faciendum	facio	VERB
barreris	barrer	NOUN
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mogeria	Mogerium	NOUN
portarum	poro	VERB
claustri	clauster	NOUN
recipiantur	recipio	VERB
peccunie	peccunie	ADV
que	que	CCONJ
sunt	sum	AUX
habente	habeo	VERB
R	r	NOUN
.	.	PUNCT
de	de	ADP
Lorris	Lorra	NOUN
Jo	Jus	NOUN
Rollandi	Rollo	VERB
de	de	ADP
vicecomite	vicecomis	NOUN
Ambianensi	Ambianensi	NOUN
et	et	CCONJ
eas	is	PRON
tradat	trado	VERB
dominus	dominus	NOUN
decanus	decanus	PROPN
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolius	NOUN
Turonensis	Turonensus	VERB
R	R	ADV
.	.	PUNCT
de	de	ADP
Justinis	Justo	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Norris	Norra	NOUN
Phi	Phus	VERB
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
Sy.	sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	ADJ
A	a	NOUN
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Durandi	Duro	VERB
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellus	NOUN
G	G	NOUN
.	.	PUNCT
Faidelli	Faidellis	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Treulon	Treulon	NOUN
P	P	NOUN
.	.	PUNCT
Plaoul	Plaoul	NOUN
Die	die	ADV
Lune	lune	ADJ
non	non	ADV
fiat	facio	VERB
capitulum	capitulum	NOUN
propter	propter	ADP
festum	festus	NOUN
exaltacionis	exaltacio	NOUN
sancte	sancte	ADV
Crucis	crux	NOUN
Eodem	idem	PRON
Anno	Annus	NOUN
die	dies	NOUN
mercurii	mercurius	PROPN
xia	xia	NOUN
mensis	mensa	NOUN
septembris	septembra	ADJ
Jo	jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G.	G.	NOUN
Cantore	cantore	NOUN
Ste	Ste	PRON
Brie	Brie	ADV
archidiacono	archidiaconus	VERB
Ad	ad	ADP
faciendum	facio	VERB
informacionem	informacio	NOUN
super	super	ADP
factis	facio	VERB
prepositi	prepositum	VERB
contra	contra	ADP
magistrum	magister	ADJ
Jo	jo	NOUN
.	.	PUNCT
Cancellario	Cancellarius	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorris	Lorris	NOUN
puerorum	puer	NOUN
dati	do	VERB
sunt	sum	AUX
commissarii	commissarius	ADJ
magistri	magistrus	NOUN
Cantor	Cantor	NOUN
Archdiaconus	Archdiaconus	ADJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Brie	Brie	ADV
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
et	et	CCONJ
Sy.	sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctum	NOUN
Petro	Petros	ADJ
Jo	jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolius	NOUN
De	de	ADP
domino	dominus	NOUN
Guillelmo	Guillelmus	NOUN
Bellefamme	bellefamme	ADV
actoris	actus	NOUN
rercaoveante	rercaoveo	VERB
contra	contra	ADP
dominum	dominus	NOUN
Lau	Laus	NOUN
de	de	ADP
Mongeria	Mongerium	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Bosco	Boscus	NOUN
Reum	res	ADJ
prconnventum	prconnvo	NOUN
ad	ad	ADP
secundum	secundus	ADJ
post	post	ADP
vendemias	vendemius	ADJ
