form	lemma	POS morph
439	439	NUM
.	.	PUNCT
Domini	dominus	NOUN
mei	meus	ADJ
cantor	cantor	NOUN
succentor	succentor	NOUN
penitenciarius	penitenciarius	ADJ
Samxon	samxon	NOUN
Hacqeville	Hacqeville	NUM
Ruzé	Ruzé	NOUN
Besançon	Besançon	NOUN
Commissi	Commissi	VERB
pro	pro	ADP
beneficiatis	beneficias	NOUN
commictuntur	commicto	VERB
cum	cum	ADP
aliis	alius	PRON
dominis	dominus	NOUN
qui	qui	PRON
voluerunt	volo	VERB
interesse	intersum	VERB
ad	ad	ADP
audiendum	audio	VERB
beneficiatos	beneficio	NOUN
ecclesie	ecclesie	NOUN
ecclesie	ecclesie	NOUN
die	dies	ADV
crastina	crastinus	ADJ
hora	hora	NOUN
septima	septimus	ADJ
de	de	ADP
mane	man	NOUN
super	super	ADP
ordinacionem	ordinacio	NOUN
merellorum	merellus	NOUN
juper	juper	ADP
facta	facio	VERB
et	et	CCONJ
refferendum	reffero	VERB
Domini	dominus	PRON
succentor	succentor	NOUN
et	et	CCONJ
Basin	Basin	ADP
commissi	commissus	ADJ
fuerunt	sum	VERB
ad	ad	ADP
eundum	eundum	VERB
a	ab	ADP
la	la	NOUN
barre	baro	VERB
et	et	CCONJ
Sivissi	Sivissi	ADV
Alabarre	Alabaro	VERB
Cheurigny	Cheurigny	DET
et	et	CCONJ
se	se	PRON
informandum	informo	VERB
de	de	ADP
Nemoribus	nemoribus	NOUN
que	que	CCONJ
ut	ut	SCONJ
fertur	fero	VERB
de	de	ADP
Chabanes	Chabanis	NOUN
et	et	CCONJ
Cheurigny	cheurigny	NOUN
fecit	facio	VERB
scundi	scuo	VERB
et	et	CCONJ
referendum	refero	VERB
Dominus	dominus	SCONJ
Condurier	Condurier	NOUN
faciat	facio	VERB
diligencia	diligenx	NOUN
de	de	ADP
loquendo	loquor	VERB
cum	cum	ADP
domino	dominus	NOUN
de	de	ADP
Laigny	laigny	DET
quo	qui	PRON
ad	ad	ADP
terras	terra	NOUN
de	de	ADP
Dampniart	Dampniaro	VERB
Magister	magister	PROPN
Johannes	Johan	NOUN
de	de	ADP
Louviers	Louviers	NOUN
actulit	acfero	VERB
xv	num._rom.	NUM
licteras	lictera	NOUN
tangentes	tango	VERB
dominium	dominium	NOUN
De	de	ADP
dominio	dominium	NOUN
de	de	ADP
Louviers	Louviers	NOUN
de	de	ADP
Bellovisu	Bellovisus	NOUN
ut	ut	SCONJ
dicebat	dico	VERB
et	et	CCONJ
ordinatum	ordino	VERB
fuit	sum	AUX
ipsas	ipse	PRON
portari	porto	VERB
in	in	ADP
thesauro	thesaurus	NOUN
pro	pro	ADP
licteris	licter	NOUN
de	de	ADP
thesauro	thesaurus	NOUN
et	et	CCONJ
ipsum	ipse	PRON
exonerari	exonero	VERB
a	ab	ADP
registro	register	NOUN
thesauri	thesaurus	NOUN
in	in	ADP
quo	qui	PRON
obligatur	obligo	VERB
secundum	secundum	ADP
ipsas	ipse	PRON
licteras	lictera	NOUN
Hodie	hodie	ADV
martis	mars	NOUN
xa	xus	NOUN
mensis	mensa	NOUN
septembris	septembris	ADJ
nonagesimo	nonagesimo	ADJ
tercio	tercium	NOUN
coram	coram	ADP
dominis	dominus	NOUN
Cantore	cantore	PROPN
succentore	succentor	NOUN
penitenciario	penitenciario	PROPN
Samxon	Samxon	ADV
Chasteaupers	chasteaupers	NOUN
Hacqueville	Hacqueville	PRON
Reffuge	Reffuge	VERB
Ruzé	Ruzé	NOUN
de	de	ADP
Besançon	Besançon	PROPN
et	et	CCONJ
Parpas	Parpas	NOUN
hora	hora	NOUN
septima	septimus	ADJ
de	de	ADP
mane	man	NOUN
in	in	ADP
capitulo	capitulum	NOUN
congregatis	congrego	VERB
Comparuerunt	Comparuero	VERB
magistri	magister	NOUN
Nicolaus	nicolaus	PROPN
Regnier	Regnier	NOUN
et	et	CCONJ
Johannes	Johan	NOUN
Jolys	Jolys	NOUN
vicarii	vicarius	ADJ
Sancti	sanctus	NOUN
Aniani	Anianus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
Et	et	ADV
ipsis	ipse	PRON
vicariis	vicarius	ADJ
fuit	sum	AUX
dictum	dico	VERB
per	per	ADP
dominum	dominus	NOUN
cantorem	cantor	NOUN
quomodo	quomodo	ADV
et	et	CCONJ
debebant	debeo	VERB
reverenciam	reverencia	NOUN
et	et	CCONJ
obedienciam	obediencia	NOUN
dominis	dominus	NOUN
decano	decano	ADJ
et	et	CCONJ
capitulo	capitulum	NOUN
quomodo	quomodo	ADV
debebant	debeo	VERB
e	ex	ADP
Beneficiatis	Beneficias	NOUN
Sancti	sanctus	VERB
assiduitatem	assiduitas	NOUN
servicii	servicium	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
par	par	NOUN
.	.	PUNCT
interesse	intersum	VERB
omnibus	omnis	PRON
horis	hus	NOUN
diurnis	diurnus	NOUN
et	et	CCONJ
Aniani	Anianus	NOUN
nocturnis	nocturo	ADJ
ac	atque	CCONJ
multa	multus	ADJ
alia	alius	PRON
in	in	ADP
juramento	iuramentum	NOUN
per	per	ADP
eos	is	PRON
in	in	ADP
sua	suus	ADJ
recepcione	recepcio	NOUN
prestito	prestito	VERB
eisdem	idem	PRON
lecto	lectum	NOUN
et	et	CCONJ
in	in	ADP
parvo	parvus	NOUN
pastorali	pastoralis	ADJ
descripto	descrimpo	VERB
fueruntque	fueruntque	CCONJ
interrogati	interrogo	VERB
si	si	SCONJ
vellent	velleo	VERB
accipere	accipio	VERB
merellos	merellus	NOUN
omnibus	omnis	PRON
horis	hus	NOUN
secundum	secundum	ADP
