form	lemma	POS morph
Anno	Annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimo	ADJ
tercio	tercio	VERB
die	dies	NOUN
Jovis	Jos	ADJ
in	in	ADP
Crastinum	crastinus	ADJ
decollacionis	decollacio	NOUN
beati	beatus	ADJ
Johannis	Johannus	NOUN
Baptiste	Baptiste	ADV
xxixa	xxixa	VERB
augusti	augusco	ADJ
Quinta	quintus	NUM
et	et	CCONJ
ultima	ultimus	ADJ
capituli	capitulum	NOUN
generalis	generalis	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Ste	Ste	NOUN
.	.	PUNCT
Brie	Brie	ADV
G	G	NOUN
.	.	PUNCT
ecclesie	ecclesi	NOUN
archidiaconis	archidiaco	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
R	R	ADV
.	.	PUNCT
de	de	ADP
Justinis	Justo	NOUN
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellus	VERB
Ad	ad	ADP
visitandum	visito	VERB
ecclesias	ecclesia	NOUN
subjectas	subjecta	VERB
deputati	deputo	VERB
sunt	sum	AUX
magistri	magistrus	NOUN
Ste	Ste	PRON
Brie	Brie	ADV
archidiaconi	archidiaco	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
D	d	ADP
'Aunoy	'aunoy	DET
Phi	Phus	NOUN
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Hue	hue	NOUN
.	.	PUNCT
H	H	NOUN
.	.	PUNCT
Blancheti	Blanchetus	VERB
Et	et	ADV
E	is	ADP
.	.	PUNCT
de	de	ADP
Campis	Campis	ADJ
Fedelli	Fedellus	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	NOUN
E	is	ADJ
.	.	PUNCT
de	de	ADP
Campis	Campa	NOUN
Ad	ad	ADP
visitandum	visito	VERB
domos	domus	NOUN
Claustrales	Claustralis	ADJ
deputati	deputo	VERB
sunt	sum	AUX
magistri	magister	NOUN
G	G	NOUN
.	.	PUNCT
Cardonneli	Cardonnelus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	VERB
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
et	et	CCONJ
N	N	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Phi	Phus	VERB
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
Hodie	hodie	ADV
domni	domnum	ADJ
G	G	NOUN
.	.	PUNCT
Vigerii	Vigerius	NOUN
Sancti	sanctus	VERB
Sebastiani	Sebastianus	NOUN
et	et	CCONJ
dominus	dominus	NOUN
Matheus	Matheus	NOUN
de	de	ADP
Putheo	Putheus	NOUN
etc.	etc.	ADV
et	et	CCONJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	NOUN
Symon	Symon	PROPN
de	de	ADP
Caprosia	Caprosia	NOUN
domini	dominus	NOUN
episcopi	episcopis	PROPN
Par	par	VERB
.	.	PUNCT
renunciaverunt	renunciavero	VERB
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sanctis	sancio	VERB
N	n	ADV
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
Item	is	ADV
eciam	eciam	ADV
dominus	dominus	NOUN
Johannes	Johan	NOUN
Le	Le	ADV
Painteur	Painteur	NOUN
Sancti	sanctus	ADJ
Sebastiani	Sebastianus	ADJ
H	H	NOUN
.	.	PUNCT
Blancheti	Blanchesco	NOUN
Symon	Symon	PROPN
Hubelin	Hubelin	ADP
cappellani	cappellanus	NOUN
regis	rex	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Oger	NOUN
Johannes	Johan	NOUN
Janure	Januo	VERB
cappellanus	cappellanus	NOUN
du	du	NOUN
Begue	Begue	CCONJ
Sy.	sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
Johannes	Johan	NOUN
de	de	ADP
Bria	Bria	NOUN
domini	dominus	NOUN
Actrebatensis	Actrebatensus	ADJ
archidiaconus	archidiaconus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Hue	hue	ADV
A	us	NOUN
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
firminus	firminus	NOUN
de	de	ADP
Moulendino	Moulendinus	NOUN
Actrebatensis	Actrebatense	ADJ
domini	dominus	NOUN
Episcopi	Episcopus	PROPN
parisensis	parisensus	NOUN
renunciarerunt	renunciarero	VERB
etc.	etc.	X
T	T	NOUN
.	.	PUNCT
Houcie	houcie	NOUN
Dyonisius	dyonise	PROPN
Saill.mbn	Saill.mbn	SCONJ
P	P	NOUN
.	.	PUNCT
Colli	Collis	NOUN
