form	lemma	POS morph
Anno	Annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
Trecentesimo	trecentesimo	ADJ
Nonagesimo	Nonagesimus	NOUN
Octavo	octavo	ADJ
/	/	PUNCT
die	dies	NOUN
octava	octavus	ADJ
mensis	mensa	NOUN
Januarii	Januarius	ADJ
.	.	PUNCT
Incipit	incipio	VERB
turnus	turnus	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensi	Parisiensus	VERB
/	/	PUNCT
videlicet	videlicet	ADV
quo	qui	PRON
ad	ad	ADP
canonicos	canonicus	NOUN
prebendatos	prebendo	VERB
ad	ad	ADP
conferendum	confero	VERB
beneficia	beneficium	NOUN
per	per	ADP
turnum	turnus	ADJ
seu	sive	CCONJ
quo	qui	PRON
ad	ad	ADP
presentandum	presento	VERB
etc.	etc.	ADV
Juxta	Juxta	ADP
tenorem	tenor	NOUN
statutorum	statuo	NOUN
super	super	ADP
hoc	hic	PRON
editorum	editor	NOUN
Et	et	VERB
primo	primo	ADV
vir	vir	NOUN
venerabilis	venerabilis	ADJ
et	et	CCONJ
discretus	discerno	VERB
magister	magister	NOUN
Petrus	petrus	PROPN
de	de	ADP
Pacyaco	Pacyacus	NOUN
licenciatus	licenciatus	VERB
in	in	ADP
utroque	uterque	PRON
Jure	Juo	NOUN
Decanus	Decanus	ADJ
et	et	CCONJ
canonicus	canonicus	NOUN
prebendatus	prebendo	VERB
ecclesie	ecclesie	ADV
Parisiensis	Parisiensis	ADJ
qui	qui	PRON
incipiendo	incipio	VERB
dictum	dico	VERB
turnum	turnus	NOUN
contulerat	contulero	VERB
magistro	magister	NOUN
Petro	Peter	PRON
de	de	ADP
Diciaco	Diciacus	NOUN
Bachalario	Bachalarius	PROPN
in	in	ADP
decretis	decres	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensi	Parisiensus	NOUN
/	/	PUNCT
dicta	dico	VERB
die	dies	ADV
de	de	ADP
mane	man	NOUN
/	/	PUNCT
cappellaniam	cappellania	NOUN
vacantem	vaco	VERB
ad	ad	ADP
altare	alto	VERB
sancti	sanctus	ADJ
Rigoberti	Rigobers	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensi	Parisiensi	SCONJ
per	per	ADP
obitum	obitus	NOUN
Guillelmi	Guillelmus	NOUN
Danielis	Danielis	PROPN
/	/	PUNCT
presentavit	presento	VERB
dictum	dico	VERB
de	de	ADP
Dicyaco	Dicyacus	NOUN
qui	qui	PRON
fuit	sum	AUX
