form	lemma	POS morph
Veneris	Vener	NOUN
xiia	xiia	NOUN
novembris	novembris	ADJ
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayo	NOUN
Fresnoy	Fresnoy	DET
Boullardi	Boullar	VERB
Succentore	succentore	PROPN
Victri	Victrus	NOUN
P	P	NOUN
Thomas	Thoma	PRON
Cancellario	Cancellario	NOUN
Aguenin	Aguenin	ADP
Jerson	Jerson	PROPN
Penitenciario	Penitenciario	ADV
Monneti	Monnesco	ADJ
Ordeimonte	Ordeimonte	NOUN
Paillard	Paillard	ADP
Fraxinis	Fraxo	NOUN
Chacy	chacy	DET
Fourbeur	Fourbeur	NOUN
Burdelot	Burdelot	PRON
Breton	Breton	NOUN
Parenti	parendo	NOUN
Barre	Baro	VERB
Cotin	Cotin	ADP
Bastardi	Bastardus	VERB
Haultny	haultny	NOUN
}	}	PUNCT
excusatis	excuso	VERB
Gaillon	Gaillon	ADV
Du	Dus	NOUN
Drac	Dratque	CCONJ
Despars	Despars	NOUN
De	de	ADP
Croces	Crox	NOUN
}	}	PUNCT
extra	extra	ADP
Bussi	Bussus	NOUN
Soyer	Soyer	ADP
Pion	Pion	PROPN
N	N	ADV
.	.	PUNCT
Bretin	bretin	SCONJ
a	ab	ADP
signifié	signifié	NOUN
a	ab	ADP
messeigneurs	messeigneurs	NOUN
que	que	CCONJ
la	la	NOUN
premiere	premio	VERB
criee	criee	ADJ
sera	serra	NOUN
lundi	lundus	VERB
prochain	prochain	ADP
d	d	PRON
'une	'u	ADJ
maison	maison	PROPN
ou	ous	NOUN
cloistre	cloisto	NOUN
Saint	Saum	VERB
Benoyct	Benoyco	NOUN
cccc	cccc	CCONJ
li°	li°	NOUN
Adjournement	Adjournemeo	VERB
De	de	ADP
certis	certus	ADJ
hereditagiis	hereditagium	NOUN
venditis	vendeo	VERB
per	per	ADP
magistrum	magister	PRON
Egidium	Egidium	NOUN
Vituli	Vitulis	ADJ
magistro	magister	ADJ
Johanni	Johamnum	NOUN
Picardi	Picardus	VERB
apud	apud	ADP
Layacum	Layacus	ADJ
pro	pro	ADP
quibus	qui	PRON
tenetur	teneo	VERB
solvere	solvo	VERB
$vend$	$vend$	NOUN
ventas	venta	NOUN
prebendariis	prebendarius	ADJ
loci	locus	NOUN
Et	et	VERB
quia	quia	SCONJ
erat	sum	VERB
questio	questio	NOUN
inter	inter	ADP
capitulum	capitulum	NOUN
et	et	CCONJ
dictos	dico	VERB
prebendatos	prebendo	VERB
cui	qui	PRON
ipsorum	ipse	PRON
pertinebat	pertineo	VERB
remictere	remicto	VERB
dictas	dico	VERB
ventas	venta	VERB
an	an	SCONJ
capitulo	capitulum	NOUN
vel	vel	CCONJ
dictis	dico	VERB
prebendatis	prebendo	VERB
.	.	PUNCT
finaliter	finaliter	ADV
domini	dominus	NOUN
fuerunt	sum	AUX
oppinionis	oppinio	NOUN
quod	quod	SCONJ
requirentur	requiro	VERB
dicti	dico	VERB
prebendati	prebendo	VERB
ut	ut	SCONJ
remicterent	remicteo	VERB
eorum	is	PRON
partem	pars	NOUN
Et	et	VERB
Capitulum	Capitulum	NOUN
remicteret	remicto	VERB
De	de	ADP
magistro	magister	NOUN
$S$	$S$	NOUN
Johanne	Johan	ADV
totum	totus	PRON
dictarum	dico	VERB
ventarum	ventus	VERB
eidem	idem	PRON
magistro	magister	NOUN
Johanne	Johanne	ADV
Picardi	Picardus	VERB
Et	et	CCONJ
ibidem	ibidem	ADV
presentes	preso	VERB
domini	dominus	NOUN
cancellarius	cancellarius	ADJ
et	et	CCONJ
Picardi	Picardus	VERB
Ordeimonte	Ordeimons	NOUN
/	/	PUNCT
et	et	CCONJ
Bastardi	Bastar	NOUN
pro	pro	ADP
magistro	magister	NOUN
Guillelmo	Guillelmus	ADJ
d	d	ADP
'	'	PUNCT
Estampis	Estampis	NOUN
canonico	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
consenserunt	consensero	VERB
remictere	remicto	VERB
eorum	is	PRON
partem	pars	NOUN
$et	$o	VERB
partem$	partem$	NOUN
propter	propter	ADP
quod	quod	SCONJ
fuit	sum	AUX
conclusus	conclusus	VERB
remictere	remicto	VERB
eidem	idem	PRON
Picardi	Picar	NOUN
dictus	dico	VERB
ventas	venta	NOUN
.	.	PUNCT
Et	et	CCONJ
casu	casus	NOUN
quo	qui	PRON
aliqui	aliquis	PRON
particulares	particularis	ADJ
dictorum	dico	VERB
prebendarum	prebenda	NOUN
vellent	velleo	VERB
habere	habeo	VERB
eorum	is	PRON
partem	pars	NOUN
.	.	PUNCT
Capitulum	Capitulum	NOUN
satisfaciet	satisfacio	VERB
eisdem	idem	PRON
et	et	CCONJ
maiori	magnus	ADJ
loci	locus	NOUN
de	de	ADP
hoc	hic	PRON
que	que	CCONJ
sibi	se	PRON
competerent	competo	VERB
129	129	NUM
.	.	PUNCT
