form	lemma	POS morph
P	P	NOUN
domini	dominus	NOUN
regentis	rego	VERB
decimebat	decimo	VERB
incimaret	incimo	VERB
/	/	PUNCT
adiciens	adicio	VERB
d	d	ADP
Egidius	Egidius	PROPN
quod	quod	SCONJ
ipse	ipse	PRON
velles	vellis	ADJ
esse	sum	AUX
expeditus	expedieo	VERB
de	de	ADP
illis	ille	PRON
et	et	CCONJ
quod	quod	SCONJ
eos	is	PRON
nunquam	numquam	ADV
vidiss	vidiss	NOUN
22	num._arab.	NUM
.	.	PUNCT
D	d	NOUN
Veneris	Vener	NOUN
ante	ante	ADP
cines	cinis	NOUN
in	in	ADP
domo	domus	NOUN
claustrali	claustralis	ADJ
quam	quam	SCONJ
inhabitat	inhabito	VERB
magister	magister	NOUN
Egidius	Egidius	ADJ
de	de	ADP
Tramblayo	Tramblayo	NOUN
coram	coram	ADP
viris	vis	NOUN
venenralis	venenralis	ADJ
et	et	CCONJ
discretis	discro	VERB
magistris	magister	ADJ
Eblone	Eblo	NOUN
Fancher	Fancher	NOUN
erchoma	erchoma	ADJ
de	de	ADP
Maalo	Maalus	NOUN
canonicis	canonicus	NOUN
Parisiensis	Parisiense	PRON
commissariis	commissarius	ADJ
supper	supper	ADP
hoc	hic	PRON
de	de	ADP
presentatis	presentas	NOUN
a	ab	ADP
capitulo	capitulum	NOUN
personaliter	personaliter	ADV
censticac	censticac	PROPN
constituta	constituo	VERB
Johanna	Johanna	NOUN
La	lus	PRON
Mar	Mar	NOUN
ee	ee	NOUN
pediceta	pedicesco	NOUN
dicti	dico	VERB
magistri	magister	NOUN
Egidii	Egidius	NOUN
jurata	juro	VERB
dixie	dixie	ADV
et	et	CCONJ
ceposuit	cepono	VERB
per	per	ADP
suum	suus	ADJ
juramentum	iuramentum	NOUN
quod	quod	SCONJ
quadam	quidam	PRON
die	dies	NOUN
mensis	mensa	NOUN
januarii	januarius	PROPN
ultimo	ultimus	ADV
preteriti	preteritum	PROPN
eum	is	PRON
i	num._rom.	NUM
psa	pse	NOUN
pediceta	pedicesco	ADJ
dictis	dico	VERB
Anglicis	Anglicus	NOUN
ad	ad	ADP
prandendum	prando	VERB
porcieret	porcio	VERB
unus	unus	NUM
de	de	ADP
Anglicis	Anglicus	ADJ
tmendictis	tmendictus	VERB
videlicet	videlicet	ADV
maior	magnus	ADJ
ipsorum	ipse	PRON
eidem	idem	PRON
pedicete	pedicete	ADV
dixit	dico	VERB
cleria	clerius	NOUN
verba	verbum	NOUN
vel	vel	CCONJ
silia	silis	ADJ
Johana	johana	NOUN
si	si	SCONJ
vos	vos	PRON
boltis	boltus	ADJ
michi	michic	VERB
promittere	promitto	VERB
per	per	ADP
et	et	CCONJ
jurare	iuro	VERB
per	per	ADP
fidem	fides	NOUN
vestram	vester	ADJ
quod	quod	SCONJ
non	non	ADV
incusabitis	incusabio	VERB
mes	m	NOUN
ego	ego	PRON
dabo	do	VERB
vobis	vos	PRON
centum	centum	NUM
mutones	muto	NOUN
auri	aurum	NOUN
/	/	PUNCT
et	et	CCONJ
cuen	cuen	NOUN
ipsa	ipse	PRON
pediceta	pedicetus	NOUN
volens	volo	VERB
scire	scio	VERB
quid	qui	PRON
dictus	dico	VERB
Anglicus	Anglicus	ADV
habebut	habebut	SCONJ
in	in	ADP
corde	cor	NOUN
fidem	fides	NOUN
suum	suus	ADJ
eidem	idem	PRON
Anglico	Anglicus	NOUN
dedisset	do	VERB
qu	qu	NOUN
eum	is	PRON
non	non	ADV
incusaret	incuso	VERB
dictus	dico	VERB
Anglicus	Anglicus	ADJ
sibi	se	PRON
dixit	dico	VERB
le	lis	ADV
champ	champ	NOUN
evois	evois	ADJ
nos	nos	PRON
debet	debeo	VERB
empite	empite	ADV
educere	educo	VERB
ab	ab	ADP
hoc	hic	PRON
carcere	carco	VERB
et	et	CCONJ
ducere	duco	VERB
ad	ad	ADP
suum	suus	ADJ
camerum	camer	NOUN
que	que	CCONJ
est	sum	VERB
ver	ver	ADP
sus	sus	NOUN
sctam	scio	ADJ
Marinam	Marinam	ADJ
et	et	CCONJ
nobis	nos	PRON
ibi	ibi	ADV
constitutis	constituo	VERB
dure	duo	VERB
viram	vira	NOUN
per	per	ADP
quam	qui	PRON
poterimus	possum	VERB
Parisius	parisius	ADV
exii	exi	NUM
re	res	NOUN
secure	secuo	VERB
et	et	CCONJ
habebit	habeo	VERB
centum	centum	NUM
mucones	muco	NOUN
et	et	CCONJ
vos	vos	PRON
tetidom	tetidos	NOUN
/	/	PUNCT
dit	do	VERB
an	an	SCONJ
vos	vos	PRON
sicis	sex	NOUN
adi	ado	VERB
trix	trix	ADV
in	in	ADP
hac	hic	PRON
parte	pars	NOUN
et	et	CCONJ
cum	cum	ADP
dictu	dictu	NOUN
pediceta	pedicetus	NOUN
valens	valeo	VERB
pro	pro	ADP
fondius	fondius	ADJ
inqurem	inquris	NOUN
de	de	ADP
hac	hic	PRON
re	res	NOUN
veritatem	veritas	NOUN
/	/	PUNCT
quesiiisset	quesiiisset	NOUN
ab	ab	ADP
eo	is	PRON
ita	ita	ADV
dices	dico	NOUN
/	/	PUNCT
Sancta	Sango	NOUN
