form	lemma	POS morph
Marcis	Marx	VERB
ante	ante	ADP
festum	festus	ADJ
sanctorum	sanctus	ADJ
anni	annus	NOUN
snii	snius	PROPN
presibus	presis	NOUN
dominis	dominus	NOUN
Vi	num._rom.	ADJ
.	.	PUNCT
canonicu	canonicus	NOUN
Hehy	Hehy	DET
penit	peno	VERB
Johanne	Johanne	ADV
de	de	ADP
Dounent	Douneo	VERB
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
fianc	fianc	PRON
excubre	excubo	VERB
omni	omnis	PRON
dis	do	VERB
nocte	nocte	NOUN
de	de	ADP
octo	octum	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Lubris	Lubra	NOUN
persenis	persenus	ADJ
bene	bene	ADV
arjuditis	arjuditum	NOUN
quorum	qui	PRON
/	/	PUNCT
qudtuor	qudtuor	NUM
usque	usque	ADP
ad	ad	ADP
mediam	medius	ADJ
Gilberto	Gilbero	NOUN
Hauelin	Hauelin	ADP
neccsie	neccsies	NOUN
et	et	CCONJ
quatuor	quatuor	NUM
abinde	abinde	ADV
usque	usque	ADP
ad	ad	ADP
diem	dies	NOUN
et	et	CCONJ
si	si	SCONJ
quis	quis	PRON
fecerit	facio	VERB
deffenctu	deffenctus	NOUN
Marti	Martis	VERB
de	de	ADP
Mellou	Mellous	NOUN
defficies	defficies	VERB
solv	solnum._rom.	NUM
ep	ep	NOUN
Parisiensis	Parisiensis	NOUN
et	et	CCONJ
in	in	ADP
casu	casus	NOUN
rebellionis	rebellio	NOUN
de	de	ADP
non	non	ADV
2	num._arab.	NUM
Roberto	Robero	NOUN
de	de	ADP
Seris	Ser	NOUN
solvendi	solvo	VERB
pena	pum	NUM
perndt	perndo	VERB
duplicabitur	duplicabo	VERB
et	et	CCONJ
sunt	sum	AUX
executores	exsecutor	NOUN
t.	t.	NOUN
de	de	ADP
Paris	pare	NOUN
super	super	ADP
hoc	hic	PRON
depucati	depuco	VERB
magister	magister	PROPN
Nicolaus	nicolaus	PROPN
dominus	dominus	NOUN
Cantor	Cantor	PROPN
et	et	CCONJ
magister	magister	PROPN
Mieo	Mieus	NOUN
Machio	Machio	NOUN
Gueheri	Gueheo	VERB
laus	laus	NOUN
de	de	ADP
Veris	Ver	NOUN
Nicollo	Nicollus	PRON
de	de	ADP
Veris	Ver	NOUN
Beneado	Beneado	VERB
de	de	ADP
chens	chens	ADJ
Mercurii	mercurius	NOUN
in	in	ADP
vigilia	vigilis	NOUN
omnium	omnis	PRON
Sanctorum	sanctus	ADJ
anno	annus	NOUN
loiii	lonum._rom.	NUM
capitulum	capitulum	NOUN
pesibus	pesis	ADJ
dominos	dominus	NOUN
MNio	MNio	NOUN
V	num._rom.	NUM
.	.	PUNCT
canto	cantum	ADV
Hely	Hely	NOUN
penitenciaris	penitenciaris	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Cancellario	Cancellario	NOUN
Sicellao	sicellao	NOUN
de	de	ADP
leris	ler	NOUN
Gilberto	Gilbertus	ADJ
Hamelin	Hamelin	ADP
Lune	Lu	ADJ
post	post	ADP
festum	festus	ADJ
Sanctorum	sanctus	NOUN
omnium	omnis	PRON
videlicet	videlicet	ADV
uta	uo	VERB
die	dies	ADV
novembris	novembris	NOUN
anno	annus	ADJ
boni	bonum	NOUN
.	.	PUNCT
cont	coo	VERB
raberto	raberto	ADV
de	de	ADP
soris	sor	ADJ
Pimitacio	Pimitacium	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Alverana	Alveranus	ADJ
Regn	Regn	NOUN
de	de	ADP
Buxia	Buxia	NOUN
Hodie	hodie	ADV
magister	magister	NOUN
Laurencius	Laurenciter	ADV
La	Lus	ADJ
Mongeria	Mongerium	NOUN
procuratori	procurator	NOUN
domini	dominus	NOUN
Johannis	Johannus	NOUN
Gal	Gal	ADV
Bernardo	bernardo	NOUN
de	de	ADP
cheni	chenus	NOUN
cori	cor	NOUN
capellani	capellanus	NOUN
cardonales	cardonalis	ADJ
cerasiti	cerasitum	ADJ
consarangusts	consarangusts	ADJ
et	et	CCONJ
capellanie	capellanies	ADV
sancti	sanctus	ADJ
P	P	NOUN
.	.	PUNCT
Ponerelli	Ponerellus	NOUN
st	st	ADV
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
resignavit	resigno	VERB
dictam	dico	VERB
capellaniam	capellania	SCONJ
causa	causa	NOUN
permuta	permuo	VERB
Eblone	eblone	NOUN
Fouchr	Fouchr	NOUN
crovis	cros	NOUN
faciende	faciende	VERB
cum	cum	ADP
Petro	Petros	ADJ
Chesaudi	Chesaudus	VERB
capellano	capellanus	NOUN
ad	ad	ADP
altare	alto	VERB
sanctorum	sanctus	ADJ
Jacobi	iacob	PROPN
ex	ex	ADP
et	et	CCONJ
Christofori	Christofor	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Petri	petr	PROPN
Picellarum	picellarum	NOUN
in	in	ADP
ecclesi	eccles	NOUN
an	an	SCONJ
Hely	hely	DET
Penitenciaro	Penitenciaro	NOUN
amrels	amrels	ADJ
ad	ad	ADP
capellaniam	capellania	NOUN
ipsam	ipse	PRON
sanctorum	sanctus	ADJ
Jatobi	Jatobi	NOUN
et	et	CCONJ
Christofori	Christofor	NOUN
et	et	CCONJ
dicta	dico	VERB
capellai	capellaum	ADJ
Sancti	sanctus	NOUN
Stephani	Stephanus	NOUN
fuit	sum	AUX
collata	confero	VERB
magistro	magister	NOUN
Johanni	Johannus	NOUN
Salomonis	salomon	PROPN
procurator	procurator	NOUN
Sancti	sanctus	ADJ
domini	dominus	NOUN
Petri	petrus	PROPN
Chanfau	Chanfaus	PROPN
Chesaudi	Chesaudio	VERB
et	et	CCONJ
procut	procut	ADV
juravit	juro	VERB
reventur	revo	VERB
toneranipelle	toneranipelle	NUM
et	et	CCONJ
hodie	hodie	ADV
insinuavit	insinuo	VERB
dictus	dico	VERB
procuratoris	procurator	NOUN
dicti	dico	VERB
Pet	Po	VERB
procossum	procossus	NOUN
per	per	ADP
domini	dominus	NOUN
G	G	NOUN
.	.	PUNCT
cc.	cc.	NOUN
Sancte	Sancte	ADV
Marre	Maro	VERB
in	in	ADP
Crastoberim	Crastoberim	NOUN
$pe	$pe	NOUN
prebyteru	prebyterus	NOUN
ca	cus	ADJ
de	de	ADP
per	per	ADP
quem	qui	PRON
apparit	appareo	VERB
em	is	ADJ
esse	sum	AUX
familiarem	familiaer	ADJ
ipsius	ipse	PRON
cardinalis	cardinalis	ADJ
et	et	CCONJ
nen	nen	ADV
teneri	teneo	VERB
ad	ad	ADP
residendum	resido	VERB
etc	etc	CCONJ
s	s	ADJ
domino	dominus	NOUN
Johanne	Johanne	ADV
Mdueris	Mduer	NOUN
capellano	capellanus	ADJ
et	et	CCONJ
m	m	ADJ
igistro	igistro	ADJ
P	P	NOUN
.	.	PUNCT
Roberti	Robero	NOUN
officiris	officir	NOUN
Achidiaconus	Achidiaconus	ADJ
Petri	petrus	PROPN
Ac	ac	ADV
Jehae	jehae	PROPN
de	de	ADP
Aueist	aueist	ADV
