form	lemma	POS morph
xxx	xxx	NOUN
570	570	NUM
Nnno	Nnnus	ADJ
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimo	ADV
sexto	sexo	ADJ
die	dies	NOUN
mercurii	mercurius	PROPN
ultima	ultimus	ADJ
mensis	mensa	NOUN
junii	junium	PROPN
iiiita	iiio	VERB
capituli	capitulum	NOUN
generalis	generalis	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G.	G.	X
Cantore	cantore	NOUN
G	G	NOUN
.	.	PUNCT
ecclesie	ecclesie	NOUN
archidiacono	archidiaconus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
cancellario	cancellarius	NOUN
M	M	NOUN
.	.	PUNCT
de	de	ADP
Putheo	Putheus	PROPN
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Janvier	Janvier	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
G	G	NOUN
.	.	PUNCT
Aleaume	Aleaume	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Hue	Hue	ADV
Jo	Jo	NOUN
.	.	PUNCT
Warini	Waro	NOUN
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Furno	Furnus	PROPN
macicoti	macicotus	VERB
et	et	CCONJ
clerici	clericus	VERB
matutinales	matutinalis	ADJ
P.	P.	NOUN
Plaol	Plaol	ADV
P	P	NOUN
.	.	PUNCT
de	de	ADP
Molendino	Molendinus	ADJ
renunciaverunt	renunciavero	VERB
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	VERB
Ste	Ste	NOUN
.	.	PUNCT
Guiart	Guiaro	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Nuzus	nuzus	NOUN
de	de	ADP
Cornubia	Cornubia	NOUN
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellus	NOUN
G	G	NOUN
.	.	PUNCT
Cassoti	Cassoveo	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolius	NOUN
G.	G.	NOUN
Cantereau	cantereau	NOUN
A	us	ADJ
.	.	PUNCT
de	de	ADP
Murolio	Murolius	NOUN
M	m	ADJ
.	.	PUNCT
Dengeul	Dengeul	ADV
Gauffridus	gauffridus	NOUN
Pestez	Pestez	NOUN
Sy.	Sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Putoris	Putor	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Durandi	Duro	VERB
Guillelmus	Guillelmus	NOUN
Oliverii	Oliverius	NOUN
N	N	ADV
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
dominus	dominus	NOUN
Guillelmus	Guillelo	VERB
Benedicti	Benedictus	VERB
T	T	NOUN
.	.	PUNCT
Hocie	Hocie	NOUN
Firminus	firminus	NOUN
de	de	ADP
Molendino	Molendinus	NOUN
A	us	ADJ
.	.	PUNCT
de	de	ADP
Maignac	Maignic	PRON
N	n	NOUN
.	.	PUNCT
Fraillionis	Fraillio	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctum	NOUN
Verano	Veranus	ADJ
Ste	So	NOUN
.	.	PUNCT
Poulete	Poulete	NOUN
Domini	dominus	NOUN
Ste	Ste	ADV
Vigerii	vigerii	ADJ
M	m	NOUN
.	.	PUNCT
de	de	ADP
Putheo	Putheus	PROPN
Jo	Jo	ADJ
.	.	PUNCT
Janvier	Janvier	NOUN
Ste	Ste	PRON
.	.	PUNCT
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
Guiart	Guiaro	VERB
Jo	Jo	NOUN
.	.	PUNCT
Putoris	Putor	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Bailleul	Bailleulis	ADV
Firminus	Firminus	NOUN
de	de	ADP
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	PRON
Molendino	Molendinus	NOUN
etc.	etc.	ADV
alii	alius	PRON
capellani	capellanus	NOUN
aliarum	alius	PRON
capellaniarum	capellania	NOUN
revocabilium	revocabilis	ADJ
etc.	etc.	ADV
Phi	Pho	VERB
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Treulon	Treulon	ADV
Jo	Jo	NOUN
.	.	PUNCT
DAy	Day	DET
Dati	do	VERB
sunt	sum	AUX
commissarii	commissarius	ADJ
ad	ad	ADP
videndum	video	VERB
reparaciones	reparacio	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	NOUN
domus	domus	NOUN
magistri	magister	NOUN
Guillelmi	Guillelmus	NOUN
de	de	ADP
Kaer	Kaer	NOUN
magistri	magister	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
E	is	ADJ
.	.	PUNCT
de	de	ADP
Campis	Campa	NOUN
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellus	VERB
et	et	CCONJ
placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
solvere	solvo	VERB
faciendo	facio	VERB
de	de	ADP
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Norris	Norra	NOUN
mandato	mando	VERB
ipsorum	ipse	PRON
allitantur	allito	VERB
sibi	se	PRON
in	in	ADP
reparaciones	reparacio	NOUN
habendo	habeo	VERB
cedulam	cedula	NOUN
ab	ab	ADP
eis	is	PRON
signatam	signo	VERB
De	de	ADP
domo	domus	NOUN
domini	dominus	NOUN
Guillelmi	Guillelmus	NOUN
Viellart	Viellaro	VERB
diffinatur	diffino	VERB
usque	usque	ADP
ad	ad	ADP
cras	cra	NOUN
De	de	ADP
domo	domus	NOUN
que	que	CCONJ
fuit	sum	AUX
deffuncti	deffungo	VERB
Hogerii	Hogerius	ADJ
Blancheti	Blanches	NOUN
obtulit	obfero	VERB
C	c	ADV
.	.	PUNCT
scutos	scvo	VERB
currat	curro	VERB
licitacio	licitacium	NOUN
ex	ex	ADP
hac	hic	PRON
die	dies	NOUN
