form	lemma	POS morph
443	443	NUM
.	.	PUNCT
Obitus	Obitus	NOUN
Ysabellis	Ysabellis	PRON
regine	rego	NOUN
registretur	registro	VERB
in	in	ADP
matrolagio	matrolagio	NOUN
et	et	CCONJ
postea	postea	ADV
advisabitur	advisabo	VERB
De	de	ADP
obitu	obitus	NOUN
Ysabellis	Ysabellis	PRON
Regine	Regine	NOUN
an	an	SCONJ
distribucio	distribucio	VERB
in	in	ADP
dicto	dico	VERB
obitu	obitus	NOUN
facienda	facio	VERB
erit	sum	AUX
manualis	manualis	ADJ
ut	ut	SCONJ
ad	ad	ADP
plumbum	plumbus	ADJ
Dominus	dominus	NOUN
Simonis	Simo	NOUN
fecit	facio	VERB
citari	cito	VERB
dominos	dominus	NOUN
de	de	ADP
capitulo	capitulum	NOUN
cum	cum	SCONJ
protestacione	protestacio	NOUN
alias	alius	PRON
per	per	ADP
eum	is	PRON
facta	facio	VERB
ac	atque	CCONJ
dominum	dominus	NOUN
electum	electum	NOUN
Par	par	VERB
.	.	PUNCT
apud	apud	ADP
Pictavis	Pictavis	NOUN
ad	ad	ADP
diem	dies	NOUN
quartam	quartus	ADJ
mensis	mensa	NOUN
octobris	octobra	ADJ
propter	propter	ADP
visur	visur	NOUN
De	de	ADP
citacione	citacio	NOUN
facta	facio	VERB
pro	pro	ADP
jurari	juro	VERB
certos	certus	ADJ
testes	tess	NOUN
ad	ad	ADP
examen	examen	NOUN
ad	ad	ADP
futurum	futurus	NOUN
coram	coram	ADP
officiali	officialis	ADJ
Pictaviensis	Pictaviensis	VERB
protestantibus	protesto	NOUN
ma	mus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Simonis	Simo	NOUN
contra	contra	ADP
dictis	dico	VERB
de	de	ADP
capitulo	capitulum	NOUN
et	et	CCONJ
electo	electum	VERB
ut	ut	SCONJ
alias	alius	PRON
capitulum	capitulum	NOUN
et	et	CCONJ
electum	electum	NOUN
anno	annus	ADJ
m°	m°	NOUN
cccc°	cccc°	NOUN
Mercurii	mercurius	ADJ
xviiia	xviiia	ADJ
septembris	septembris	NOUN
nonagesimo	nonagesimo	ADJ
tercio	tercium	NOUN
ordinarie	ordinarie	ADV
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
.	.	PUNCT
Compains	Compaio	NOUN
sz	sz	NOUN
Gannay	Gannay	DET
Decano	Decanus	NOUN
.	.	PUNCT
Simonis	Simo	NOUN
sz	sz	NOUN
Besançon	Besançon	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
sz	sz	NOUN
.	.	PUNCT
Louet	Louo	NOUN
Parpas	Parpus	ADJ
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Boursier	Boursier	NOUN
.	.	PUNCT
Gaignon	Gaignon	CCONJ
sz	sz	NOUN
Archidiacono	Archidiaconus	NOUN
Josas	Josus	VERB
sz	sz	NOUN
.	.	PUNCT
Hacqueville	Hacqueville	VERB
sz	sz	NOUN
J	J	NOUN
.	.	PUNCT
Briçonnet	Briçonneo	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
sz	sz	NOUN
.	.	PUNCT
Legay	Legay	NOUN
sz	sz	NOUN
.	.	PUNCT
Gobaille	Gobaillis	NUM
sz	sz	NOUN
.	.	PUNCT
Penitenciario	Penitenciario	NOUN
sz	sz	NOUN
.	.	PUNCT
Lailly	Lailly	DET
sz	sz	NOUN
Hemery	hemery	NOUN
.	.	PUNCT
Louviers	Louviers	NOUN
sz	sz	NOUN
.	.	PUNCT
Saulay	Saulay	NOUN
sz	sz	NOUN
Picart	Picaro	VERB
Belloy	belloy	NOUN
.	.	PUNCT
Regis	rex	ADV
sz	sz	NOUN
.	.	PUNCT
Cerisay	Cerisay	NOUN
sz	sz	NOUN
.	.	PUNCT
Reffuge	Reffuge	VERB
sz	sz	NOUN
.	.	PUNCT
Paris	par	ADJ
sz	sz	NOUN
.	.	PUNCT
Samxon	samxon	NOUN
.	.	PUNCT
Fabry	Fabry	DET
sz	sz	NOUN
Juvenal	Juvenal	NOUN
Lenfant	Lenfo	VERB
.	.	PUNCT
Michel	Michel	SCONJ
sz	sz	NOUN
.	.	PUNCT
Claustre	Clausto	NOUN
sz	sz	NOUN
.	.	PUNCT
Chasteaupers	Chasteaupers	NOUN
Ruzé	Ruzé	NOUN
.	.	PUNCT
Basin	Basin	SCONJ
sz	sz	NOUN
.	.	PUNCT
