form	lemma	POS morph
72	72	NUM
Merellorum	Merellus	NOUN
beneficiatorum	beneficio	ADJ
ecclesie	ecclesie	NOUN
pro	pro	ADP
mense	mense	VERB
aprilis	aprilis	ADJ
ultimi	ultimus	ADJ
lapso	lapse	PRON
ascendit	ascendo	VERB
ad	ad	ADP
somam	somus	ADJ
Merellorum	merellorum	NOUN
clericorum	clericus	NOUN
matutinarum	matutina	ADJ
pro	pro	ADP
dicto	dico	VERB
mense	mense	VERB
ascendit	ascendo	VERB
Tabula	Tabula	VERB
ad	ad	ADP
summam	summus	ADJ
xvi	xvus	VERB
l.	l.	NOUN
vi	vis	NUM
d	d	NOUN
.	.	PUNCT
par	par	NOUN
.	.	PUNCT
Merellorum	Merellus	NOUN
obituum	obitus	NOUN
dictorum	dico	VERB
clericorum	clericus	NOUN
matutinarum	matutina	NOUN
pro	pro	ADP
tribus	tres	NUM
mensibus	mens	NOUN
videlicet	videlicet	ADV
februarii	februarius	ADJ
marcii	marcius	NOUN
et	et	CCONJ
aprilis	aprilis	ADJ
ultimate	ultimate	NOUN
preteritis	preterio	VERB
ascendit	ascendo	VERB
ad	ad	ADP
summam	summus	ADJ
x	num._rom.	NUM
l.	l.	NOUN
xiiii	xinum._rom.	NUM
s.	s.	NOUN
par	par	VERB
.	.	PUNCT
Lune	Lu	NOUN
quinta	quintus	ADJ
maii	maius	NOUN
ordinarie	ordinarie	ADV
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
.	.	PUNCT
Decano	Decano	NOUN
sz	sz	NOUN
extra	extra	ADP
Condurier	Condurier	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
sz	sz	NOUN
.	.	PUNCT
Compains	Compaio	VERB
sz	sz	NOUN
Gannay	Gannay	DET
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
.	.	PUNCT
Besançon	Besançon	ADV
sz	sz	NOUN
.	.	PUNCT
Simonis	Simo	NOUN
sz	sz	NOUN
sz	sz	NOUN
.	.	PUNCT
archidiacono	archidiaconus	VERB
Josayo	Josayo	NOUN
Haqueville	Haquevillis	NUM
Parpas	Parpas	ADJ
sz	sz	NOUN
.	.	PUNCT
Gaigno	Gaignum	NOUN
n	n	ADV
.	.	PUNCT
Succentore	succentore	NOUN
sz	sz	NOUN
.	.	PUNCT
Legay	Legay	DET
sz	sz	NOUN
Cancellario	Cancellario	NOUN
.	.	PUNCT
Briçonnet	Briçonneo	VERB
Lailly	Lailly	DET
sz	sz	NOUN
.	.	PUNCT
.	.	PUNCT
Penitenciario	Penitenciario	ADV
sz	sz	NOUN
Poncher	Poncher	NOUN
.	.	PUNCT
Saulay	Saulay	NOUN
sz	sz	NOUN
Gobaille	Gobaille	VERB
.	.	PUNCT
Louviers	Louviers	NOUN
Bellay	bellay	NOUN
.	.	PUNCT
Emery	emery	NOUN
.	.	PUNCT
Picart	Picaro	VERB
sz	sz	NOUN
sz	sz	NOUN
.	.	PUNCT
Refuge	Refuge	NOUN
sz	sz	NOUN
.	.	PUNCT
Cerisay	cerisay	NOUN
Regis	rex	ADV
.	.	PUNCT
Fabry	fabry	DET
sz	sz	NOUN
.	.	PUNCT
Claustre	Clausto	VERB
sz	sz	NOUN
.	.	PUNCT
Samxon	Samxon	SCONJ
sz	sz	NOUN
Boucart	Boucaro	NOUN
.	.	PUNCT
Paris	par	NOUN
.	.	PUNCT
Lenfant	Lenfo	VERB
sz	sz	NOUN
.	.	PUNCT
Michel	Michel	SCONJ
sz	sz	NOUN
Juvenal	Juvenal	NOUN
.	.	PUNCT
Chasteaupers	Chasteaupers	NOUN
sz	sz	NOUN
.	.	PUNCT
Menart	Menaro	NOUN
sz	sz	NOUN
Ruzé	Ruzé	NOUN
.	.	PUNCT
Basin	Basin	SCONJ
sz	sz	NOUN
Inhibeant	Inhibeo	VERB
fabricatores	fabricator	ADJ
ecclesie	ecclesie	NOUN
magistris	magister	ADJ
et	et	CCONJ
gubernatoribus	gubernator	ADJ
confraternitate	confraternitas	NOUN
sanctorum	sanctus	ADJ
Crispini	Crispo	NOUN
et	et	CCONJ
Crispiniani	Crispinianus	NOUN
in	in	ADP
eadem	idem	PRON
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
ne	ne	SCONJ
ulterius	ultra	ADV
procedant	procedo	VERB
ad	ad	ADP
faciendum	facio	VERB
clausuram	clausura	NOUN
altaris	altare	NOUN
coffros	coffr	ADJ
et	et	CCONJ
alia	alius	NOUN
in	in	ADP
capella	capella	PRON
eorumdem	irumdem	NOUN
sanctorum	sanctus	ADJ
donec	donec	SCONJ
aliud	alius	PRON
per	per	ADP
dominos	dominus	NOUN
fuerit	sum	AUX
ordinatum	ordino	VERB
Mercurii	mercurius	ADJ
viia	viia	NOUN
mai	maus	VERB
ordinarie	ordinarie	ADV
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
ex	ex	ADP
Decano	Decanus	NOUN
.	.	PUNCT
Compains	Compaio	NOUN
sz	sz	NOUN
Ruzé	Ruzé	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
.	.	PUNCT
Simonis	Simo	NOUN
sz	sz	NOUN
Gannay	Gannay	DET
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
.	.	PUNCT
Louet	Louo	VERB
sz	sz	NOUN
iii	num._rom.	NUM
Besançon	Besançon	ADV
Archidiacono	Archidiacono	ADJ
Josayo	Josayo	NOUN
Dauvet	Dauvo	VERB
.	.	PUNCT
Parpas	Parpas	NOUN
sz	sz	NOUN
Succentore	succentore	PROPN
sz	sz	NOUN
Bourcier	Bourcier	NOUN
.	.	PUNCT
Gaignon	Gaignon	CCONJ
sz	sz	NOUN
Cancellario	Cancellarius	NOUN
Haqueville	Haquevillis	NUM
Briçonnet	Briçonneo	VERB
Penitenciario	Penitenciario	NOUN
.	.	PUNCT
Legay	legay	NOUN
Poncher	Poncher	NOUN
.	.	PUNCT
Louviers	Louviers	NOUN
sz	sz	NOUN
.	.	PUNCT
Lailly	Lailly	NOUN
sz	sz	NOUN
.	.	PUNCT
Gobaille	Gobaillis	NUM
sz	sz	NOUN
ii	num._rom.	NUM
.	.	PUNCT
Picart	Picaro	VERB
sz	sz	NOUN
Emery	emery	NOUN
.	.	PUNCT
Saulay	Saulay	DET
sz	sz	NOUN
Cerisay	cerisay	NOUN
Regis	rex	NOUN
.	.	PUNCT
Bellay	bellay	NOUN
sz	sz	NOUN
.	.	PUNCT
Claustre	Clausto	VERB
sz	sz	NOUN
.	.	PUNCT
Samxon	Samxon	ADV
sz	sz	NOUN
.	.	PUNCT
Refuge	Refuge	VERB
sz	sz	NOUN
.	.	PUNCT
Paris	par	ADJ
sz	sz	NOUN
.	.	PUNCT
Lenfant	Lenfo	VERB
sz	sz	NOUN
Juvenal	Juvenal	NOUN
.	.	PUNCT
Fabry	fabry	DET
sz	sz	NOUN
Chasteaupers	Chasteaupers	ADJ
sz	sz	NOUN
Boucart	Boucaro	NOUN
Menart	Menaro	VERB
.	.	PUNCT
ex	ex	ADP
Condurier	Condurier	NOUN
sz	sz	NOUN
Basin	Basin	ADP
sz	sz	NOUN
.	.	PUNCT
Michel	Michel	SCONJ
sz	sz	NOUN
Nichil	Nichil	PRON
fuit	sum	AUX
conclusum	concludo	ADJ
in	in	ADP
presenti	preso	VERB
capitulo	capitulum	NOUN
