form	lemma	POS morph
1410	1410	NUM
Jo	Jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
de	de	ADP
requesta	requeste	PRON
hodie	hodie	ADV
facta	facio	VERB
per	per	ADP
dominum	dominus	NOUN
$Dei$	$Dei$	NOUN
et	et	CCONJ
magistrum	magistrum	NOUN
N	n	PROPN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
quod	quod	SCONJ
cum	cum	SCONJ
G	G	NOUN
.	.	PUNCT
ecclesie	ecclesie	ADV
deffunctus	deffunco	VERB
dominus	dominus	NOUN
episcopus	episcopus	NOUN
Parisiensis	Parisiensis	NOUN
ipsius	ipse	PRON
frater	frater	NOUN
in	in	ADP
suo	suus	ADJ
testamento	testamentum	NOUN
legasset	lego	NOUN
ecclesie	ecclesie	ADV
G	G	NOUN
.	.	PUNCT
Brie	Brie	ADV
archidiacono	archidiaconus	VERB
$e$	$e$	NOUN
unam	unus	NUM
capellanam	capellanus	ADJ
seu	sive	CCONJ
vestimenta	vestimentum	NOUN
altaris	altare	NOUN
et	et	CCONJ
chori	chor	NOUN
/	/	PUNCT
ad	ad	ADP
arma	arma	NOUN
sua	suus	ADJ
/	/	PUNCT
ita	ita	ADV
quod	quod	SCONJ
Dy.	Dy.	NOUN
succentore	succentor	NOUN
domini	dominus	NOUN
teneantur	teneo	VERB
facere	facio	VERB
anno	annus	NOUN
quolibet	quilibet	PRON
/	/	PUNCT
unum	unus	NUM
anniversarium	anniversarium	NOUN
ultra	ultra	ADP
alia	alius	PRON
anniversaria	anniversarius	ADJ
Jo	jo	NOUN
.	.	PUNCT
Cancellario	Cancellarius	NOUN
per	per	ADP
eum	is	PRON
fundata	fundo	VERB
$licet$	$licet$	NOUN
supplicans	supplico	VERB
dominis	dominus	NOUN
quatinus	quatinus	SCONJ
vellent	velleo	VERB
acceptare	accepto	VERB
/	/	PUNCT
offerens	offero	VERB
insuper	insuper	ADV
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
deliberacione	deliberacio	NOUN
licet	licet	SCONJ
ac	atque	CCONJ
reffutassent	reffutassum	NOUN
$xxx$	$xxx$	NOUN
in	in	ADP
primo	primus	ADJ
obitu	obitus	NOUN
tradere	trado	VERB
xvi	xvus	VERB
ut	ut	SCONJ
xx	xx	NOUN
.	.	PUNCT
librarum	libra	NOUN
distribuendi	distribuo	VERB
domini	dominus	NOUN
habita	habeo	VERB
super	super	ADP
hoc	hic	PRON
G	G	NOUN
.	.	PUNCT
Faidelli	Faidello	VERB
quia	quia	SCONJ
aliqui	aliqui	PRON
dominorum	dominus	NOUN
advisaverint	advisavio	VERB
in	in	ADP
terrali	terralis	ADJ
certum	certus	ADJ
locum	locus	NOUN
in	in	ADP
quo	qui	PRON
poterunt	possum	VERB
ponni	ponno	VERB
Jo	Jo	NOUN
.	.	PUNCT
Hue	Hue	NOUN
Tqulina	Tqulina	NOUN
etc.	etc.	X
Injunctum	Injunctus	VERB
est	sum	AUX
dominis	dominus	NOUN
ut	ut	SCONJ
precipiant	precipio	VERB
servitoribus	servitor	NOUN
suis	suus	ADJ
ne	ne	SCONJ
aliquid	aliquis	PRON
defferant	deffero	VERB
quisque	quisque	PRON
Jo	jo	NOUN
.	.	PUNCT
Voygnon	voygnon	ADV
A	us	NOUN
.	.	PUNCT
de	de	ADP
Murolio	Murolius	NOUN
aliud	alius	PRON
fuerit	sum	AUX
facere	facio	VERB
et	et	CCONJ
precepto	precipio	VERB
est	sum	AUX
Patenostre	Patenosto	VERB
/	/	PUNCT
ut	ut	SCONJ
vadat	vado	VERB
hostiatim	hostiatim	ADV
ad	ad	ADP
G	G	NOUN
.	.	PUNCT
de	de	ADP
Porta	Portus	NOUN
domum	domus	NOUN
quamlibet	quilibet	PRON
claustralem	claustralis	ADJ
et	et	CCONJ
hoc	hic	PRON
significet	significo	VERB
servitoribus	servitoris	NOUN
claustri	clauster	NOUN
/	/	PUNCT
propterea	propterea	SCONJ
M	m	NOUN
.	.	PUNCT
Dangel	Dangel	SCONJ
exhundana	exhundanus	NOUN
eidem	idem	PRON
injunctis	injunctus	VERB
est	sum	AUX
ne	ne	SCONJ
si	si	SCONJ
quot	quot	PRON
reperiat	reperio	VERB
deffectum	deffectus	NOUN
illos	ille	PRON
E	is	ADP
.	.	PUNCT
Malipiperis	Malipiper	NOUN
ponat	pono	VERB
in	in	ADP
carceribus	carceris	NOUN
capituli	capitulum	NOUN
etc.	etc.	X
Jo	jo	NOUN
.	.	PUNCT
Girardonis	Girardo	NOUN
N	N	NOUN
.	.	PUNCT
Fraillon	Fraillon	ADV
P	P	NOUN
.	.	PUNCT
Darrech	Darrech	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	VERB
De	de	ADP
facto	facio	VERB
de	de	ADP
Orliaco	Orliacus	ADJ
placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	PRON
interim	interim	ADV
datur	do	VERB
et	et	CCONJ
videatur	video	VERB
$lictera$	$lictera$	NOUN
cedula	cedula	ADJ
R	R	NOUN
.	.	PUNCT
Burgensis	Burgensus	VERB
priusquam	priusquam	SCONJ
transeat	transeo	VERB
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	VERB
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
R	R	ADV
.	.	PUNCT
Liejart	Liejaro	VERB
Institutus	instituo	VERB
est	sum	AUX
sollicitator	sollicitator	ADJ
causarum	causa	NOUN
ecclesie	ecclesie	ADV
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
d	d	ADP
'Ay	'ay	DET
et	et	CCONJ
exoneratus	exonero	VERB
magister	magister	PROPN
Jo	Jo	NOUN
.	.	PUNCT
Coleti	Coles	VERB
Dominicus	Dominicus	NOUN
parvi	parvus	NOUN
393	393	NUM
.	.	PUNCT
Die	die	ADV
$martis$	$martis$	NOUN
Lune	Lune	ADJ
in	in	ADP
commemoracione	commemoracio	NOUN
sancti	sanctus	ADJ
Pauli	Paulus	NOUN
quinta	quintus	ADJ
et	et	CCONJ
ultima	ultimus	ADJ
capituli	capitulum	NOUN
generalis	generalis	ADJ
