form	lemma	POS morph
nota	nosco	VERB
quod	quod	SCONJ
die	dies	NOUN
sabbati	sabbatum	NOUN
ante	ante	ADP
L	l	NOUN
211	211	NUM
festum	festus	ADJ
Hyeronimis	Hyeronimus	NOUN
Baptiste	Baptiste	ADV
martyris	martyr	NOUN
ego	ego	PRON
G	G	NOUN
.	.	PUNCT
notarius	notarius	ADJ
capituli	capitulum	NOUN
solvi	solvus	ADJ
CAPITULUM	Capitulum	ADJ
GENERALE	Generalis	NOUN
JUNIUS	Junus	ADV
magistro	magister	ADJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Castro	Caster	NOUN
lviii	lnum._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
LL	Ll	ADJ
capituli	capitulum	NOUN
am	a	ADJ
precinti	precio	ADJ
fimen	fimen	NOUN
?	?	PUNCT
presenti	preso	VERB
capitulo	capitulum	NOUN
sancti	sanctus	ADJ
Johannis	Johanna	NOUN
211	211	NUM
sic	sic	ADV
nichil	nichil	PRON
debeo	debeo	PROPN
sibi	se	PRON
caste	caste	ADV
?Ci	?Co	VERB
IN	in	ADP
CHRISTI	christus	ADJ
NOMINE	nomen	NOUN
AMEN	amen	ADV
Hoc	hic	PRON
est	sum	AUX
registrum	register	ADJ
secreti	secretus	ADJ
laus	laus	NOUN
clerico	clericus	NOUN
suo	suus	ADJ
Capituli	Capitulus	NOUN
venerabilis	venerabilis	ADJ
ecclesie	ecclesi	NOUN
parisiensis	parisiensus	ADJ
inceptum	incipio	NOUN
per	per	ADP
me	ego	PRON
Guillelmum	Guillelmus	ADJ
Symonelli	Symonellis	NOUN
presbyterum	presbyterum	NOUN
Nivernensis	Nivernense	VERB
diocesis	diocedeo	PRON
publicum	publicus	ADJ
Auctoritate	auctoritas	NOUN
apostolica	apostolicus	ADJ
et	et	CCONJ
Imperiali	Imperialis	ADJ
notarium	notarium	ADJ
ac	atque	CCONJ
eiusdem	idem	PRON
capituli	capitulum	NOUN
scribam	scribo	VERB
.	.	PUNCT
Anno	Annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
CCCmo	Cccmo	NOUN
nonagesimo	nonagesimo	ADV
secundo	secundus	ADJ
Indiccione	indiccione	NOUN
xv	num._rom.	NUM
mensis	mensa	ADJ
junii	junius	PROPN
die	dies	NOUN
xxve	xxve	ADV
in	in	ADP
crastinum	crastinus	ADJ
Nativitatis	Nativitas	NOUN
beati	beatus	ADJ
Johannis	Johanna	NOUN
Baptiste	Baptiste	ADV
qua	qui	PRON
die	dies	NOUN
fuit	sum	AUX
Capitulum	Capitulus	NOUN
Generale	Generalis	ADJ
pontificatus	pontificatus	VERB
sanctissimi	sanctus	ADJ
in	in	ADP
christo	christus	ADJ
patris	pater	NOUN
et	et	CCONJ
domini	dominus	NOUN
nostri	noster	ADJ
domini	dominus	NOUN
Clementis	Clemo	VERB
divina	divinus	ADJ
providencia	providencium	NOUN
pape	pape	ADV
viiti	viitum	NOUN
anno	annus	ADJ
xiiii°	xiiii°	NOUN
Presentibus	Preso	NOUN
dominis	dominus	NOUN
capitulantibus	capitulo	ADJ
Capitulum	Capitulum	NOUN
generale	generalis	ADJ
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
.	.	PUNCT
H	H	NOUN
.	.	PUNCT
Cantore	Cantor	NOUN
Dominus	dominus	NOUN
decanus	decanus	PROPN
suo	suus	ADJ
et	et	CCONJ
capituli	capitulum	ADJ
parisiensis	parisiensus	VERB
nomine	nomen	NOUN
optavit	opto	VERB
ta	tum	ADJ
G	G	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Ecclesie	Ecclesie	ADV
xum	cto	VERB
omnium	omnis	PRON
grossorum	grossus	ADJ
fructuum	fructus	NOUN
prebende	prebende	VERB
forane	foranis	ADV
et	et	CCONJ
in	in	ADP
deportu	deportus	NOUN
P	P	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Brie	Brie	ADV
infirmo	infirmus	ADJ
existencium	existencium	NOUN
et	et	CCONJ
specialiter	specialiter	ADV
prebende	prebende	VERB
que	que	CCONJ
fuit	sum	AUX
magister	magister	PROPN
N	N	PROPN
.	.	PUNCT
de	de	ADP
Villamaris	Villamaris	ADJ
condam	coo	VERB
Sy.	Sy.	NOUN
Succentore	succentore	NOUN
cantoris	cantor	NOUN
parisiensis	parisiensis	NOUN
ut	ut	SCONJ
canonici	canonicus	NOUN
que	que	CCONJ
nunc	nunc	ADV
est	sum	AUX
domini	dominus	NOUN
P.	P.	NOUN
Mignoti	Mignosco	VERB
L	l	ADV
.	.	PUNCT
de	de	ADP
Mongeria	Mongerius	NOUN
Deputati	deputas	VERB
sunt	sum	AUX
custodes	custos	NOUN
arche	arche	ADJ
anniversariorum	anniversarius	NOUN
ecclesie	ecclesie	ADV
J	J	NOUN
.	.	PUNCT
de	de	ADP
Karolay	karolay	DET
N	n	PROPN
.	.	PUNCT
le	lis	ADV
Diseur	Diseur	NOUN
domini	dominus	NOUN
decanus	decanus	NOUN
parisiensis	parisiensis	NOUN
et	et	CCONJ
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomoo	NOUN
prout	prout	SCONJ
antea	anteus	ADJ
erant	sum	AUX
B	B	PROPN
.	.	PUNCT
de	de	ADP
Thierno	Thiernus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Bordis	Bor	NOUN
Et	et	CCONJ
custodes	custos	NOUN
fabrice	fabrice	ADV
magistri	magister	NOUN
L	L	PROPN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
et	et	CCONJ
Ph.de	Ph.de	NOUN
Salione	Salio	NOUN
P	P	NOUN
.	.	PUNCT
Prepositi	Prepositum	NOUN
et	et	CCONJ
provisores	provisor	NOUN
domus	domus	NOUN
dei	deus	PROPN
succentor	succentor	NOUN
L	L	PROPN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
et	et	CCONJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Castro	Caster	NOUN
