form	lemma	POS morph
Anno	Annus	NOUN
predicto	predico	VERB
dire	dio	VERB
veneris	vener	NOUN
xii	num._rom.	NUM
jullii	jullius	PRON
presentibus	preso	NOUN
dominis	dominus	NOUN
capitulantibus	capitulo	NOUN
P	P	NOUN
.	.	PUNCT
decano	decano	ADJ
H	H	NOUN
.	.	PUNCT
cantore	cantor	NOUN
G	G	NOUN
.	.	PUNCT
archidiacono	archidiaconus	NOUN
ecclesie	ecclesie	NOUN
Capellani	Capellanus	ADJ
communitatis	communitas	NOUN
ecclesie	ecclesie	ADV
parisiensis	parisiensus	NOUN
supplicaverunt	supplicavero	VERB
P	P	NOUN
.	.	PUNCT
archidiacono	archidiaconus	NOUN
Brie	Brie	ADV
infirmo	infirmus	ADJ
capitulo	capitulum	NOUN
quod	quod	SCONJ
velint	velum	VERB
eis	is	PRON
dare	do	VERB
licenciam	licencia	NOUN
constituendi	constituo	VERB
dominum	dominus	NOUN
Sy.	Sy.	NOUN
succentore	succentor	NOUN
L	lis	PROPN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerius	NOUN
Johannem	Johan	NOUN
Blain	Blain	ADP
capellanum	capellanus	NOUN
dicte	dicte	ADV
communitatis	communitas	NOUN
et	et	CCONJ
duos	duo	NUM
vel	vel	CCONJ
P	P	NOUN
.	.	PUNCT
Roberti	Robero	VERB
tres	tres	NUM
alios	alius	PRON
per	per	ADP
eos	is	PRON
nominandos	nominandos	VERB
qui	qui	PRON
recipient	recipio	VERB
et	et	CCONJ
admi	admo	VERB
B	b	NOUN
.	.	PUNCT
de	de	ADP
Thierno	Thiernus	ADJ
nistrent	nisto	VERB
eorum	is	PRON
jura	jura	NOUN
et	et	CCONJ
agant	ago	VERB
pro	pro	ADP
ipsis	ipse	PRON
et	et	CCONJ
eorum	is	PRON
causis	causa	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Pompadorio	Pompadorium	NOUN
Quod	qui	PRON
placuit	placeo	VERB
dicto	dico	VERB
capitulo	capitulum	NOUN
P	P	NOUN
.	.	PUNCT
Forteti	Fortesco	NOUN
R	r	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Karolay	karolay	DET
J	J	NOUN
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
Preceptum	Preceptus	VERB
fuit	sum	AUX
magistro	magister	NOUN
P	P	NOUN
.	.	PUNCT
Forteti	Fortesco	NOUN
quod	quod	SCONJ
infra	infra	ADP
xv	num._rom.	NUM
P	P	NOUN
.	.	PUNCT
Prepositi	Prepositum	NOUN
faciat	facio	VERB
taxari	taxo	VERB
repparaciones	repparacio	NOUN
faciendi	facio	VERB
in	in	ADP
Corberosa	Corberosus	ADJ
ex	ex	ADP
J	J	NOUN
.	.	PUNCT
de	de	ADP
Bordis	Bor	NOUN
antiquorum	antiquus	ADJ
prebendariorum	prebendarius	ADJ
dicti	dico	VERB
loci	locus	NOUN
et	et	CCONJ
fuit	sum	AUX
dictum	dico	VERB
novis	novus	ADJ
preben	preben	NOUN
R	R	ADV
.	.	PUNCT
de	de	ADP
Putheolis	Putheolus	ADJ
dariis	darius	NOUN
quod	qui	SCONJ
interfint	interfum	VERB
si	si	SCONJ
voluerint	voluio	VERB
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
T	T	NOUN
.	.	PUNCT
Hocie	Hocie	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Guignicurte	Guignicurs	NOUN
Magister	magister	ADJ
Guillermus	Guillero	ADJ
fedelli	fedellus	NOUN
antiquus	antiquus	ADJ
prepositus	prepositus	VERB
L	l	ADV
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
in	in	ADP
Ythevilla	Ytheville	PRON
contentatur	contento	VERB
quod	quod	SCONJ
pecunia	pecunia	NOUN
debita	debeo	VERB
pro	pro	ADP
re.	re.	NOUN
.	.	PUNCT
.	.	PUNCT
N	N	NOUN
.	.	PUNCT
Chaudart	Chaudaro	NOUN
dicti	dico	VERB
loci	locus	NOUN
tradatur	trado	VERB
magistro	magister	NOUN
P	P	NOUN
.	.	PUNCT
Roberti	Robero	NOUN
novo	novus	ADJ
preposito	preposito	VERB
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
pro	pro	ADP
dictis	dico	VERB
repparaciones	repparacio	NOUN
taxari	taxo	VERB
et	et	CCONJ
fieri	facio	VERB
faciendi	facio	VERB
Ph.	Ph.	NOUN
de	de	ADP
Salione	Salio	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Castro	Caster	NOUN
Suspenditur	Suspendo	VERB
dominus	dominus	NOUN
Johannes	Johan	NOUN
de	de	ADP
Quirisi	Quirisus	NOUN
a	ab	ADP
celebracione	celebracio	NOUN
missarum	missa	NOUN
archidiaconi	archidiaco	NOUN
de	de	ADP
Actrebato	Actrebo	NOUN
/	/	PUNCT
et	et	CCONJ
dantur	do	VERB
dicte	dicte	ADV
misse	mio	VERB
domino	dominus	NOUN
Guillelmo	Guillelmus	ADJ
Aufert	aufero	VERB
Anno	Anno	NOUN
predicto	predico	VERB
die	dies	NOUN
xiiii	xinum._rom.	NUM
mensis	mensa	ADJ
julii	julius	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
parisiense	parisiense	VERB
et	et	CCONJ
presentibus	preso	NOUN
magistri	magister	NOUN
T.	T.	NOUN
Hocie	Hocie	ADV
et	et	CCONJ
domino	dominus	NOUN
Almarrico	Almarrico	ADJ
Charrete	Charrete	NOUN
/	/	PUNCT
magister	magister	NOUN
Robertus	Robero	ADJ
de	de	ADP
Lorriaco	Lorriacus	NOUN
canonicus	canonicus	NOUN
parisiensis	parisiensus	ADJ
nuper	nuper	ADP
prepositus	prepositus	VERB
pre	po	VERB
bendarius	bendarius	ADJ
de	de	ADP
Vernoto	Vernotus	PRON
tradidit	trado	VERB
realiter	realiter	ADV
numerando	numerando	ADV
Richardo	richardo	NOUN
magistri	magister	NOUN
Armandi	Armo	VERB
Jausserandi	Jaussero	VERB
canonici	canonicus	ADJ
parisiensis	parisiensus	NOUN
nuper	nuper	ADP
prebendati	prebendo	NOUN
in	in	ADP
dicto	dico	VERB
loco	locus	NOUN
in	in	ADP
xvi	xvus	NOUN
coronis	coronum	NOUN
familiari	familio	VERB
ad	ad	ADP
scutos	scvo	VERB
/	/	PUNCT
pro	pro	ADP
dicto	dico	VERB
magistro	magister	NOUN
suo	suus	ADJ
Armando	Armo	VERB
et	et	CCONJ
pro	pro	ADP
fructibus	fructus	NOUN
prebende	prebende	VERB
sue	sue	ADV
augusti	augusco	ADJ
proximo	proximus	ADJ
preterito	preterito	ADV
et	et	CCONJ
termino	terminus	NOUN
Ascensionis	Ascensio	NOUN
Domini	dominus	NOUN
proximo	proximus	ADJ
preterito	preterito	VERB
residuo	residuus	NOUN
dictorum	dico	VERB
fructuum	fructus	NOUN
dicti	dico	VERB
anni	annus	NOUN
videlicet	videlicet	ADV
xii	num._rom.	NUM
remanencium	remanencium	NOUN
penes	penes	ADP
ipsum	ipse	PRON
magistrum	magister	NOUN
Ro	Ro	ADV
.	.	PUNCT
pro	pro	ADP
parte	pars	NOUN
eum	is	PRON
contingente	contingo	VERB
de	de	ADP
reparacionibus	reparacio	NOUN
dicti	dico	VERB
loci	locus	NOUN
Dictus	Dictus	NOUN
magister	magister	NOUN
Robertus	Robero	ADJ
de	de	ADP
Lorriaco	Lorriacus	NOUN
canonicus	canonicus	NOUN
parisiensis	parisiensus	ADJ
elargivit	elargeo	VERB
Lotimum	lotimum	NOUN
familiarem	familiaer	ADJ
suum	suus	ADJ
captivum	captivus	NOUN
in	in	ADP
carceribus	carcer	NOUN
capituli	capitulum	NOUN
pro	pro	ADP
levi	levis	ADJ
percussione	percussio	NOUN
Galarendi	Galaro	NOUN
de	de	ADP
Prandref	Prandref	NOUN
magistri	magister	NOUN
in	in	ADP
theologia	theologia	NOUN
et	et	CCONJ
medicina	medicinus	ADJ
commorantis	commoror	VERB
in	in	ADP
claustro	clauster	NOUN
ut	ut	SCONJ
dicebat	dico	VERB
familiaris	familiaris	NOUN
facta	facio	VERB
in	in	ADP
dicto	dico	VERB
claustro	claustro	NOUN
hoc	hic	PRON
mediante	medio	VERB
quod	quod	SCONJ
juravit	juro	VERB
et	et	CCONJ
promisit	promitto	VERB
comparere	comparo	VERB
omnibus	omnis	PRON
diebus	dies	NOUN
sibi	se	PRON
.	.	PUNCT
.	.	PUNCT
.	.	PUNCT
gnandi	gno	VERB
et	et	CCONJ
stare	sto	VERB
juri	jurum	ADJ
etc	etc	CCONJ
Jullius	jullius	PROPN
nonagesimo	nonagesimo	ADJ
secundo	secundus	ADJ
vii	num._rom.	NUM
Anno	Annus	NOUN
predicto	predico	VERB
die	dies	NOUN
lune	lu	ADJ
xv	num._rom.	NUM
mensis	mensa	VERB
Julii	Julius	PRON
presentibus	preso	NOUN
dominis	domina	NOUN
capitulantibus	capitulo	NOUN
P	P	NOUN
.	.	PUNCT
decano	decano	ADJ
H	H	NOUN
.	.	PUNCT
cantore	cantor	NOUN
G	G	NOUN
.	.	PUNCT
archidiacono	archidiaconus	NOUN
ecclesie	ecclesie	NOUN
Fiat	facio	VERB
quictantia	quictantia	NOUN
domino	dominus	NOUN
Andree	andree	ADJ
de	de	ADP
Courteneto	Courtenetus	ADJ
vicario	vicarius	NOUN
Liricantus	Liricantus	NOUN
P	P	NOUN
.	.	PUNCT
archidiacono	archidiaconus	NOUN
Brie	Brie	NOUN
infirmo	infirmus	ADJ
de	de	ADP
per	per	ADP
eum	is	PRON
receptis	recipio	NOUN
oblatis	oblas	NOUN
Liricantus	Liricantus	VERB
a	ab	ADP
festo	festus	ADJ
Ascensionis	Ascensio	NOUN
Domini	dominus	NOUN
Sy.	Sy.	NOUN
Succentore	succentore	NOUN
anni	annus	NOUN
esjudem	esjudem	ADV
domini	dominus	NOUN
millesimi	millesimus	ADJ
CCCmi	CCCmus	NOUN
nonagesimi	nonagesimus	ADJ
primi	primus	ADJ
usque	usque	ADP
ad	ad	ADP
$inse$	$inse$	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Pompadorio	Pompadorium	NOUN
inde	inde	ADV
proximo	proximus	ADJ
sequens	sequor	VERB
simile	similis	ADJ
festum	festus	ADJ
presentis	preso	VERB
anni	annus	NOUN
millesimi	millesimus	ADJ
CCCmi	CCCmus	VERB
nonagesimi	nonagesimus	ADJ
L	l	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
secundo	secundus	ADJ
J	J	NOUN
.	.	PUNCT
de	de	ADP
Karolay	karolay	NOUN
B	b	NOUN
.	.	PUNCT
de	de	ADP
Thierno	Thiernus	NOUN
P	P	NOUN
.	.	PUNCT
Forteti	Fortesco	NOUN
P	P	NOUN
.	.	PUNCT
Prepositi	Prepositum	NOUN
J	J	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
R	r	NOUN
.	.	PUNCT
de	de	ADP
Putheolis	Putheolus	ADJ
J	J	NOUN
.	.	PUNCT
de	de	ADP
Bordis	Bordus	NOUN
J.	J.	NOUN
Voignon	Voignon	PROPN
T	T	VERB
.	.	PUNCT
Hocie	Hocie	ADV
J	J	NOUN
.	.	PUNCT
de	de	ADP
Guignicurte	Guignicurs	NOUN
J	J	NOUN
.	.	PUNCT
Chanteprime	Chanteprime	NOUN
N	n	ADV
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
L	lis	ADV
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellis	NOUN
Ph.	Ph.	NOUN
de	de	ADP
Salione	Salio	NOUN
R	r	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
pro	pro	ADP
presente	preso	VERB
J	J	NOUN
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
pro	pro	ADP
presente	preso	VERB
N	n	PROPN
.	.	PUNCT
Chaudart	Chaudaro	VERB
infirmo	infirmus	ADJ
P	P	NOUN
.	.	PUNCT
Castro	Castro	NOUN
Anno	Anno	ADJ
predicto	predico	VERB
die	dies	NOUN
mercurii	mercurius	PROPN
xviia	xviia	NOUN
julii	julius	NOUN
presentibus	preso	ADJ
dominis	dominus	NOUN
capitulantibus	capitulo	NOUN
P	P	NOUN
.	.	PUNCT
decano	decano	ADJ
H	H	NOUN
.	.	PUNCT
cantore	cantor	NOUN
G	G	NOUN
.	.	PUNCT
archidiacono	archidiaconus	NOUN
ecclesie	ecclesie	NOUN
Emendatus	Emendo	VERB
dominus	dominus	NOUN
Eustacius	Eustaciter	ADV
Vacherii	Vacherius	ADJ
macicotus	macicotus	NOUN
ecclesie	ecclesie	ADV
quia	quia	SCONJ
fuit	sum	VERB
extra	extra	ADP
villam	ville	ADJ
P	P	NOUN
.	.	PUNCT
archidiacono	archidiaconus	VERB
Brie	Brie	ADV
sine	sine	ADP
licencia	licencium	NOUN
capituli	capitulum	NOUN
contra	contra	ADP
statutum	status	VERB
super	super	ADP
hoc	hic	PRON
factum	facio	VERB
Sy.	Sy.	NOUN
succentore	succentor	NOUN
pro	pro	ADP
presente	preso	VERB
J	J	NOUN
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	PROPN
Emendatus	Emendo	VERB
eciam	eciam	ADV
dominus	dominus	NOUN
Petrus	petrus	PROPN
Burgondi	Burgoo	VERB
alter	alter	PRON
curatus	curor	VERB
Sancti	sanctus	ADJ
Johannis	Johanna	NOUN
Rotundi	Roto	VERB
B	b	PROPN
.	.	PUNCT
de	de	ADP
Thierno	Thiernus	NOUN
quia	quia	SCONJ
similiter	similiter	ADV
fuit	sum	VERB
sine	sine	ADP
licencia	licencium	NOUN
extra	extra	ADP
villam	ville	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Karolay	karolay	NOUN
P	P	NOUN
.	.	PUNCT
Forteti	Fortesco	NOUN
J	J	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
Deliberatum	Delibero	VERB
est	sum	AUX
quod	qui	SCONJ
de	de	ADP
cetero	ceter	NOUN
capitulum	capitulum	NOUN
congregetur	congrego	VERB
et	et	CCONJ
teneatur	teneo	VERB
singulis	singulus	ADJ
diebus	dies	NOUN
P	P	NOUN
.	.	PUNCT
Prepositi	Prepositum	NOUN
non	non	ADV
feriatis	ferias	VERB
quibus	qui	PRON
capitula	capitulum	NOUN
generalia	generalis	ADJ
vel	vel	CCONJ
ordinaria	ordinarius	ADJ
non	non	ADV
tenentur	teneo	VERB
ut	ut	SCONJ
in	in	ADP
ipsis	ipse	PRON
R	r	NOUN
.	.	PUNCT
de	de	ADP
Putheolis	Putheolus	NOUN
capitulis	capitulus	ADJ
tractetur	tracto	VERB
de	de	ADP
demanio	demanium	ADJ
ecclesie	ecclesi	NOUN
L	lis	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerius	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomonte	NOUN
Commissa	committo	VERB
est	sum	AUX
auditio	auditio	NOUN
ultimi	ultimus	ADJ
compoti	compoveo	NOUN
magistri	magister	NOUN
Johannis	Johannus	NOUN
Fabri	Fabo	NOUN
olim	olim	ADV
officiarii	officiarius	ADJ
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
anniversariorum	anniversarius	ADJ
archidiacono	archidiaconus	NOUN
de	de	ADP
Josayo	Josayo	ADJ
et	et	CCONJ
magistro	magister	ADJ
Johanni	Johamnum	NOUN
Chanteprime	Chanteprime	NOUN
T	T	VERB
.	.	PUNCT
Hocie	Hocie	ADV
J	J	NOUN
.	.	PUNCT
Chanteprime	Chanteprime	NOUN
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Guignicurte	Guignicurs	NOUN
L	lis	ADV
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
R	r	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
pro	pro	ADP
presente	preso	VERB
N	n	PROPN
.	.	PUNCT
Chaudart	Chaudaro	VERB
