form	lemma	POS morph
iiii	iiium	NUM
.	.	PUNCT
Instituatur	instituo	VERB
capitaneus	capitaneus	ADJ
Liricantus	Liricantus	NOUN
Domini	dominus	PRON
acceptarent	acceptao	VERB
legatum	lego	VERB
x	num._rom.	NUM
francorum	francus	NOUN
factum	facio	VERB
fabrice	fabrice	ADV
per	per	ADP
magistrum	magister	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
etc.	etc.	ADV
hec	hec	CCONJ
medietate	medietas	NOUN
contententur	contento	VERB
de	de	ADP
juribus	juris	NOUN
pallii	pallius	NOUN
et	et	CCONJ
aliorum	alius	PRON
Exposito	xposium	NOUN
dominis	dominus	NOUN
per	per	ADP
magistrum	magister	NOUN
Gauffridum	gauffridum	ADJ
de	de	ADP
Ponpedor	Ponpedor	NOUN
quod	quod	SCONJ
cum	cum	SCONJ
deffunctus	deffunctus	VERB
magister	magister	PROPN
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Ponpedor	Ponpedor	NOUN
tempore	tempus	NOUN
quo	qui	PRON
vivebat	vivo	VERB
canonicus	canonicus	NOUN
hujus	hic	PRON
ecclesie	ecclesi	NOUN
/	/	PUNCT
alias	alius	PRON
ipso	ipse	PRON
vivente	vivo	VERB
obtulisset	obtulisset	NOUN
dominis	dominus	NOUN
iiiC	iiic	ADV
francos	francus	NOUN
pro	pro	ADP
anniversario	anniversarius	PROPN
suo	suus	ADJ
domini	dominus	NOUN
que	que	CCONJ
illam	ille	PRON
sommam	somma	ADJ
per	per	ADP
eum	is	PRON
traditam	trado	VERB
habuissent	habuissum	NOUN
acceptam	accipio	VERB
licet	licet	SCONJ
idem	idem	PRON
dominus	dominus	NOUN
Johannes	Johan	NOUN
tunc	tunc	ADV
temporis	tempus	NOUN
illam	ille	PRON
non	non	ADV
solvit	solvo	VERB
quatinus	quatinus	PROPN
domini	dominus	NOUN
vellent	velleo	VERB
illam	ille	PRON
acceptare	accepto	VERB
execucioni	execucio	NOUN
tastamenti	tastamentum	NOUN
dicti	dico	VERB
deffuncti	deffungo	VERB
possent	possum	VERB
respondere	respondeo	VERB
donum	donum	NOUN
clausule	clausulis	ADJ
dicti	dico	VERB
ad	ad	ADP
utilitatem	utilitas	NOUN
sue	sue	CCONJ
execucionis	execucio	NOUN
domini	dominus	NOUN
dixerunt	dico	VERB
quod	quod	SCONJ
se	se	PRON
advisare	adviso	VERB
et	et	CCONJ
quod	quod	SCONJ
pro	pro	ADP
tunc	tunc	ADV
non	non	ADV
erant	sum	AUX
advisati	adviso	VERB
de	de	ADP
hoc	hic	PRON
faciendo	facio	VERB
se	se	PRON
de	de	ADP
alias	alius	PRON
responderent	respondeo	VERB
verumtamen	verumtamen	ADV
bona	bonum	NOUN
dicti	dico	VERB
deffuncti	deffungo	VERB
exeunte	exeuns	VERB
in	in	ADP
domo	domus	NOUN
sub	sub	ADP
arresto	arrestum	PRON
tenebat	teneo	VERB
quousque	quousque	SCONJ
de	de	ADP
reparacionibus	reparacio	NOUN
esset	sum	AUX
satisfactum	satisfactus	NOUN
etc.	etc.	ADV
Anno	Annus	ADJ
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimo	NOUN
quinto	quinto	ADV
die	dies	NOUN
lune	lu	NOUN
xix	xnum._rom.	ADV
mensis	mensa	ADJ
octobris	octobra	NOUN
Jo	jo	ADJ
.	.	PUNCT
Decano	Decanus	NOUN
Jehan	Jehan	ADV
Aleaume	Aleaume	ADV
sergent	sergeo	VERB
à	à	NOUN
verge	verge	ADV
a	ab	ADP
adjourné	adjourné	NOUN
messires	messis	NOUN
à	à	NOUN
G	G	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
mercredi	mercredior	VERB
prouchain	prouchain	ADP
à	à	NOUN
la	la	PRON
requeste	requeso	ADV
de	de	ADP
Pierre	Piero	NOUN
de	de	ADP
Seziri	Sezio	NOUN
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerius	NOUN
poissonnier	poissonnier	NOUN
de	de	ADP
petit	peto	VERB
pont	poo	VERB
à	à	NOUN
lui	lus	NOUN
rendre	rendo	VERB
en	en	PROPN
cas	cas	VERB
de	de	ADP
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	VERB
heritaige	heritaix	NOUN
et	et	CCONJ
de	de	ADP
pareil	pareil	NOUN
devant	devo	VERB
le	lis	NOUN
prevost	prevost	ADV
de	de	ADP
Paris	par	ADJ
et	et	CCONJ
est	sum	AUX
Jehan	jehan	ADV
Jo	Jo	NOUN
.	.	PUNCT
Hue	Hue	ADV
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorris	Lorra	NOUN
Le	lis	ADV
Gros	Ger	NOUN
procureur	procureur	NOUN
dudit	dudo	VERB
de	de	ADP
Seziri	Sezio	VERB
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellis	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Treulon	Treulon	PROPN
facta	facio	VERB
relacione	relacio	NOUN
compotorum	compoo	ADJ
Colini	Colo	NOUN
de	de	ADP
Dola	Dolon	NOUN
super	super	ADP
beffredo	beffredo	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Justinis	Justo	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
De	do	ADP
promotore	promotor	NOUN
contra	contra	ADP
dominum	dominus	NOUN
Gauffridum	gauffridum	ADJ
Petes	Pes	NOUN
tradita	trado	VERB
articulis	articulus	NOUN
N	N	PROPN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
in	in	ADP
absencia	absencium	NOUN
promotoris	promotor	NOUN
ad	ad	ADP
viii	num._rom.	NUM
ex	ex	ADP
officio	officium	NOUN
dominorum	dominus	NOUN
cum	cum	ADP
promotibus	promot	NOUN
etc.	etc.	ADV
Jo	jo	ADJ
.	.	PUNCT
Durandi	Duro	NOUN
Sy.	Sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
De	de	ADP
Johanne	johanne	NOUN
de	de	ADP
Bretaigne	Bretaignis	NOUN
suo	suus	ADJ
et	et	CCONJ
Gillete	Gillete	NOUN
filie	filies	NOUN
sue	sue	CCONJ
nomine	nomen	NOUN
contra	contra	ADP
T	T	VERB
.	.	PUNCT
Houcie	Houcie	ADV
dominum	dominus	NOUN
Yvonem	Yvo	NOUN
Ruffi	Ruffo	ADJ
presbyterum	presbyterum	NOUN
reum	res	ADJ
tam	tam	ADV
causa	causa	NOUN
convencionis	convencio	NOUN
quam	qui	SCONJ
G	G	NOUN
.	.	PUNCT
Faidelli	Faidellus	NOUN
reconvencionis	reconvencio	NOUN
ad	ad	ADP
tres	tres	NUM
septimanas	septimana	NOUN
ad	ad	ADP
refferendum	reffero	VERB
