form	lemma	POS morph
vixx	vixx	NOUN
xix	xix	NOUN
277	277	NUM
.	.	PUNCT
Qui	qui	NOUN
dominus	dominus	NOUN
electus	electus	NOUN
prenimia	prenimius	ADJ
lacrimarum	lacrima	NOUN
effusione	effusio	NOUN
vix	vix	ADV
loqui	loquor	VERB
valens	valeo	VERB
sub	sub	ADP
hiis	hia	NOUN
verbis	verbum	NOUN
aut	aut	CCONJ
in	in	ADP
effectu	effectus	NOUN
similibus	similis	ADJ
respondit	respondeo	VERB
quod	quod	SCONJ
se	se	PRON
imparem	impar	ADJ
tanto	tanto	ADV
oneri	onus	VERB
recognoscebat	recognosceo	VERB
erantque	erantque	ADV
plures	multus	ADJ
ymo	ymus	NOUN
omnes	omnis	PRON
domini	dominus	NOUN
de	de	ADP
capitulo	capitulum	NOUN
digniores	dignus	ADJ
et	et	CCONJ
capaciores	capacus	ADJ
ad	ad	ADP
huiusmodi	hujusmodi	ADV
onus	onus	ADJ
supportandum	supporto	VERB
qui	qui	PRON
merito	meritum	NOUN
eligi	eligo	VERB
potuissent	potuissum	NOUN
verumtamen	verumtamen	ADV
quia	quia	SCONJ
placuerat	placuero	VERB
Altissimo	Altissimus	NOUN
et	et	CCONJ
dominis	dominus	NOUN
eligentibus	eligo	NOUN
ipsum	ipse	PRON
ad	ad	ADP
huiusmodi	hujusmodi	ADV
onus	onus	ADJ
assumere	assumo	VERB
in	in	ADP
auxilio	auxilium	NOUN
divino	divinus	ADJ
et	et	CCONJ
beate	beatus	NOUN
Marie	Marie	NOUN
virginis	virgo	NOUN
adjutorioque	adjutorioque	ADV
et	et	CCONJ
consilio	consilium	NOUN
duorum	duo	NUM
confisus	confido	VERB
ut	ut	SCONJ
prosit	prosum	VERB
magis	magis	ADV
quam	quam	SCONJ
presit	presum	VERB
electioni	electio	NOUN
hujusmodi	hujusmodi	ADV
de	de	ADP
persona	persona	NOUN
sua	suus	ADJ
facte	facte	NOUN
consenciebat	consencio	VERB
prout	prout	SCONJ
expresse	expresse	ADV
consensit	consentio	VERB
Acta	actus	VERB
fuerunt	sum	AUX
premissa	premitto	VERB
omnia	omnis	PRON
et	et	CCONJ
singula	singulus	ADJ
anno	annus	NOUN
indicione	indicio	NOUN
mensibus	mens	NOUN
diebus	dies	NOUN
ac	atque	CCONJ
locis	locus	NOUN
suprascriptis	suprascrimpo	VERB
presentibus	preso	NOUN
supra	supra	ADP
nominatis	nomino	NOUN
magistris	magister	NOUN
Guymier	Guymier	ADP
Petro	Petros	NOUN
Painecher	Painecher	NOUN
et	et	CCONJ
Simone	Simo	NOUN
Viart	Viaro	VERB
testibus	test	NOUN
ad	ad	ADP
premissa	premitto	NOUN
vocatis	vocascor	NOUN
et	et	CCONJ
rogatis	rogo	NOUN
Ego	ego	SCONJ
Johannes	Johan	NOUN
Gaudon	Gaudon	ADV
presbyter	presbyter	ADV
arcium	arcium	NOUN
magister	magister	PROPN
Turoniensis	Turoniense	NOUN
diocesis	diocedeo	NOUN
publicus	publicus	ADV
apostolica	apostolicus	ADJ
et	et	CCONJ
imperiali	imperialis	ADJ
auctoritatibus	auctoritas	NOUN
curiarum	curia	NOUN
episcopalis	episcopalis	ADJ
et	et	CCONJ
conservacionis	conservacio	NOUN
privilegiorum	privilegius	ADJ
apostolicorum	apostolicus	NOUN
alme	alme	ADV
universitatis	universitas	NOUN
parisiensis	parisiensus	NOUN
notarius	notarius	ADJ
ac	atque	CCONJ
capituli	capitulum	NOUN
venerabilis	venerabilis	ADJ
ecclesie	ecclesie	ADV
parisiensis	parisiensus	NOUN
scriba	scribum	NOUN
juratus	iuro	VERB
prescripte	prescripte	ADV
electionis	electio	NOUN
modo	modus	NOUN
quo	qui	PRON
super	super	ADP
describitur	describo	VERB
facte	facte	ADV
ceterisque	ceterisque	NOUN
premissis	premitto	VERB
omnibus	omnis	PRON
et	et	CCONJ
singulis	singulus	ADJ
dum	dum	SCONJ
ut	ut	SCONJ
super	super	ADP
scribuntur	scribo	VERB
agerentur	ago	VERB
dicerentur	dico	VERB
et	et	CCONJ
fierent	facio	VERB
unacum	una	ADJ
prenominatis	prenomino	VERB
testibus	test	NOUN
