form	lemma	POS morph
Anno	Annus	NOUN
Nonagesimo	Nonagesimus	ADJ
Septimo	septimus	ADJ
.	.	PUNCT
Die	dies	NOUN
lune	lu	NOUN
in	in	ADP
vigilia	vigilis	NOUN
festi	festis	ADJ
beati	beatus	ADJ
Dyonisii	Dyonisius	ADJ
martiris	martir	NOUN
.viii.a	.viii.us	NOUN
mensis	mensa	NOUN
Octobris	Octobra	ADJ
.	.	PUNCT
Capitulantibus	Capitulo	NOUN
dominis	dominus	NOUN
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Preceptum	Precipio	VERB
est	sum	AUX
Camerario	Camerarius	PROPN
clerico	clericus	NOUN
quod	quod	SCONJ
solvat	solvo	VERB
magistro	magister	NOUN
Johanni	Johamnum	NOUN
J	J	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
ecclesie	ecclesie	ADV
de	de	ADP
Karolay	karolay	DET
capitula	capitulum	NOUN
generalia	generalis	ADJ
festorum	festus	NOUN
nativitatis	nativitas	NOUN
Beati	beor	VERB
Sy.	Sy.	NOUN
Succentore	succentore	NOUN
Johannis	Johanna	ADJ
Baptiste	Baptiste	ADV
et	et	CCONJ
Beati	beatus	VERB
Bartholomei	Bartholomes	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
L	L	ADV
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Magister	magister	ADJ
Robertus	Robertus	ADJ
Dangeul	Dangeul	NOUN
est	sum	AUX
oneratus	onero	VERB
de	de	ADP
loquendo	loquor	VERB
cum	cum	ADP
domino	dominus	NOUN
B	b	PROPN
.	.	PUNCT
de	de	ADP
Tyherno	Tyhernus	ADJ
Duce	dux	NOUN
Burgondie	Burgondie	NOUN
super	super	ADP
manumissione	manumissio	NOUN
cujusdam	quidam	PRON
parvi	parvus	ADJ
R	R	NOUN
.	.	PUNCT
de	de	ADP
Putheolis	Putheolus	NOUN
pueri	puer	NOUN
de	de	ADP
Roseto	Rosetum	NOUN
in	in	ADP
Brya	Brya	ADJ
serve	serve	NOUN
condicionis	condicio	NOUN
pro	pro	ADP
quo	qui	PRON
dominus	dominus	NOUN
Dux	dux	ADJ
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
Burgondie	Burgondie	ADV
scripsit	scripsum	VERB
.	.	PUNCT
A	a	NOUN
.	.	PUNCT
Regine	Rego	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albyaco	Albyacus	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Porta	Portus	ADJ
Causa	causa	NOUN
Sancti	sanctus	ADJ
Benedicti	Benedictus	ADJ
continuata	continuo	VERB
est	sum	VERB
ex	ex	ADP
officio	officium	NOUN
ad	ad	ADP
xv.am	xv.a	NOUN
N	n	ADV
.	.	PUNCT
de	de	ADP
Rancia	Rancium	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	NOUN
Ja	Ja	NOUN
.	.	PUNCT
Cosson	Cosson	ADV
Ma	Ma	NOUN
.	.	PUNCT
Reginaldi	Reginaldo	VERB
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimoo	NOUN
Ay.	Ay.	NOUN
de	de	ADP
Maignaco	Maignacus	NOUN
N	n	PROPN
.	.	PUNCT
Le	Le	ADV
Diseur	Diseur	NOUN
R	r	NOUN
.	.	PUNCT
Dangeul	Dangeul	ADV
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Oger	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Voygnon	Voygnon	ADV
Anno	Anno	NOUN
Nonagesimo	nonagesimo	ADJ
Septimo	septimus	ADJ
.	.	PUNCT
Die	dies	NOUN
mercurii	mercurium	PROPN
post	post	ADP
festum	festus	NOUN
beati	beatus	ADJ
Dyonisii	dyonisii	ADJ
martiris	martir	NOUN
.	.	PUNCT
Capitulantibus	Capitulo	NOUN
Dominis	Domo	NOUN
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Dominus	dominus	NOUN
B	B	PROPN
.	.	PUNCT
de	de	ADP
Tyherno	Tyhernus	PROPN
oneratus	onero	VERB
