form	lemma	POS morph
255	255	NUM
.	.	PUNCT
vi	vis	NOUN
xx	xx	NUM
ix	num._rom.	NUM
Lune	Lu	ADJ
viiia	viiis	NOUN
decembris	decembra	NOUN
fuit	sum	AUX
festum	festus	ADJ
concepcionis	concepcio	NOUN
beate	beatus	NOUN
Marie	Marie	ADV
virginis	virgo	NOUN
Mercurii	mercurius	PROPN
xa	go	VERB
decembris	decembra	NOUN
cccc°	cccc°	NOUN
octogesimo	octogesimus	ADJ
tercio	tercium	NOUN
ordinarie	ordinarie	ADV
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
Decano	Decanus	ADJ
sz	sz	NOUN
Chasteaupers	Chasteaupers	ADJ
sz	sz	NOUN
Garin	Garin	ADP
sz	sz	NOUN
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
sz	sz	NOUN
Pompadour	Pompadour	NOUN
sz	sz	NOUN
.	.	PUNCT
Boyleau	Boyleau	PROPN
sz	sz	NOUN
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josas	Josa	PRON
sz	sz	NOUN
.	.	PUNCT
Condurier	Condurier	NOUN
sz	sz	NOUN
Levayre	Levayo	VERB
sz	sz	NOUN
Archidiacono	Archidiaconus	NOUN
Brye	Brye	NOUN
sz	sz	NOUN
Pasté	Pasté	NOUN
sz	sz	NOUN
Lailly	Lailly	DET
sz	sz	NOUN
Succentore	Succentor	NOUN
sz	sz	NOUN
.	.	PUNCT
Vaudetar	Vaudetar	NOUN
sz	sz	NOUN
Saulay	Saulay	DET
sz	sz	NOUN
Cancellario	Cancellario	NOUN
sz	sz	NOUN
Simon	simon	SCONJ
sz	sz	NOUN
Penitenciario	Penitenciario	NOUN
sz	sz	NOUN
Louet	Louo	VERB
sz	sz	NOUN
De	de	ADP
Rely	Rely	NOUN
sz	sz	NOUN
Garnier	Garnier	ADP
sz	sz	NOUN
Quentin	Quentin	ADP
sz	sz	NOUN
Luchac	Luchac	CCONJ
sz	sz	NOUN
Le	Le	NOUN
Boursier	Boursier	ADP
sz	sz	NOUN
Raguier	Raguier	NOUN
Louviers	Louviers	ADJ
sz	sz	NOUN
Hacqueville	Hacqueville	NUM
.	.	PUNCT
Henry	Henry	DET
sz	sz	NOUN
Picart	Picaro	VERB
sz	sz	NOUN
