form	lemma	POS morph
Anno	Annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADV
ccccmo	ccccmus	NOUN
secundo	secundus	NOUN
.	.	PUNCT
Die	die	NOUN
mercurii	mercurius	PROPN
post	post	ADP
festum	festus	NOUN
sancti	sanctus	ADJ
Barnabe	Barnabo	VERB
apostoli	apostolus	NOUN
xiiiita	xiiio	VERB
mensis	mensa	NOUN
junii	junium	PROPN
.	.	PUNCT
Capitulantibus	Capitulo	NOUN
dominis	dominus	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
infirmo	infirmus	ADJ
E.	E.	NOUN
Cantore	cantore	NOUN
De	de	ADP
composicione	composicio	NOUN
facta	facio	VERB
inter	inter	ADP
dominum	dominus	NOUN
archidiaconum	archidiaco	NOUN
de	de	ADP
Josayo	Josayo	NOUN
et	et	CCONJ
canonicos	canonicus	NOUN
Sancti	sanctus	ADJ
Aignan.	aignan.	NOUN
P	P	NOUN
.	.	PUNCT
Parisiensis	Parisiensus	NOUN
Archidiaconis	Archidiaco	NOUN
Aniani	Anianus	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisiensis	VERB
.	.	PUNCT
Hodie	hodie	ADV
magister	magister	NOUN
Johannes	Johan	NOUN
Rollandi	Rollo	VERB
retulit	refero	VERB
G	G	NOUN
.	.	PUNCT
ecclesie	ecclesie	NOUN
Ste	So	NOUN
.	.	PUNCT
Brie	Brie	NOUN
in	in	ADP
capitulo	capitulum	NOUN
quod	quod	SCONJ
dicti	dico	VERB
canonici	canonicus	ADJ
sunt	sum	AUX
concordes	concordo	VERB
cum	cum	ADP
eodem	idem	PRON
de	de	ADP
admortizando	admortizo	VERB
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
quandam	quidam	PRON
domum	domus	NOUN
sitam	sino	VERB
in	in	ADP
terra	terra	NOUN
Gallandie	Gallandie	NOUN
quam	quam	PRON
transtulit	transfero	VERB
ecclesie	ecclesie	ADV
pro	pro	ADP
P	P	NOUN
.	.	PUNCT
Colli	Collus	NOUN
lxx	lxx	NOUN
s.	s.	NOUN
par	par	VERB
.	.	PUNCT
eisdem	idem	PRON
assignatis	assigno	VERB
per	per	ADP
dominum	dominus	NOUN
Archidiaconum	archidiaconum	NOUN
in	in	ADP
et	et	CCONJ
super	super	ADP
quamdam	quidam	PRON
domum	domus	NOUN
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
