form	lemma	POS morph
xx	xx	NOUN
275	275	NUM
.	.	PUNCT
vixx	vixx	NOUN
.	.	PUNCT
xviii	xviium	NUM
Dicta	dico	VERB
die	die	ADV
sabbati	sabbatum	NOUN
hora	hora	NOUN
vesperorum	vesperus	NOUN
prefatus	prefo	VERB
magister	magister	PROPN
Johannes	Johan	NOUN
Pulcripatris	Pulcripater	NOUN
se	se	PRON
fecit	facio	VERB
poni	pono	VERB
in	in	ADP
possessionem	possessio	NOUN
dictorum	dico	VERB
canonicatus	canonicatus	VERB
et	et	CCONJ
prebende	prebende	VERB
per	per	ADP
Pulcripatris	Pulcripater	ADJ
De	de	ADP
eodem	idem	PRON
unum	unus	NUM
notarium	notarium	ADJ
quem	qui	PRON
elegit	eligo	VERB
subexecutorem	subexecutor	NOUN
sue	sue	ADV
gracie	gracies	NOUN
et	et	CCONJ
installari	installo	VERB
in	in	ADP
choro	choer	NOUN
vestes	vess	ADJ
et	et	CCONJ
habitum	habitus	NOUN
ecclesie	ecclesi	NOUN
recipiendo	recipio	VERB
sine	sine	ADP
auctoritate	auctoritas	NOUN
capituli	capitulis	ADJ
annullacionem	annullacio	NOUN
hujus	hic	PRON
possessionis	possessio	NOUN
querere	quero	VERB
quod	quod	SCONJ
facere	facio	VERB
non	non	ADV
debuisset	debuisset	NOUN
presentibus	preso	ADJ
omnibus	omnis	PRON
persolvandi	persolvo	VERB
autem	autem	CCONJ
in	in	ADP
eorum	is	PRON
choro	chorum	NOUN
/	/	PUNCT
et	et	CCONJ
postmodum	postmodum	ADV
fuit	sum	VERB
ad	ad	ADP
hostium	hostium	NOUN
capituli	capitulum	NOUN
pro	pro	ADP
habendo	habeo	VERB
locum	locus	NOUN
in	in	ADP
capitulo	capitulum	NOUN
infra	infra	ADP
se	se	PRON
folio	folium	NOUN
viixx	viixx	NUM
prima	primus	ADJ
pagina	pagina	ADJ
Lune	Lune	NOUN
sequente	sequor	VERB
fuit	sum	AUX
festum	festus	NOUN
nativitatis	nativitas	NOUN
beati	beatus	ADJ
Johannis	Johannus	NOUN
Baptiste	Baptiste	ADV
Martis	Mars	NOUN
vicesimaquinta	vicesimaquintus	ADJ
mensis	mensa	NOUN
junii	junium	PROPN
prima	primus	ADJ
Capituli	Capitulus	NOUN
generalis	generalis	ADJ
in	in	ADP
crastinum	crastinus	ADJ
festi	festis	ADJ
nativitatis	nativitas	NOUN
Capitulum	Capitulum	NOUN
generale	generalis	ADJ
beati	beatus	ADJ
Johannis	Johannus	NOUN
Baptiste	Baptiste	PRON
celebrati	celebro	VERB
fuerunt	sum	VERB
ad	ad	ADP
capitulum	capitulum	NOUN
domini	dominus	NOUN
Succentor	Succentor	NOUN
.	.	PUNCT
Dangeul	Dangeul	NOUN
.	.	PUNCT
Courtecuisse	Courtecuo	VERB
.	.	PUNCT
Dola	Dolon	NOUN
.	.	PUNCT
Formerii	Formerium	NOUN
Vil	Vil	PRON
laribus	lar	NOUN
.	.	PUNCT
Intrantis	Intro	NOUN
.	.	PUNCT
Ordeimonte	Ordeimonte	NOUN
.	.	PUNCT
Istud	iste	NOUN
capitulum	capitulum	NOUN
durat	duro	VERB
per	per	ADP
v.	v.	NOUN
dies	dies	NOUN
et	et	CCONJ
lucratur	lucro	VERB
quilibet	quilibet	PRON
dominorum	dominus	NOUN
qualibet	quilibet	PRON
die	dies	NOUN
in	in	ADP
eodem	idem	PRON
presente	preso	VERB
ii	num._rom.	NUM
s.	s.	NOUN
per	per	ADP
camerarium	camerarius	NOUN
Dominus	dominus	SCONJ
