form	lemma	POS morph
Idem	idem	PRON
De	de	ADP
Radulpho	Radulphus	NOUN
Joe	Joe	PROPN
La	lo	PRON
Meresse	Meresse	NOUN
Adjournement	Adjournemeo	VERB
Idem	idem	SCONJ
votas	votas	NOUN
qualibet	quilibet	PRON
die	dies	NOUN
mercurii	mercurius	PROPN
per	per	ADP
magistrum	magister	NOUN
puerorum	puer	NOUN
chori	chs	NOUN
in	in	ADP
capella	capella	PRON
nostre	nostris	NOUN
domine	dominus	NOUN
de	de	ADP
alabastro	alabaster	NOUN
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
ob	ob	PROPN
remedie	remedies	ADV
anime	anus	ADV
dicti	dico	VERB
defuncti	defungo	VERB
Cardonnel	Cardonnel	SCONJ
de	de	ADP
domo	domus	NOUN
in	in	ADP
vico	vicus	NOUN
Sancti	sanctus	NOUN
Germani	Germanus	ADJ
Januarius	januarius	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Canuti	Canuo	NOUN
R	r	NOUN
.	.	PUNCT
Joe	joe	PROPN
.	.	PUNCT
De	de	ADP
Dominis	Domo	NOUN
comissis	comitto	NOUN
mandatum	mando	VERB
pro	pro	ADP
dominis	dominus	NOUN
comissariis	comissarius	ADJ
ecclesie	ecclesi	NOUN
de	de	ADP
R	r	NOUN
.	.	PUNCT
de	de	ADP
Martegny	martegny	DET
de	de	ADP
licteris	licter	NOUN
Perriere	Perrio	NOUN
requesta	requeso	ADJ
pro	pro	ADP
magistro	magister	NOUN
A	ab	ADJ
de	de	ADP
Boraciis	Boracium	NOUN
