form	lemma	POS morph
358	358	NUM
.	.	PUNCT
Sabbati	sabbatum	NOUN
sequenti	sequor	VERB
in	in	ADP
vigilia	vigilis	NOUN
festi	fao	ADJ
Pasche	Pasche	NOUN
secunda	secundus	ADJ
mensis	mensa	NOUN
aprilis	aprilis	ADJ
anno	annus	NOUN
predicto	predico	VERB
nonagesimo	nonagesimo	ADV
quinto	quinto	ADV
reverendus	revero	VERB
in	in	ADP
christo	christus	ADJ
patre	pater	NOUN
et	et	CCONJ
domine	dominus	NOUN
dominus	dominus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
miseracione	miseracio	NOUN
divina	divinus	ADJ
episcopus	episcopus	NOUN
Parisiensis	Parisiensis	VERB
sacros	sacer	ADJ
generales	generalis	ADJ
ordines	ordo	NOUN
in	in	ADP
sua	suus	ADJ
superiori	superior	ADJ
capella	capella	NOUN
celebrans	celebro	VERB
ad	ad	ADP
presentacionem	presentacio	NOUN
dominorum	dominus	NOUN
decani	decano	PROPN
et	et	CCONJ
capituli	capitulum	NOUN
Par	par	NOUN
.	.	PUNCT
promovit	promoveo	VERB
et	et	CCONJ
ordinavit	ordino	VERB
infra	infra	ADP
missarum	missa	NOUN
solemna	solemnus	ADJ
venerabiles	venerabilis	ADJ
et	et	CCONJ
discretos	discreo	VERB
viros	vir	NOUN
magistros	magister	ADJ
Ludovicum	ludovicum	NOUN
Gouffier	Gouffier	ADP
canonicum	canonicus	NOUN
Par	par	ADJ
.	.	PUNCT
Matheum	matheum	PROPN
Vuillicat	Vuillico	VERB
capellanum	capellanus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	ADJ
.	.	PUNCT
subdiaconos	subdiaconus	NOUN
ad	ad	ADP
sacrum	sac	ADJ
diaconatus	diacono	VERB
ordinem	ordo	NOUN
juridicto	juridico	VERB
titulo	titulum	NOUN
suorum	suus	ADJ
beneficiorum	beneficium	NOUN
de	de	ADP
quo	qui	PRON
se	se	PRON
tennerunt	tennero	VERB
pro	pro	ADP
contentis	contineo	VERB
Eadem	idem	NOUN
die	dies	ADV
sabbati	sabbatum	NOUN
secunda	secundus	ADJ
aprilis	aprilis	ADJ
in	in	ADP
vigilia	vigilis	NOUN
Pasche	Pasche	NOUN
anno	annus	ADJ
predicta	predico	VERB
nonagesimo	nonagesimo	ADJ
quinto	quinto	NOUN
post	post	ADP
complectorium	complectorius	NOUN
in	in	ADP
vestibulo	vestibulus	NOUN
ecclesie	ecclesie	NOUN
convenerunt	convenio	VERB
domini	dominus	NOUN
decani	decanus	PROPN
archidiaconi	archidiaco	NOUN
de	de	ADP
Josayo	Josayo	NOUN
Samxon	Samxon	ADV
Chasteaupers	Chasteaupers	NOUN
Hacqueville	Hacquevillis	PRON
Refuge	Refuge	VERB
Fabry	fabry	DET
Michel	Michel	PROPN
Bohier	Bohier	NOUN
et	et	CCONJ
Basin	Basin	NOUN
coram	coram	ADP
quibus	qui	PRON
ibidem	ibidem	ADV
comparuerunt	comparuero	VERB
domini	dominus	NOUN
Vuillet	Vuillo	VERB
et	et	CCONJ
Gamay	gamay	DET
presidentes	presido	VERB
in	in	ADP
suprema	superior	ADJ
curia	curia	NOUN
parlamenti	parlamentum	NOUN
necnon	necnon	CCONJ
domini	dominus	NOUN
Michon	Michon	PROPN
Beconius	Beconus	NUM
et	et	CCONJ
Hacqueville	Hacquevillis	PRON
parrochiani	parrochianus	NOUN
ecclesie	ecclesie	ADV
sancti	sanctus	ADJ
Mederici	Medericus	VERB
Parisiensis	Parisiensis	ADJ
capitulo	capitulum	NOUN
immediate	immediate	ADV
subJecte	subJecte	ADV
ex	ex	ADP
parte	pars	NOUN
quorum	qui	PRON
per	per	ADP
organum	organum	NOUN
vocis	vox	NOUN
dicti	dico	VERB
domini	dominus	NOUN
Buillet	Buillo	VERB
supplicatum	supplicas	VERB
extitit	exstito	VERB
quatenus	qui	PRON
dictis	dico	VERB
dominis	dominus	NOUN
de	de	ADP
capitulo	capitulum	NOUN
placeret	placeo	VERB
ob	ob	ADP
reverencia	reverencium	NOUN
diei	dies	NOUN
festi	fao	ADJ
Pasche	Pasche	ADJ
et	et	CCONJ
ad	ad	ADP
requestam	requeste	PRON
parrochianorum	parrochianus	NOUN
dicti	dico	VERB
sancti	sanctus	ADJ
Mederici	Medericus	NOUN
ad	ad	ADP
quorum	qui	PRON
instantiam	instantia	NOUN
ipsi	ipse	PRON
domini	dominus	NOUN
fuerunt	sum	VERB
propter	propter	ADP
hoc	hic	PRON
coram	coram	ADP
ipsis	ipse	PRON
dominis	dominus	NOUN
de	de	ADP
capitulo	capitulum	NOUN
missi	missus	VERB
et	et	CCONJ
eciam	ecia	NOUN
pro	pro	ADP
evitando	evitando	VERB
scandalum	scandalus	NOUN
quod	quod	SCONJ
forsam	forsus	NOUN
in	in	ADP
eadem	idem	PRON
ecclesia	ecclesia	NOUN
Sancti	sanctus	NOUN
Mederici	Medericus	ADJ
oriri	orior	VERB
possit	possum	VERB
certam	certus	ADJ
suspensionis	suspensio	NOUN
a	ab	ADP
divinis	divinus	ADJ
sentenciam	sentencia	NOUN
per	per	ADP
ipsos	ipse	PRON
dominos	dominus	NOUN
de	de	ADP
capitulo	capitulum	NOUN
contra	contra	ADP
dominum	dominus	NOUN
Johannem	johannem	NOUN
de	de	ADP
Limoges	Limox	NOUN
presbiterum	presbiterum	NOUN
in	in	ADP
eadem	idem	PRON
ecclesia	ecclesia	NOUN
sancti	sanctus	ADJ
Mederici	Medericus	ADJ
beneficiatum	beneficias	NOUN
et	et	CCONJ
ob	ob	ADP
hoc	hic	PRON
subdbitum	subdbo	ADJ
et	et	CCONJ
justiciabilem	justiciabilis	ADJ
capituli	capitulum	NOUN
Par	par	VERB
.	.	PUNCT
nuper	nuper	ADV
latam	lo	VERB
usque	usque	ADP
post	post	ADP
festa	festa	PRON
pascalia	pascalis	ADJ
suspendere	suspendo	VERB
Qua	qui	PRON
supplicacione	supplicacio	NOUN
facta	facio	VERB
et	et	CCONJ
ipsis	ipse	PRON
ad	ad	ADP
partem	pars	NOUN
retractis	retraho	VERB
et	et	CCONJ
per	per	ADP
dominum	dominus	NOUN
decanum	decanus	ADJ
auditis	audio	VERB
prius	prius	ADV
supradictorum	supradico	ADJ
dominorum	dominor	NOUN
capitulantium	capitulo	VERB
deliberacionibus	deliberacio	NOUN
conclusum	concludo	ADJ
fuit	sum	AUX
quod	quod	SCONJ
domini	dominus	NOUN
de	de	ADP
capitulo	capitulum	NOUN
in	in	ADP
quantum	quantum	ADV
capitulum	capitulum	NOUN
tangit	tango	VERB
et	et	CCONJ
in	in	ADP
favorem	favor	NOUN
supplicancium	supplicancium	ADJ
ac	atque	CCONJ
parrochianorum	parrochianus	NOUN
dicti	dico	VERB
sancti	sanctus	ADJ
Mederici	Medericus	NOUN
habuerunt	habeo	VERB
et	et	CCONJ
habent	habeo	VERB
rata	ro	VERB
et	et	CCONJ
grata	gerno	VERB
ea	is	PRON
que	que	CCONJ
ipse	ipse	PRON
de	de	ADP
Limoges	Limox	NOUN
fecit	facio	VERB
quoad	quoad	ADP
sacramenta	sacramentum	NOUN
ecclesiastica	ecclesiasticus	NOUN
et	et	CCONJ
non	non	ADV
aliter	aliter	ADV
Item	is	NOUN
et	et	CCONJ
permiserunt	permisero	VERB
et	et	CCONJ
permittunt	permitto	VERB
pro	pro	ADP
ipse	ipse	PRON
$h$	$h$	NOUN
de	de	ADP
Lymoges	Lymogo	NOUN
possit	possum	VERB
audire	audio	VERB
confessiones	confessio	NOUN
dictorum	dico	VERB
$Parisien.	$Parisien.	NOUN
$	$	SYM
parrochianorum	parrochianus	NOUN
auctoritate	auctoritas	NOUN
capituli	capitulum	ADJ
hodie	hodie	ADV
et	et	CCONJ
crastina	crastinus	NOUN
die	dies	ADV
de	de	ADP
mane	man	NOUN
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
sancti	sanctus	ADJ
Mederici	Medericus	NOUN
dumtaxat	dumtaxat	ADV
proviso	provisus	VERB
quod	quod	SCONJ
fructus	fructus	NOUN
recipientur	recipio	VERB
per	per	ADP
commissum	committo	NOUN
et	et	CCONJ
vicarium	vicarius	ADJ
capituli	capitulum	NOUN
videlicet	videlicet	ADV
magistrum	magistrum	ADJ
Guillelmum	guillelmum	ADJ
Auffroy	auffroy	DET
et	et	CCONJ
non	non	ADV
aliter	aliter	ADV
nec	nec	CCONJ
aliomodo	aliomodo	ADV
proviso	provito	VERB
etiam	etiam	ADV
quod	quod	SCONJ
compareat	compareo	VERB
personaliter	personaliter	ADV
in	in	ADP
primo	primus	ADJ
capitulo	capitulum	NOUN
coram	coram	ADP
dictis	dico	VERB
dominis	dominus	NOUN
videlicet	videlicet	ADV
die	dies	NOUN
veneris	vener	NOUN
proxima	proximus	ADJ
et	et	CCONJ
ob	ob	ADP
hoc	hic	PRON
domini	dominus	NOUN
consenserunt	consensero	VERB
et	et	CCONJ
relaxat	relaxo	VERB
sibi	se	PRON
fieri	facio	VERB
usque	usque	ADP
ad	ad	ADP
dictam	dico	VERB
diem	dies	NOUN
veneris	vener	VERB
dumtamen	dumtamen	ADV
hodie	hodie	ADV
veniat	venio	VERB
petiturus	petior	VERB
personaliter	personaliter	ADV
suam	suus	ADJ
relaxam	relaxa	NOUN
coram	coram	ADP
dicto	dico	VERB
domino	dominus	NOUN
decano	decanus	ADJ
