form	lemma	POS morph
152	152	NUM
Anno	Anno	NOUN
xlsexto	xlsesceo	VERB
die	dies	ADV
veneris	vener	VERB
ante	ante	ADP
festum	festus	ADJ
Penthecoste	Penthecoste	ADV
capitulantibus	capitulo	ADJ
Recepcio	Recepcium	NOUN
Canonici	Canonicus	ADJ
Vi	num._rom.	NUM
Cantore	cantore	PROPN
Hodie	hodie	ADV
fuit	sum	AUX
receptus	recipio	VERB
Guillelmus	Guillelmus	NOUN
de	de	ADP
La	La	NOUN
Baylia	Baylis	ADJ
ad	ad	ADP
prebendam	prebo	VERB
P	P	NOUN
.	.	PUNCT
alemanum	alemanus	NOUN
in	in	ADP
propria	proprius	ADJ
persona	persona	NOUN
J	J	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
P.	P.	NOUN
Penitenciario	Penitenciarius	NOUN
P	P	NOUN
.	.	PUNCT
Barrerii	barrerii	NOUN
D	d	NOUN
.	.	PUNCT
de	de	ADP
quadrellis	quadrellus	PRON
datur	do	VERB
gracie	gracie	NOUN
vi	vis	NOUN
ides	is	ADJ
aprilis	aprilis	ADJ
anno	annus	NOUN
quarto	quarto	ADJ
H	H	NOUN
.	.	PUNCT
de	de	ADP
Culento	Culentum	NOUN
Datur	do	VERB
collacio	collacium	NOUN
anno	annus	ADJ
xlvi	xlvus	ADJ
die	dies	NOUN
xviii	xnum._rom.	NUM
mensis	mensa	ADJ
maii	maius	ADJ
G	G	NOUN
.	.	PUNCT
Hamelini	Hamelo	NOUN
P	P	NOUN
.	.	PUNCT
Po$r$urelli	Po$r$urellus	NOUN
D	D	NOUN
.	.	PUNCT
de	de	ADP
Duclaro	Duclarus	NOUN
Hodie	hodie	ADV
fuit	sum	AUX
mandatum	mando	VERB
in	in	ADP
capitulo	capitulum	NOUN
domino	dominus	NOUN
Germano	Germano	ADJ
quod	quod	SCONJ
ipse	ipse	PRON
teneat	teneo	VERB
sub	sub	ADP
G	G	NOUN
.	.	PUNCT
de	de	ADP
Turee	Tureis	ADJ
arresto	arrestum	NOUN
/ea	/ea	PRON
que	que	CCONJ
debentur	debeo	VERB
canonicis	canonicus	NOUN
qui	qui	PRON
non	non	ADV
soluntur	solor	VERB
sumam	sumus	ADJ
taxatam	taxatus	NOUN
E	is	ADJ
.	.	PUNCT
Bohic	Bohic	ADV
de	de	ADP
prebendis	prebendus	VERB
suis	suus	ADJ
pro	pro	ADP
litigio	litigio	NOUN
contra	contra	ADP
episcopum	episcopum	NOUN
Par	par	ADJ
.	.	PUNCT
E	e	ADJ
.	.	PUNCT
Fucherii	fucherii	NOUN
H	H	NOUN
.	.	PUNCT
de	de	ADP
Corso	Corsus	ADJ
hodie	hodie	ADV
fuit	sum	AUX
dictum	dico	VERB
per	per	ADP
capitulum	capitulum	NOUN
quod	quod	SCONJ
de	de	ADP
emolumentis	emolumentum	NOUN
capellanie	capellanies	NOUN
H	H	NOUN
.	.	PUNCT
de	de	ADP
Julliaco	Julliacus	NOUN
magistri	magister	NOUN
Stephani	Stephanus	ADJ
$solva$	$solva$	NOUN
nichil	nichil	PRON
solvatur	solvo	VERB
nisi	nisi	SCONJ
illi	ille	PRON
/	/	PUNCT
qui	qui	PRON
est	sum	AUX
ad	ad	ADP
hoc	hic	PRON
P	P	NOUN
.	.	PUNCT
de	de	ADP
Roniaco	Roniacus	NOUN
deputatus	deputo	VERB
per	per	ADP
capitulum	capitulum	NOUN
in	in	ADP
capitulo	capitulum	NOUN
generali	generalis	ADJ
