form	lemma	POS morph
28	28	NUM
.	.	PUNCT
capitulum	capitulum	NOUN
generale	generalis	ADJ
celebratum	celebro	VERB
die	dies	ADV
sabbati	sabbatum	NOUN
in	in	ADP
crastinum	crastinus	ADJ
festi	festis	VERB
nativitatis	nativitas	NOUN
beati	beatus	ADJ
Johannis	johannis	NOUN
Baptiste	Baptiste	NOUN
et	et	CCONJ
xxvta	xxvtum	ADJ
mensis	mensa	NOUN
J	J	NOUN
.	.	PUNCT
Decanus	decanus	NOUN
Prepositi	Prepositum	NOUN
prebendarii	prebendarius	ADJ
apud	apud	ADP
G.	G.	NOUN
Cantor	Cantor	PROPN
Moryacum	Moryacum	NOUN
N	N	PROPN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
.	.	PUNCT
Dy.	Dy.	NOUN
succentor	succentor	NOUN
Civillyacum	Civillyacum	ADJ
Ph.	Ph.	NOUN
de	de	ADP
Salione	Salio	NOUN
Enstelium	Enstelis	ADJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albyaco	Albyacus	NOUN
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
Yrthevillam	Yrtheville	ADJ
A	us	NOUN
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Abyaco	Abyacus	ADJ
Liricaucio	Liricaucium	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Trelon	Trelon	NOUN
G.	G.	NOUN
d	d	ADP
Baer	Baer	NOUN
Jo	jo	NOUN
.	.	PUNCT
Rollandi	Rollo	VERB
J	J	NOUN
.	.	PUNCT
diesyacum	diesyacum	NOUN
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
J	J	NOUN
.	.	PUNCT
Decanus	decanus	NOUN
Orlyacum	Orlyacum	NOUN
N	n	ADV
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimoo	NOUN
Ph.	Ph.	NOUN
de	de	ADP
Salione	Salio	NOUN
Viryacum	Viryacum	NOUN
Offarius	offarius	ADJ
camerarius	camerarius	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Veygnon	Veygnon	ADV
Spedonam	Spedona	NOUN
J	J	NOUN
.	.	PUNCT
Girardonis	Girardo	NOUN
Camerarius	Camerarius	NOUN
E	is	ADJ
.	.	PUNCT
Juvenis	Juvena	NOUN
Vernotum	Vernotus	VERB
E	is	ADP
.	.	PUNCT
de	de	ADP
Campis	Campis	NOUN
Corberosam	Corberosus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Norry	norry	DET
A	us	NOUN
.	.	PUNCT
de	de	ADP
Minolio	Minolius	NOUN
$G	$G	NOUN
.	.	PUNCT
Cardonnelli$	Cardonnelli$	NOUN
Henricus	Henricus	ADJ
de	de	ADP
Savoisy	savoisy	DET
Rosayum	Rosayus	NOUN
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellis	NOUN
Castanetum	Castanetus	VERB
et	et	CCONJ
Balneolis	Balneolus	NOUN
.	.	PUNCT
Symon	symon	NOUN
de	de	ADP
Bourich	Bourich	NOUN
Jo	Jo	NOUN
.	.	PUNCT
d	d	NOUN
'Ay	'ay	DET
Ste	Ste	ADV
.	.	PUNCT
Pouleti	Pouleo	VERB
N	n	PROPN
.	.	PUNCT
Fraillion	Fraillion	ADV
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
provisores	provisor	NOUN
domus	domus	NOUN
Dei	deus	NOUN
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Durandi	Duro	VERB
.	.	PUNCT
E	is	ADP
.	.	PUNCT
de	de	ADP
Jo	Jo	NOUN
.	.	PUNCT
Girardonis	Girardo	NOUN
Campis	Campa	ADJ
.	.	PUNCT
M.	M.	NOUN
d	d	ADP
'Angeul	'angeul	NOUN
et	et	CCONJ
Thomas	Thomo	NOUN
de	de	ADP
Alneto	Alnetus	ADJ
M.	M.	NOUN
d	d	ADP
'Angeul	'Angeul	NOUN
L	lis	ADJ
.	.	PUNCT
de	de	ADP
Mongeria	Mongerius	NOUN
infirmus	infirmus	ADJ
loco	locus	NOUN
deparii	deparius	PROPN
Jo	jo	ADJ
.	.	PUNCT
Durandi	Duro	NOUN
.	.	PUNCT
positus	pono	VERB
est	sum	AUX
dominus	dominus	NOUN
cancellarius	cancellarius	ADJ
H	H	NOUN
.	.	PUNCT
de	de	ADP
Savoisy	savoisy	DET
Custodia	custodia	NOUN
clavium	clavis	NOUN
litterarum	littera	NOUN
et	et	CCONJ
cartarum	carta	NOUN
ecclesie	ecclesie	NOUN
commissa	committo	VERB
est	sum	AUX
commissis	committo	VERB
Sy.	Sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
dominis	dominus	NOUN
J	J	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
et	et	CCONJ
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
Ra	Ra	ADV
.	.	PUNCT
de	de	ADP
Justinis	Justo	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Durandi	Duro	NOUN
provisores	provisor	NOUN
fabrice	fabrice	NOUN
.	.	PUNCT
Philippus	Philippus	NOUN
de	de	ADP
Salione	Salio	NOUN
/	/	PUNCT
E	is	ADJ
.	.	PUNCT
Dominus	dominus	NOUN
succentor	succentor	NOUN
N	N	PROPN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Cantella	Cantella	PRON
T	T	VERB
.	.	PUNCT
Hocie	Hocie	NOUN
Custodia	custodia	ADJ
clavium	clavis	NOUN
arche	arch	NOUN
thesauri	thesaurus	NOUN
commissa	committo	VERB
est	sum	AUX
N	n	NOUN
.	.	PUNCT
de	de	ADP
Or	Or	NOUN
T	T	NOUN
.	.	PUNCT
de	de	ADP
Alneto	Alnetus	NOUN
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
et	et	CCONJ
$domino	$dominus	NOUN
succentori$	succentori$	NOUN
magistro	magister	ADJ
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellus	NOUN
Sy.	Sy.	NOUN
Algreti	Algresco	VERB
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctum	NOUN
Verano	Veranus	ADJ
Dominus	dominus	NOUN
decanus	decanus	PROPN
suo	suus	ADJ
et	et	CCONJ
capituli	capitulum	ADJ
totius	totus	PRON
nomine	nomen	NOUN
elegit	eligo	VERB
taxationem	taxatio	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Norryaco	Norryacus	NOUN
prebendarum	prebendus	NOUN
foranearum	foranea	NOUN
et	et	CCONJ
in	in	ADP
depporta	depporo	NOUN
existencium	existencium	NOUN
et	et	CCONJ
specialiter	specialiter	ADV
pre	po	VERB
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Trelon	Trelon	PROPN
deffunctis	deffunco	VERB
domini	domen	NOUN
archidiaconi	archidiaco	NOUN
Brye	brye	ADJ
quantiunt	quantio	VERB
possidere	possideo	VERB
dominus	dominus	NOUN
cardinalis	cardinalis	ADJ
Aniciensis	Aniciensis	NOUN
A	us	NOUN
.	.	PUNCT
de	de	ADP
maignaco	maignacus	NOUN
cardoni	cardo	NOUN
debarro	debarro	PROPN
prebendatus	prebendo	VERB
in	in	ADP
viriaco	viriacus	NOUN
necnon	necnon	CCONJ
prebende	prebende	VERB
que	que	CCONJ
fuit	sum	AUX
