form	lemma	POS morph
408	408	NUM
.	.	PUNCT
Veneris	Vener	NOUN
xix	xix	ADJ
octobris	octobra	NOUN
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
Cancellario	Cancellario	ADV
Mondidier	Mondidier	NOUN
Fourbeur	Fourbeur	NOUN
Chacy	Chacy	DET
Victri	Victrus	NOUN
Sohier	Sohier	NOUN
Breton	Breton	PROPN
Cotin	Cotin	ADV
Aguenin	Aguenin	ADV
Pion	Pion	NOUN
Gaillon	Gaillon	NOUN
Paillard	Paillard	ADP
Fraxinis	Fraxo	NOUN
Barre	Baro	VERB
Jerson	Jerson	SCONJ
Boullardi	Boullardus	NOUN
Haultny	Haultny	DET
Parenti	parendo	NOUN
Burdelot	Burdelot	NOUN
Du	Dus	NOUN
Drac	Drac	PRON
Monnet	Monneo	VERB
Despars	Despars	NOUN
excusato	excuso	VERB
De	de	ADP
Croces	Crox	ADJ
Luillier	Luillier	NOUN
P	P	NOUN
Thomas	Thomus	PRON
Preceptum	Precipio	VERB
est	sum	AUX
Camerario	Camerario	PROPN
clerico	clericus	NOUN
quod	quod	SCONJ
faciat	facio	VERB
satisfacionem	satisfacio	NOUN
$de	$de	ADV
logua$	logua$	NOUN
de	de	ADP
De	de	NOUN
Egidio	Egidium	ADJ
Symonis	Symo	NOUN
locagiis	locagium	NOUN
domus	domus	NOUN
ᗅzini	ᗅzo	NOUN
rigati	rigor	ADJ
Egidio	Egidium	NOUN
Symonis	Symo	NOUN
lathomo	lathomo	NOUN
de	de	ADP
xii	num._rom.	NUM
scutis	scus	NOUN
auri	aurum	NOUN
sibi	se	PRON
debitis	debeo	VERB
de	de	ADP
reparacionibus	reparacio	NOUN
factis	facio	VERB
in	in	ADP
dicta	dico	VERB
domo	domus	NOUN
Lune	Lunis	NOUN
xxii	xnum._rom.	NUM
octobris	octobra	NOUN
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
Succentore	succentore	NOUN
Mondidier	Mondidier	ADP
Cancellario	Cancellarius	NOUN
Vitri	Viter	ADJ
Penitenciario	Penitenciario	NOUN
Parenti	parendo	NOUN
Chacy	Chacy	DET
Monnet	Monneo	VERB
Breton	Breton	SCONJ
Fourbeur	Fourbeur	NOUN
Cotin	Cotin	ADP
Jerson	Jerson	PROPN
Gaillon	Gaillon	ADV
Luillier	Luillier	ADV
Barre	Baro	VERB
Pion	Pion	SCONJ
Haultny	haultny	NOUN
Sohier	Sohier	ADP
Du	Dus	NOUN
Drac	Drac	PRON
P	P	NOUN
Thomas	Thomus	NOUN
De	de	ADP
Croces	Crox	NOUN
Super	super	ADP
requesta	requeso	PRON
Johannis	Johanna	NOUN
Marseau	Marseaus	NOUN
suo	suus	ADJ
nomine	nomen	NOUN
et	et	CCONJ
tamquam	tamquam	SCONJ
stipulantes	stipulo	VERB
pro	pro	ADP
Francisco	Franciscus	ADJ
d	s	NOUN
'	'	PUNCT
Angle	Angle	ADJ
petentis	peto	VERB
sibi	se	PRON
remicti	remico	VERB
arreragia	arreragium	NOUN
debita	debeo	VERB
super	super	ADP
duabus	duo	NUM
domibus	domus	NOUN
in	in	ADP
vico	vicus	NOUN
aux	aux	NUM
Vifz	Vifz	NOUN
.	.	PUNCT
Placet	placeo	VERB
dominis	dominus	NOUN
remictere	remicto	VERB
arreragia	arreragium	NOUN
excepta	excepo	VERB
una	unus	NUM
annata	annascor	VERB
si	si	SCONJ
possit	possum	VERB
haberi	habeo	VERB
proviso	provisus	VERB
quod	quod	SCONJ
se	se	PRON
portat	porto	VERB
pro	pro	ADP
proprietario	proprietarius	ADJ
etc	etc	CCONJ
De	de	ADP
Francisto	Franciste	PRON
dAngle	dAnglis	ADJ
Fraxins	Fraxio	NOUN
Boullardi	Boullar	VERB
Aguenin	Aguenin	SCONJ
Bur	bur	NOUN
delor	delor	ADJ
Ja	Jus	ADJ
despars	despars	NOUN
xi	num._rom.	NUM
