form	lemma	POS morph
Anna	Anna	PROPN
xlsexto	xlsexto	VERB
die	die	NOUN
lune	lu	ADJ
post	post	ADP
festum	festus	ADJ
Sancte	Sancte	NOUN
Trinitatis	trinitas	NOUN
dominis	dominus	NOUN
capitulantibus	capitulo	NOUN
153	153	NUM
Vi	num._rom.	NUM
.	.	PUNCT
cantore	cantor	NOUN
J	J	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
Hodie	hodie	ADV
$procurator$	$procurator$	NOUN
Gaufridus	Gaufridus	ADJ
quipie	quipie	ADV
procurator	procurator	NOUN
Clementis	Clemo	VERB
de	de	ADP
Villa	Ville	NOUN
nova	novus	ADJ
clerici	clericus	VERB
impe	impe	ADV
P	P	NOUN
.	.	PUNCT
penitenciaro	penitenciaro	NOUN
trantis	tro	VERB
super	super	ADP
episcopum	episcopum	NOUN
et	et	CCONJ
capitulum	capitulum	NOUN
eciam	ecia	NOUN
si	si	SCONJ
fuerit	sum	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Cathedrali	Cathedralis	ADJ
/	/	PUNCT
qui	qui	PRON
accep	accep	NOUN
tavit	to	VERB
capellaniam	capellania	NOUN
que	que	CCONJ
vacavit	vaco	VERB
per	per	ADP
mortem	mors	NOUN
domini	dominus	NOUN
Petri	petrus	PROPN
de	de	ADP
Colomenis	Colomena	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Baylia	Baylis	NOUN
nuper	nuper	ADV
in	in	ADP
ecclesia	ecclesia	NOUN
Pariensis	Pariensus	VERB
perpetui	perpetuus	ADJ
capellani	capellanus	NOUN
et	et	CCONJ
presentavit	presento	VERB
processus	processus	NOUN
suus	suus	ADJ
cui	qui	PRON
fuit	sum	VERB
reser	reser	ADP
Dyo	Dyo	NOUN
.	.	PUNCT
de	de	ADP
Duclaro	Duclaro	NOUN
quod	quod	PRON
reverderetur	reverdero	VERB
sibi	se	PRON
infra	infra	ADP
sex	sex	NUM
dies	dies	NOUN
circa	circa	ADP
G	G	NOUN
.	.	PUNCT
de	de	ADP
Lumbris	Lumbra	NOUN
P	P	NOUN
.	.	PUNCT
Pourelli	Pourellus	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Salgis	Salx	ADV
P	P	NOUN
.	.	PUNCT
de	de	ADP
Roniaco	Roniacus	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Turre	Turo	NOUN
Ab	ab	PROPN
hodie	hodie	ADV
decentus	decenio	VERB
Reginaldus	Reginaldus	NOUN
Bourdon	Bourdon	PROPN
gagiavit	gagio	VERB
emendam	emenda	VERB
capitulo	capitulum	NOUN
H	H	NOUN
.	.	PUNCT
de	de	ADP
Corso	Corsus	NOUN
cognoscibiliter	cognoscibiliter	ADV
de	de	ADP
vulneracione	vulneracio	NOUN
perrini	perro	ADJ
