form	lemma	POS morph
Veneris	Vener	NOUN
xiia	xiia	NOUN
januarii	januarius	ADJ
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Confranc	confranc	PRON
de	de	ADP
Fontanis	Fontanus	ADJ
Du	Dus	NOUN
Drac	Drac	PRON
Cancellario	Cancellario	ADV
Cotin	Cotin	ADV
Boullardi	Boullar	VERB
Baubignon	Baubignon	SCONJ
Penitenciario	penitenciario	NOUN
Gaillon	Gaillon	NOUN
Beloysel	Beloysel	CCONJ
Haultny	haultny	NOUN
extra	extra	ADP
pro	pro	ADP
ecclesia	ecclesia	NOUN
Cubry	Cubry	NOUN
Barre	Baro	VERB
Charetier	Charetier	NOUN
Chacy	Chacy	DET
Budé	Budé	NOUN
Des	do	ADJ
Croches	Croch	ADJ
Breton	Breton	NOUN
Cassot	Cassoo	PRON
Pion	Pion	PROPN
Perrin	Perrin	ADP
Musnier	Musnier	NOUN
sergent	sergeo	VERB
etc.	etc.	ADV
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneurs	NOUN
a	ab	ADP
demain	demain	SCONJ
contre	conto	VERB
Nicolas	Nicola	NOUN
Laurens	Lauro	VERB
en	en	SCONJ
cas	cas	NOUN
de	de	ADP
heritage	heritax	NOUN
et	et	CCONJ
de	de	ADP
peril	peril	NOUN
a	ab	ADP
cause	cause	ADV
de	de	ADP
.	.	PUNCT
i	num._rom.	NUM
.	.	PUNCT
mur	or	VERB
d’un	d’un	SCONJ
hostel	hostel	NOUN
ouquel	ouquel	PROPN
demeure	demeuo	VERB
.	.	PUNCT
i	num._rom.	NUM
.	.	PUNCT
pourpointier	pourpointier	NOUN
assiz	assiz	NOUN
en	en	ADV
la	lus	NOUN
rue	rue	CCONJ
Saint	Saum	NOUN
Denis	Denus	NOUN
appartenant	apparteno	VERB
a	ab	ADP
Katherine	Kathero	NOUN
de	de	ADP
Beaunes	Beau	NOUN
Item	is	NOUN
ad	ad	ADP
ce	x	NOUN
jour	jour	NOUN
contre	conto	VERB
les	lis	ADJ
religieus	religieus	NOUN
de	de	ADP
Saint	Saum	VERB
Martin	Martin	ADP
des	do	VERB
Champs	Champs	ADJ
pour	pour	NOUN
apporter	apporter	ADV
lectres	lecter	NOUN
et	et	CCONJ
exploix	exploix	ADV
par	par	VERB
vertu	vertus	NOUN
desquelz	desquelz	NOUN
chapitre	chapito	VERB
a	ab	ADP
mis	mis	NOUN
empeschement	empeschemeo	VERB
en	en	ADV
certains	certains	VERB
deniers	deniers	NOUN
a	ab	ADP
eulx	eulx	NUM
appartenans	apparteno	VERB
estans	esto	VERB
en	en	NOUN
la	la	NOUN
main	main	ADV
de	de	ADP
Guillaume	Guillaumis	ADJ
Beau	Beaus	NOUN
Pigne	pigne	NOUN
fontenier	fontenier	ADP
Domini	dominus	PRON
contentantur	contento	VERB
de	de	ADP
foro	forum	NOUN
seu	sive	CCONJ
contractu	contractu	NOUN
habito	habeo	VERB
cum	cum	ADP
Jo	Jo	NOUN
.	.	PUNCT
Courtin	courtin	NOUN
pro	pro	ADP
$ministracionem$	$ministracionem$	NOUN
ministrando	ministro	VERB
panem	panis	NOUN
Capituli	Capitulus	NOUN
secundum	secundum	ADP
tenorem	tenor	NOUN
breveti	brevetus	NOUN
passati	passor	VERB
coram	coram	ADP
duobus	duo	NUM
notariis	notarius	ADJ
castalleti	castalles	NOUN
per	per	ADP
dictum	dico	VERB
Courtin	Courtin	ADV
/	/	PUNCT
eciam	ecia	NOUN
de	de	ADP
caucione	caucio	NOUN
per	per	ADP
ipsum	ipse	PRON
tradita	trado	VERB
videlicet	videlicet	ADV
Parisot	Parisoo	NOUN
/	/	PUNCT
et	et	CCONJ
incipiet	incipio	VERB
die	dies	NOUN
lune	lu	NOUN
proxime	proxime	ADV
administrandum	administro	VERB
hujusmodi	hujusmodi	ADV
panem	panis	NOUN
et	et	CCONJ
dominus	dominus	NOUN
camerarius	camerarius	NOUN
clericus	clericus	ADJ
contentabit	contento	VERB
G	G	NOUN
.	.	PUNCT
Thibout	Thibout	SCONJ
de	de	ADP
pane	panis	NOUN
capituli	capitulum	NOUN
$parer$	$parer$	NOUN
per	per	ADP
ipsum	ipse	PRON
nuper	nuper	ADV
ministrato	ministro	VERB
et	et	CCONJ
est	sum	AUX
ordinatum	ordino	VERB
quod	quod	SCONJ
dictum	dictum	NOUN
brevetum	brevetus	ADJ
ponatur	pono	VERB
in	in	ADP
archa	archa	NOUN
thesauri	thesaurus	NOUN
propter	propter	ADP
hoc	hic	PRON
ordinata	ordino	VERB
Adjournement	Adjournemeo	VERB
cccc	cccc	ADV
xli	xlis	NOUN
Adjournement	Adjournemeo	VERB
.	.	PUNCT
Courtin	Courtin	SCONJ
pro	pro	ADP
Cviii	Cnum._rom.	NUM
Hodie	hodie	ADV
magister	magister	PROPN
Johannes	Johan	NOUN
Chuffart	Chuffaro	VERB
cancellarius	cancellarius	NOUN
et	et	CCONJ
canonicus	canonicus	NOUN
ecclesie	ecclesi	ADV
Par	par	VERB
.	.	PUNCT
supplicavit	supplico	VERB
dominis	dominus	NOUN
de	de	ADP
