form	lemma	POS morph
xxxi	xxxum	NUM
473	473	NUM
572	572	NUM
Anno	Annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimo	ADV
sexto	sexo	ADJ
die	dies	NOUN
veneris	venor	NOUN
iia	iis	ADJ
mensis	mense	ADJ
jullii	jullius	NOUN
Jo	jo	NOUN
.	.	PUNCT
decano	decano	ADJ
G	G	NOUN
.	.	PUNCT
cantore	cantor	NOUN
Jo	Jo	ADJ
.	.	PUNCT
cancellario	cancellarius	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Norris	Norra	NOUN
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Ordinatum	ordino	VERB
est	sum	VERB
quo	qui	PRON
domini	dominus	NOUN
Hebertus	Hebertus	NOUN
et	et	CCONJ
N	n	NOUN
.	.	PUNCT
de	de	ADP
Dola	Dolon	ADJ
visitant	visito	VERB
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
qualiter	qualiter	ADV
ebdomada	ebdomadus	ADJ
pueros	puer	NOUN
chori	chor	NOUN
Jo	jo	ADJ
.	.	PUNCT
Hue	hue	ADV
et	et	CCONJ
reparanda	reparo	VERB
etc.	etc.	X
refferent	reffeo	VERB
corrigenda	corrigo	VERB
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	NOUN
E	is	ADJ
.	.	PUNCT
de	de	ADP
Campis	Campis	ADJ
Ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
dominus	dominus	NOUN
Dyonisius	dionysius	PROPN
qui	qui	PRON
requisivit	requisio	VERB
dominos	dominus	NOUN
A	us	ADJ
.	.	PUNCT
de	de	ADP
Murolio	Murolius	NOUN
ut	ut	SCONJ
ipse	ipse	PRON
recipetur	recipor	VERB
ad	ad	ADP
magnam	magnus	ADJ
vicariam	vicaria	NOUN
quam	quam	SCONJ
obtinebat	obtineo	VERB
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellus	PRON
dominus	dominus	NOUN
Guillelmus	Guillelo	NOUN
Viellart	Viellaro	VERB
et	et	CCONJ
que	que	CCONJ
sibi	se	PRON
fuit	sum	AUX
collata	confero	VERB
per	per	ADP
dominum	dominus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Day	Day	NOUN
cardinalem	cardinalis	ADJ
causa	causa	NOUN
permutationis	permutatio	NOUN
etc.	etc.	ADV
celebret	celebro	VERB
unam	unus	NUM
missam	missa	ADJ
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Trelon	Trelon	ADV
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolius	PRON
die	dies	NOUN
crastina	crastinus	ADJ
ad	ad	ADP
finem	finis	NOUN
quod	quod	SCONJ
domini	dominus	NOUN
videant	video	VERB
utrum	utrum	ADV
sit	sum	AUX
sufficiens	sufficiens	ADJ
Sy.	sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
vel	vel	CCONJ
non	non	ADV
et	et	CCONJ
reperatur	repero	VERB
sufficiens	sufficiens	ADJ
recipiatur	recipio	VERB
alias	alius	PRON
non	non	ADV
Ste	Ste	ADV
Pouleti	Pouleo	NOUN
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	VERB
De	de	ADP
requesta	requeso	PRON
domini	dominus	NOUN
Petri	petrus	PROPN
Astini	Asto	PROPN
super	super	ADP
dispensacione	dispensacio	NOUN
juramenti	iuramentum	NOUN
interempta	interemo	VERB
est	sum	AUX
A	us	ADJ
.	.	PUNCT
de	de	ADP
Maignac	Maignac	PROPN
T	T	VERB
.	.	PUNCT
Hocie	Hocie	ADV
Vocetur	voceo	VERB
ad	ad	ADP
lune	lu	ADJ
proxime	proxime	ADV
dominus	dominus	NOUN
Symon	Symon	PROPN
Hubelin	Hubelin	ADP
renunciaturus	renuncio	NOUN
denarios	denarius	ADJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	NOUN
matutinales	matutinalis	ADJ
et	et	CCONJ
si	si	SCONJ
noluerit	nolo	VERB
non	non	ADV
percipiat	percipio	VERB
denarios	denarius	PRON
predictos	predico	VERB
et	et	CCONJ
remaneat	remaneo	VERB
N	n	ADV
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
sibi	se	PRON
solum	solum	ADV
capellanie	capellanie	ADV
Jo	jo	NOUN
.	.	PUNCT
Durandi	Duro	NOUN
Vocentur	Voco	NOUN
ex	ex	ADP
officio	officium	NOUN
ad	ad	ADP
diem	dies	NOUN
lune	lu	ADJ
magni	magnus	NOUN
vicarii	vicarius	NOUN
ecclesie	ecclesie	ADV
Parisiensis	Parisiendo	VERB
De	de	ADP
Jehan	Jehan	NOUN
Martin	Martin	ADP
demandeur	demandeur	NOUN
contre	conto	VERB
Jehan	Jehan	ADV
Coquin	Coquin	SCONJ
deffendeur	deffendeur	NOUN
a	ab	ADP
xv	num._rom.	NUM
jours	jours	ADJ
aoir	aoir	NOUN
droit	droo	VERB
comme	comme	ADV
devant	devo	VERB
presens	presum	ADJ
les	lis	ADJ
parties	parties	VERB
Eodem	idem	PRON
anno	annus	NOUN
die	dies	NOUN
lune	lu	ADJ
vta	vtus	NOUN
mensis	mensa	ADJ
jullii	jullius	NOUN
Jo	jo	NOUN
.	.	PUNCT
decano	decano	NOUN
