form	lemma	POS morph
Magister	magister	NOUN
Germanus	germanus	NOUN
de	de	ADP
Gannay	gannay	DET
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Stephanum	Stephanus	ADJ
Poncher	Poncher	ADP
Magister	magister	ADJ
Johannes	Johan	NOUN
de	de	ADP
Besançon	Besançon	PROPN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magistrum	NOUN
Gerardum	gerardum	ADV
Gobaille	Gobaillis	PRON
Magister	magister	PROPN
Hugo	hugo	SCONJ
Parpas	Parpas	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
Stephanum	stephanum	NOUN
Poncher	Poncher	ADP
Magister	magister	PROPN
Johannes	Johan	NOUN
Gaignon	Gaignon	ADV
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magistrum	NOUN
Gerardum	gerardum	ADV
Gobaille	Gobaillis	PRON
Magister	magister	NOUN
Robertus	Robertus	ADJ
Brissonnet	Brissonneo	VERB
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Stephanum	stephanum	ADJ
Poncher	Poncher	ADP
Magister	magister	PROPN
Stephanus	stephanus	PROPN
Poncher	Poncher	ADP
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magistrum	ADJ
Nicolaum	nicolaum	NOUN
de	de	ADP
Hacqueville	Hacquevillis	PRON
Magister	magister	PROPN
Gerardum	gerardum	ADV
Gobaille	Gobaille	PRON
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Stephanum	Stephanus	ADJ
Poncher	Poncher	ADP
Magister	magister	PROPN
Johannes	Johan	NOUN
Emery	emery	DET
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Stephanum	Stephanus	ADJ
Poncher	Poncher	ADP
Magister	magister	ADJ
Johannes	Johan	NOUN
de	de	ADP
Paris	pare	ADJ
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Stephanum	stephanum	ADJ
Poncher	Poncher	ADP
Magister	magister	PROPN
Mathurinus	Mathurinus	PROPN
Prevost	Prevost	ADP
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Gerardum	gerardum	ADV
Gobaille	Gobaille	PRON
Magister	magister	PROPN
Ludovicus	Ludovicus	ADP
Chambon	Chambon	PROPN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Stephanum	Stephanus	ADJ
Poncher	Poncher	ADP
Magister	magister	NOUN
Ludovicus	Ludovicus	ADJ
Juvenel	Juvenel	CCONJ
adiuratus	adiuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Gerardum	gerardum	ADV
Gobaille	Gobaille	PRON
Magister	magister	PROPN
Jacobus	jaco	PROPN
Mesnart	Mesnaro	VERB
adjuratus	adjuro	NOUN
et	et	CCONJ
scrutatus	scruto	NOUN
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Stephanum	Stephanus	ADJ
Poncher	Poncher	ADP
Magister	magister	ADJ
Johannes	Johan	NOUN
Basin	Basin	ADP
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magistrum	NOUN
Gerardum	gerardum	ADV
Gobaille	Gobaillis	PRON
Magister	magister	NOUN
Johannes	Johan	NOUN
de	de	ADP
Courcellis	Courcellis	PRON
archidiaconus	archidiaconus	PROPN
de	de	ADP
Josayo	Josayo	NOUN
et	et	CCONJ
canonicus	canonicus	NOUN
parisiensis	parisiensis	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
per	per	ADP
dominos	dominus	PRON
scrutatores	scrutator	NOUN
presentibus	preso	ADJ
notariis	notarius	ADJ
et	et	CCONJ
testibus	test	NOUN
in	in	ADP
domo	domus	NOUN
sua	suus	ADJ
claustrali	claustralis	ADJ
ex	ex	ADP
ordinacione	ordinacio	NOUN
dominorum	dominus	NOUN
de	de	ADP
capitulo	capitulum	NOUN
propter	propter	ADP
senium	senium	NOUN
et	et	CCONJ
debilitatem	debilitas	NOUN
postulavit	postulo	VERB
magistrum	magistrum	ADJ
Johannem	johannem	NOUN
de	de	ADP
Rely	rely	DET
episcopum	episcopus	NOUN
andegavensem	andegavensis	NOUN
in	in	ADP
episcopum	episcopum	NOUN
