form	lemma	POS morph
805	805	NUM
.	.	PUNCT
a	ab	ADP
cause	cause	ADV
du	du	PROPN
luminaire	luminaio	VERB
leur	leur	NOUN
est	sum	AUX
promis	promus	ADJ
fere	fere	ADV
tel	tel	ADV
luminaire	luminaio	VERB
que	que	CCONJ
bon	bon	ADV
leur	leur	NOUN
semblera	semblerus	VERB
pour	pour	NOUN
servir	servir	NOUN
a	ab	ADP
ladite	ladis	NOUN
confrarie	confrarie	ADV
de	de	ADP
saint	saum	VERB
Jehan	Jehan	PROPN
aux	aux	NUM
messes	messis	PROPN
vespres	vespr	NOUN
et	et	CCONJ
matines	mato	NOUN
auquel	auquel	PROPN
luminaire	luminaio	VERB
ne	ne	SCONJ
aussi	autto	SCONJ
aux	aux	NOUN
torches	torch	ADJ
des	do	VERB
bastons	bastoo	NOUN
de	de	ADP
leur	leur	NOUN
confrarie	confrarie	ADV
ne	ne	SCONJ
prendront	prendroo	VERB
riens	rio	VERB
ceulx	ceulx	NOUN
de	de	ADP
saint	saum	VERB
Jehan	Jehan	ADV
.	.	PUNCT
Et	et	CCONJ
pour	pour	NOUN
la	la	NOUN
sonnerie	sonnerie	ADV
de	de	ADP
leurs	leurs	NOUN
messes	messis	ADJ
vespres	vespr	NOUN
matines	mato	NOUN
du	du	NOUN
jour	jour	NOUN
des	do	VERB
mors	mors	NOUN
et	et	CCONJ
autres	auter	NUM
jours	jours	NOUN
et	et	CCONJ
festes	fess	NOUN
de	de	ADP
leurs	leurs	NOUN
services	servex	ADJ
lesdits	lesdits	NOUN
de	de	ADP
la	la	NOUN
confrarie	confrarie	ADV
pourront	pourroo	VERB
faire	faio	VERB
sonner	sonner	ADP
les	lis	NOUN
cloches	cloch	ADJ
d	d	ADP
'icelle	'icellis	VERB
eglise	glium	ADV
de	de	ADP
saint	saum	VERB
Jehan	Jehan	NOUN
le	lis	ADJ
Ront	Roo	VERB
en	en	NOUN
telle	telle	ADJ
maniere	manio	VERB
et	et	CCONJ
tonteffoiz	tonteffoiz	NOUN
qu	qu	NOUN
