form	lemma	POS morph
Mercurii	mercurium	NOUN
xviia	xviia	NOUN
novembris	novembris	ADJ
cccc°	cccc°	NOUN
lxxix°	lxxix°	NOUN
iiiia	iiiis	NOUN
et	et	CCONJ
ultima	ultimus	ADJ
dicti	dico	VERB
capituli	capitulum	NOUN
fuerunt	sum	VERB
ad	ad	ADP
capitulum	capitulum	NOUN
et	et	CCONJ
lucrati	lucras	VERB
sunt	sum	AUX
domini	dominus	NOUN
.	.	PUNCT
Decanus	Decanus	NOUN
.	.	PUNCT
De	de	ADV
Louviers	Louviers	NOUN
.	.	PUNCT
De	de	ADP
Vaudetar	Vaudetar	PROPN
Archidiaconus	Archidiaconus	NOUN
$de	$de	ADV
Josas$	Josas$	NOUN
Par	par	VERB
.	.	PUNCT
.	.	PUNCT
Picart	Picaro	VERB
.	.	PUNCT
Ja	ja	NOUN
.	.	PUNCT
Luillier	Luillier	NOUN
.	.	PUNCT
Archidiaconus	archidiaconus	NOUN
de	de	ADP
Josas	Josa	NOUN
.	.	PUNCT
Cerisay	cerisay	NOUN
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
de	de	ADP
Cambray	cambray	NOUN
.	.	PUNCT
Archidiaconus	archidiaconus	NOUN
Brie	Brie	ADV
.	.	PUNCT
Louet	Louo	VERB
.	.	PUNCT
Samxon	samxon	NOUN
.	.	PUNCT
Succentor	Succentor	NOUN
.	.	PUNCT
Dauvet	Dauvo	NOUN
.	.	PUNCT
Cancellarius	cancellarius	NOUN
.	.	PUNCT
De	de	ADV
Chasteaupers	Chasteaupers	NOUN
.	.	PUNCT
De	de	ADV
Pompadour	Pompadour	NOUN
.	.	PUNCT
Le	lis	ADV
Boursier	Boursier	NOUN
Penitenciarius	Penitenciarius	ADJ
.	.	PUNCT
Monet	Mono	VERB
.	.	PUNCT
A	us	SCONJ
.	.	PUNCT
de	de	ADP
Cambray	cambray	NOUN
.	.	PUNCT
Sohier	Sohier	NOUN
.	.	PUNCT
Thiboust	thiboust	NOUN
.	.	PUNCT
De	de	ADP
Haqueville	Haquevillis	NOUN
.	.	PUNCT
De	de	ADV
Caigneux	Caigneux	NOUN
.	.	PUNCT
Condurier	Condurier	NOUN
.	.	PUNCT
Raguier	Raguier	NOUN
.	.	PUNCT
Hue	hue	NOUN
.	.	PUNCT
Juvenel	Juvenel	NOUN
.	.	PUNCT
Le	Le	ADV
Cornu	Cornus	NOUN
.	.	PUNCT
De	de	ADP
Meleun	Meleun	NOUN
.	.	PUNCT
Compains	Compaio	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Paris	pare	NOUN
.	.	PUNCT
De	do	VERB
Luchac	Luchac	ADV
.	.	PUNCT
Pasté	Pasté	NOUN
Anthoine	Anthoo	NOUN
de	de	ADP
Veres	Ver	VERB
escuier	escuier	NOUN
seigneur	seigneur	NOUN
d	d	ADP
'Avilly	'avilly	DET
ou	ous	NOUN
nom	nos	ADJ
et	et	CCONJ
comme	commis	ADV
curateurr	curateurr	NOUN
donné	donné	NOUN
par	par	VERB
justice	justice	ADV
de	de	ADP
damoiselle	damoisellis	VERB
Jehanne	jehanne	ADV
de	de	ADP
Chailly	chailly	DET
fille	fille	VERB
de	de	ADP
feu	feus	NOUN
messire	messeo	VERB
Denis	Denes	NOUN
de	de	ADP
Foy	foy	DET
et	et	CCONJ
homage	homage	NOUN
Chailly	chailly	DET
Chailly	Chailly	DET
chevalier	chevalier	NOUN
seigneur	seigneur	NOUN
dudit	dudo	VERB
Chailly	Chailly	NOUN
et	et	CCONJ
seur	seur	NOUN
de	de	ADP
feu	feus	NOUN
messire	messeo	VERB
Jehan	Jehan	ADV
de	de	ADP
Chailly	chailly	DET
chevalier	chevalier	NOUN
de	de	ADP
l’ordre	l’ordo	NOUN
de	de	ADP
saint	saum	VERB
Jehan	Jehan	ADV
de	de	ADP
Jherusalem	Jherusalis	NOUN
/	/	PUNCT
a	ab	ADP
fait	fao	VERB
les	lis	NOUN
foy	foy	DET
homage	homax	NOUN
et	et	CCONJ
serement	seremeo	VERB
de	de	ADP
feaulté	feaulté	NOUN
des	des	VERB
fief	fief	NOUN
terre	tero	VERB
seigneurie	seigneurie	ADV
et	et	CCONJ
appartenances	appartenanx	NOUN
dudit	dudo	VERB
Chailly	Chailly	DET
tenans	tenor	VERB
de	de	ADP
l	l	NOUN
'Eglise	'Eglise	ADV
a	ab	ADP
cause	cause	ADV
de	de	ADP
la	la	NOUN
terre	tero	VERB
et	et	CCONJ
seigneurie	seigneurie	ADV
de	de	ADP
Mons	mons	NOUN
sur	sur	NOUN
Orge	Orge	VERB
a	ab	ADP
quoy	quoy	DET
a	ab	ADP
esté	esté	NOUN
receu	receus	NOUN
/	/	PUNCT
Et	et	CCONJ
huy	huy	DET
a	ab	ADP
esté	esté	NOUN
donné	donné	NOUN
terme	terme	ADV
de	de	ADP
bailler	bailler	NOUN
son	son	PROPN
denombrement	denombremeo	VERB
dedans	dedo	VERB
Pasques	Pasqu	NOUN
prouchain	prouchain	ADP
venans	venor	VERB
quictancia	quictancium	NOUN
pro	pro	ADP
deveriis	deveria	ADJ
dicti	dico	VERB
Fiat	facio	VERB
quictanciam	quictancia	ADV
de	de	ADP
x	num._rom.	NUM
l.	l.	NOUN
t	o	VERB
.	.	PUNCT
pro	pro	ADP
Anthonio	Anthonium	NOUN
de	de	ADP
Veres	Ver	NOUN
supradicto	supradico	VERB
pro	pro	ADP
deveriis	deveria	NOUN
debitis	debeo	VERB
feodi	feodi	ADV
ad	ad	ADP
causam	causa	NOUN
relevamenti	relevamo	NOUN
dicte	dicte	ADV
feodi	feodi	ADV
de	de	ADP
Chailly	chailly	DET
Particiones	Particio	NOUN
Hodie	hodie	ADV
fuerunt	sum	AUX
facte	facte	ADV
particiones	particio	NOUN
et	et	CCONJ
elecciones	eleccio	NOUN
grossorum	grossus	ADJ
fructuum	fructus	NOUN
prebendarum	prebendus	NOUN
ecclesie	ecclesi	ADV
Parisiensis	Parisiensis	NOUN
ut	ut	SCONJ
infra	infra	ADV
cavetur	cavo	VERB
Notandum	Noto	VERB
est	sum	AUX
quod	quod	SCONJ
in	in	ADP
dictis	dico	VERB
particionibus	particio	NOUN
non	non	ADV
fit	facio	VERB
mencio	mencium	NOUN
nisi	nisi	SCONJ
de	de	ADP
hiis	hia	NOUN
de	de	ADP
hiis	hia	NOUN
que	que	CCONJ
debentur	debeo	VERB
que	que	CCONJ
concernunt	concernum	VERB
factum	facio	VERB
officiorum	officium	NOUN
ecclesie	ecclesie	ADV
Et	et	CCONJ
respectu	respectus	NOUN
eorum	is	PRON
que	que	CCONJ
debentur	debeo	VERB
dignitatibus	dignitas	NOUN
officiis	officium	NOUN
aliis	alius	PRON
et	et	CCONJ
beneficiis	beneficium	NOUN
nulla	nullus	PRON
fit	facio	VERB
mencio	mencium	NOUN
quia	quia	SCONJ
solvuntur	solvo	VERB
per	per	ADP
prebendas	prebo	VERB
respective	respective	ADV
prout	prout	SCONJ
solitum	soleo	VERB
est	sum	AUX
Sequitur	sequor	VERB
ordo	ordo	NOUN
dictarum	dico	VERB
particionum	particio	NOUN
/	/	PUNCT
et	et	CCONJ
onera	onus	NOUN
ad	ad	ADP
que	que	CCONJ
tenentur	teneo	VERB
Anno	Annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
CCCC°	CCCC°	NOUN
septuagesimo	septuagesimo	ADJ
nono	nono	ADJ
die	dies	NOUN
mercurii	mercurius	PROPN
xviia	xviia	NOUN
mensis	mensa	NOUN
novembris	novembris	ADJ
que	que	CCONJ
fuit	sum	AUX
ultima	ultimus	ADJ
dies	dies	NOUN
Capituli	Capitulus	NOUN
generalis	generalis	ADJ
Sancti	sanctus	ADJ
Martini	Marto	NOUN
ad	ad	ADP
quam	qui	PRON
diem	dies	NOUN
fuit	sum	AUX
facta	facio	VERB
convocacio	convocacio	VERB
et	et	CCONJ
specialiter	specialiter	ADV
capitulum	capitulum	NOUN
generale	generalis	ADJ
celebratum	celebro	VERB
pro	pro	ADP
eleccione	eleccio	NOUN
prebendarum	prebendus	NOUN
facta	facio	VERB
prius	prius	ADV
particione	particio	NOUN
dictarum	dico	VERB
prebendarum	prebendus	NOUN
ecclesie	ecclesi	ADV
Parisiensis	Parisiendo	NOUN
per	per	ADP
venerabiles	venerabilis	ADJ
et	et	CCONJ
circumspectos	circumspectus	ADJ
viros	vir	NOUN
dominos	dominus	NOUN
et	et	CCONJ
magistros	magister	NOUN
Johannem	Johan	NOUN
Luillier	Luillier	ADP
decanum	decanus	NOUN
Franciscum	Franciscum	ADJ
Hallé	Hallé	NOUN
Archidiaconum	Archidiaco	NOUN
Par	par	VERB
.	.	PUNCT
Johannem	johannem	NOUN
de	de	ADP
Courcellis	Courcellis	PRON
archidiaconum	archidiaco	NOUN
de	de	ADP
Josayo	Josayo	NOUN
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
Sohier	Sohier	NOUN
.	.	PUNCT
Theobaldum	theobaldum	NOUN
de	de	ADP
Caigneux	Caigneux	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
de	de	ADP
Chasteaupers	Chasteaupers	NOUN
.	.	PUNCT
H	H	NOUN
Thiboust	Thiboust	ADV
et	et	CCONJ
E.	E.	NOUN
Juvenalis	Juvenalis	ADJ
de	de	ADP
Ursinis	Urso	NOUN
canonicos	canonicus	NOUN
dicte	dicte	ADV
ecclesie	ecclesie	ADV
Parisiensis	Parisiendo	VERB
.	.	PUNCT
Ad	ad	ADP
hoc	hic	PRON
per	per	ADP
dictum	dictum	VERB
capitulum	capitulum	NOUN
specialiter	specialiter	ADV
et	et	CCONJ
expresse	expresse	ADV
comissos	comitior	VERB
et	et	CCONJ
deputatos	deputo	VERB
.	.	PUNCT
Electio	electio	NOUN
dictarum	dico	VERB
prebendarum	prebendus	NOUN
facta	facio	VERB
fuit	sum	VERB
pro	pro	ADP
tempore	tempus	NOUN
futuro	sum	VERB
pro	pro	ADP
dominis	dominus	NOUN
canonicis	canonicus	NOUN
tam	tam	ADV
presentibus	preso	ADJ
quam	quam	SCONJ
absentibus	absum	VERB
in	in	ADP
locis	locus	NOUN
inferius	inferus	ADV
descriptis	descripo	VERB
.	.	PUNCT
Quequidem	Quequides	NOUN
particio	particium	NOUN
prout	prout	SCONJ
antea	antea	ADV
conclusum	concludo	VERB
fuerat	sum	AUX
debet	debeo	VERB
durare	duro	VERB
et	et	CCONJ
durabit	duro	VERB
per	per	ADP
viginti	vigintus	VERB
annos	annus	NOUN
et	et	CCONJ
viginti	vigintum	NOUN
colectas	colecta	VERB
.	.	PUNCT
Ad	ad	ADP
inchoandum	inchoo	VERB
in	in	ADP
festo	festus	PRON
Nativitatis	Nativitas	NOUN
Beati	beatus	VERB
Johannis	Johannus	NOUN
Baptiste	Baptiste	ADV
