form	lemma	POS morph
Anno	Annus	NOUN
272	272	NUM
.	.	PUNCT
minime	minus	ADV
dupplicari	dupplico	VERB
fecisset	secm	AUX
et	et	CCONJ
eisdem	idem	PRON
indigent	indigeo	VERB
pro	pro	ADP
publicando	publico	VERB
easdem	idem	PRON
in	in	ADP
ecclesia	ecclesia	NOUN
Tornacensis	Tornacensus	ADJ
quod	quod	SCONJ
ipsi	ipse	PRON
domini	dominus	NOUN
capitulantes	capitulo	VERB
vellent	velleo	VERB
esse	sum	AUX
contenti	contineo	VERB
in	in	ADP
causa	causa	NOUN
que	que	CCONJ
vacaret	vaco	VERB
aliqua	aliquis	PRON
prebenda	prebo	VERB
Par	par	VERB
.	.	PUNCT
ad	ad	ADP
quam	qui	PRON
recipi	recipio	VERB
requireret	requiro	VERB
vel	vel	CCONJ
ejus	is	PRON
procurator	procurator	NOUN
quod	quod	SCONJ
per	per	ADP
processum	processus	NOUN
suum	suus	ADJ
reciperetur	recipio	VERB
quia	quia	SCONJ
processum	processus	NOUN
duplum	duplus	PRON
habebat	habeo	VERB
sive	sive	CCONJ
alio	alius	PRON
documento	documentum	NOUN
/	/	PUNCT
et	et	CCONJ
hoc	hic	PRON
domini	dominus	NOUN
sibi	se	PRON
concesserunt	concedo	VERB
dum	dum	SCONJ
modo	modus	NOUN
traderet	trado	VERB
vidimus	vidio	VERB
licterarum	lictera	NOUN
suarum	suus	ADJ
sub	sub	ADP
sigillo	sigillum	NOUN
capituli	capitulum	NOUN
quod	quod	SCONJ
ipse	ipse	PRON
fecit	facio	VERB
de	de	ADP
quibus	qui	PRON
omnibus	omnis	PRON
prefatus	prefo	VERB
magister	magister	PROPN
Petrus	petrus	PROPN
peciit	peceo	VERB
instrumentum	instrumentum	NOUN
a	ab	ADP
me	ego	PRON
N	N	NOUN
.	.	PUNCT
Sellarii	Sellarius	NOUN
data	do	VERB
litterarum	littera	NOUN
suarum	suus	ADJ
apostolicam	apostolica	ADJ
est	sum	AUX
vii°	vii°	NOUN
kalendas	kalendas	NOUN
februarii	februarius	ADJ
anno	annus	NOUN
primo	primus	ADJ
.	.	PUNCT
Data	do	VERB
processus	processus	NOUN
est	sum	AUX
via	via	NOUN
die	dies	ADV
septembris	septembris	NOUN
ultimo	ultimus	ADJ
preteriti	preteritum	NOUN
Post	post	ADP
prandium	prandium	NOUN
ad	ad	ADP
cuvam	cuvus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
domini	dominus	NOUN
concesserunt	concedo	VERB
domino	dominus	NOUN
archidiacono	archidiaconus	NOUN
Remensi	Remendo	VERB
et	et	CCONJ
tradiderunt	trado	VERB
titulo	titulus	NOUN
locati	locatum	NOUN
hinc	hinc	ADV
ad	ad	ADP
duos	duo	NUM
annos	annus	NOUN
domum	domus	NOUN
deffuncti	deffungo	VERB
magistri	magister	NOUN
Guillelmi	Guillelmus	NOUN
Cardonnelli	Cardonnellis	PRON
archidiaconi	archidiaco	NOUN
de	de	ADP
Josayo	Josayo	NOUN
ad	ad	ADP
portum	poro	ADJ
Sancti	sanctus	VERB
Landerici	Landericus	VERB
quolibet	quilibet	PRON
anno	annus	ADJ
precio	precium	NOUN
xxiiii	xxinum._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
dum	dum	SCONJ
modo	modus	NOUN
ipsis	ipse	PRON
duobus	duo	NUM
annis	annus	NOUN
elapsis	elapsum	PRON
non	non	ADV
utatur	utor	VERB
privilegio	privilegio	NOUN
scolaritatis	scolaritas	NOUN
quiquidem	quiquidem	SCONJ
dominus	dominus	NOUN
archiaconus	archiaconus	PROPN
respondit	respondeo	VERB
et	et	CCONJ
promisit	promitto	VERB
quod	quod	PRON
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
dominus	dominus	NOUN
Johannes	Johan	NOUN
Philipon	Philipon	SCONJ
distribu	distribus	NOUN
Mercurii	mercurius	PROPN
xiia	xiia	NOUN
junii	junium	PROPN
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
.	.	PUNCT
tor	tor	NOUN
horarum	hora	NOUN
faciat	facio	VERB
fieri	facio	VERB
certam	certus	ADJ
quantitatem	quantitas	NOUN
merellorum	merellus	NOUN
plumbi	plumbi	ADV
ad	ad	ADP
tradendum	trado	VERB
sociis	socium	NOUN
quia	quia	SCONJ
Succentore	succentore	NOUN
Formerii	Formerius	PROPN
non	non	ADV
potest	possum	VERB
habere	habeo	VERB
parvos	parvus	NOUN
denarios	denarius	ADJ
ad	ad	ADP
distribuendum	distribuo	VERB
Courtecuisse	Courtecuo	VERB
Intrantis	Intro	VERB
Magister	magister	PROPN
Matheus	Matheus	PROPN
Autin	Autin	ADP
procurator	procurator	NOUN
magistri	magister	NOUN
Johannis	Johannus	NOUN
Saulnerii	Saulnerium	PROPN
docuit	doceo	VERB
per	per	ADP
instrumentum	instrumentum	NOUN
magistri	magister	NOUN
Dola	Dolus	ADJ
Ordeimonte	Ordeimonte	NOUN
Laurencii	laurencii	ADJ
Poutrelli	Poutrellus	NOUN
ipsum	ipse	PRON
magistrum	magistrum	NOUN
Johannem	johannem	NOUN
acceptasse	accepto	VERB
vigore	vigor	NOUN
cujusdam	quidam	PRON
sue	sue	CCONJ
gracie	gracies	NOUN
apostolice	apostolex	NOUN
canonicatum	canonico	VERB
et	et	CCONJ
prebendam	prebo	VERB
deffuncti	deffungo	VERB
m.Thome	m.Thome	ADV
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petros	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
de	de	ADP
eis	is	PRON
sibi	se	PRON
provisum	provideo	VERB
fuisse	sum	AUX
exhibitas	exhibitas	VERB
propter	propter	ADP
hoc	hic	PRON
licteras	lictera	NOUN
suis	suus	ADJ
apostolicas	apostolicas	NOUN
ac	atque	CCONJ
processum	processus	NOUN
necnon	necnon	CCONJ
acceptas	accipio	VERB
et	et	CCONJ
provisionem	provisio	NOUN
cum	cum	ADP
suis	suus	ADJ
licteris	licter	NOUN
procuratoris	procurator	NOUN
intimans	intimo	VERB
nobis	nos	PRON
suam	suus	ADJ
hujusmodi	hujusmodi	ADV
acceptacionem	acceptacio	NOUN
et	et	CCONJ
provisionem	provisio	NOUN
Dominus	dominus	SCONJ
Thomas	Thoma	NOUN
Giles	Gilis	ADJ
presbyter	presbyter	ADV
Baiocensis	Baiocense	NOUN
diocesis	diocedeo	PROPN
lictatorie	lictatorie	ADV
presentatus	presento	VERB
per	per	ADP
magistrum	magister	ADJ
M	m	NOUN
.	.	PUNCT
Formerii	Formerium	NOUN
vicarium	vicarius	ADJ
domini	dominus	NOUN
episcopi	episcop	PROPN
presentacionem	presentacio	NOUN
ad	ad	ADP
capiceriatum	capicerio	NOUN
ecclesie	ecclesi	ADV
Par.	Par.	NOUN
/	/	PUNCT
et	et	CCONJ
juravit	juro	VERB
ut	ut	SCONJ
in	in	ADP
folio	folium	NOUN
quinto	quinto	ADJ
presentis	preso	VERB
registri	register	NOUN
continentur	contineo	VERB
tenor	tenor	NOUN
fuit	sum	AUX
receptas	recipio	VERB
at	t	VERB
suarum	suus	ADJ
licterarum	lictera	NOUN
talis	talis	PRON
est	sum	AUX
.	.	PUNCT
Vicarius	vicarius	NOUN
in	in	ADP
spitualibus	spitualis	ADJ
et	et	CCONJ
temporalibus	temporalis	ADJ
generalis	generalis	ADJ
reverendus	revero	VERB
in	in	ADP
Christo	christus	PRON
patris	pater	NOUN
et	et	CCONJ
domini	dominus	NOUN
Domini	dominus	NOUN
Gerardi	Gerardus	VERB
Dei	deus	ADJ
gracia	gracium	NOUN
Parisiensis	Parisiensus	VERB
episcopi	episcop	VERB
in	in	ADP
remotis	removeo	VERB
notorie	notorie	ADV
nunc	nunc	ADV
agentis	agens	NOUN
viris	vis	NOUN
venerabilibus	venerabilis	ADJ
et	et	CCONJ
circumspectis	circumspectus	VERB
dominis	dominus	NOUN
Decano	Decanus	ADJ
et	et	CCONJ
capitulo	capitulum	NOUN
ecclesie	ecclesi	NOUN
Par	par	VERB
.	.	PUNCT
de	de	ADP
officio	officium	NOUN
capiceriatus	capicerio	VERB
ecclesie	ecclesie	ADV
parisiensis	parisiense	NOUN
cujus	quis	PRON
provisio	provisio	NOUN
ad	ad	ADP
dictum	dico	VERB
dominum	dominus	NOUN
episcopum	episcopus	NOUN
ad	ad	ADP
vos	vos	PRON
autem	autem	CCONJ
institucio	institucium	NOUN
pertinere	pertineo	VERB
noscuntur	nosco	VERB
.	.	PUNCT
Dilecto	dilectum	VERB
nostro	noster	ADJ
domino	dominus	NOUN
Thome	Thome	ADV
Giles	Gilis	ADJ
presbytero	presbytero	VERB
tamquam	tamquam	SCONJ
ad	ad	ADP
hoc	hic	PRON
sufficienti	sufficiens	NOUN
et	et	CCONJ
ydoneo	ydoneus	ADV
providimus	providio	VERB
per	per	ADP
presentes	preso	VERB
vos	vos	PRON
requirentes	requiro	VERB
quatinus	quatinus	SCONJ
ipsum	ipse	PRON
dominum	dominus	NOUN
Thomam	Thomus	ADJ
vel	vel	CCONJ
ejus	is	PRON
procuratorem	procurator	NOUN
nominem	nomo	NOUN
ipsius	ipse	PRON
et	et	CCONJ
pro	pro	ADP
eo	is	PRON
ad	ad	ADP
hujusmodi	hujusmodi	ADV
capiceriatum	capicerias	NOUN
recipere	recipio	VERB
in	in	ADP
corporalemque	corporalemque	ADV
actualem	actualis	ADJ
et	et	CCONJ
realem	realis	ADJ
possessionem	possessio	NOUN
ejusdem	idem	PRON
ac	atque	CCONJ
jurum	jurum	ADJ
et	et	CCONJ
pertinentiis	pertinentiae	ADJ
ipsius	ipse	PRON
ponere	pono	VERB
et	et	CCONJ
inducere	induco	VERB
seu	sive	CCONJ
poni	pono	VERB
et	et	CCONJ
induci	induco	VERB
facere	facio	VERB
velitis	velut	VERB
adhibitis	adhibeo	VERB
solemnitatibus	solemnitatis	NOUN
in	in	ADP
talibus	talis	PRON
assuetiis	assuetia	NOUN
Datum	do	VERB
Parisius	Parisius	PRON
sub	sub	ADP
sigillo	sigillum	NOUN
nostri	noster	ADJ
vicariatus	vicariatus	VERB
officii	officium	PROPN
die	dies	NOUN
x	num._rom.	NUM
.	.	PUNCT
mensis	mensa	ADJ
juniii	junnum._rom.	NUM
anno	annus	NOUN
Domini	dominus	PRON
m°	m°	NOUN
cccc°	cccc°	NOUN
xx°	xx°	NOUN
sic	sic	ADV
signatum	signo	VERB
Cruisi	Cruisi	ADV
Et	et	CCONJ
ibidem	ibidem	ADV
dominus	dominus	NOUN
Matheus	Matheus	ADJ
