form	lemma	POS morph
sanctorum	sanctus	ADJ
Bartholomei	Bartholomes	PROPN
et	et	CCONJ
Vincencii	Vincencium	PROPN
fundate	fundo	NOUN
bene	bene	ADV
Repparaverat	Repparavero	VERB
capsulam	capsula	NOUN
et	et	CCONJ
alia	alius	PRON
ornamenta	ornamentum	NOUN
dicti	dico	VERB
magistri	magister	NOUN
Goberti	Gobero	VERB
super	super	ADP
dicto	dico	VERB
officio	officium	NOUN
tenetur	teneo	VERB
Anno	Annus	NOUN
Nonagesimo	Nonagesimus	ADJ
Septimo	septimus	ADJ
.	.	PUNCT
Die	dies	NOUN
veneris	vener	NOUN
post	post	ADP
festum	festus	ADJ
Conceptionis	conceptio	NOUN
beate	beatus	NOUN
Marie	Marie	ADV
virginis	virgo	NOUN
304	304	NUM
Eadem	idem	PRON
die	die	NOUN
facta	facio	VERB
relacione	relacio	NOUN
per	per	ADP
me	ego	PRON
/	/	PUNCT
quod	qui	SCONJ
magister	magister	NOUN
Gobertus	Gobertus	ADJ
Buitardi	Buitardo	VERB
Capellanus	Capellanus	ADJ
capellanie	capellanie	NOUN
ad	ad	ADP
altare	alto	VERB
dicte	dicte	NOUN
capellanie	capellanies	NOUN
et	et	CCONJ
recuperaverat	recuperavero	VERB
buretas	buretas	ADJ
argenteas	argentea	NOUN
/	/	PUNCT
Domini	dominus	NOUN
deliberaverunt	deliberavero	VERB
fructus	fructus	NOUN
suos	suus	ADJ
et	et	CCONJ
voluerint	voluio	VERB
quod	qui	SCONJ
dominus	dominus	NOUN
Johannes	Johan	NOUN
Hays	Hays	ADJ
officiarius	officiarius	ADJ
Anniversariorum	anniversariorum	NOUN
ei	is	PRON
solvat	solvo	VERB
ea	is	PRON
in	in	ADP
quibus	qui	PRON
racione	racio	NOUN
capellanie	capellanie	NOUN
xiiii.a	xiiii.us	ADJ
Decembris	Decembra	NOUN
.	.	PUNCT
Capitulantibus	Capitulo	NOUN
dominis	dominus	NOUN
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G.	G.	X
Cantore	cantore	NOUN
J	J	NOUN
archidiacono	archidiaconus	VERB
Par	par	VERB
G	G	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
ecclesie	ecclesie	ADV
Elargitus	Elargitus	VERB
est	sum	AUX
Gervasius	Gervase	ADV
Thiesse	Thiesse	VERB
usque	usque	ADP
primam	primus	ADJ
diem	dies	NOUN
capitularem	capitularis	ADJ
Sy.	Sy.	NOUN
succentore	succentor	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
post	post	ADP
Purificacionem	Purificacio	NOUN
Cum	cum	ADP
Caucione	Caucio	NOUN
sua	suus	ADJ
juratoria	juratoria	NOUN
et	et	CCONJ
patris	pater	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albyaco	Albyacus	NOUN
sui	suus	ADJ
/	/	PUNCT
et	et	CCONJ
interim	interim	NOUN
purget	purgo	VERB
se	se	PRON
super	super	ADP
criminibus	crimen	NOUN
sibi	se	PRON
impositis	impono	VERB
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	PROPN
et	et	CCONJ
absolvatur	absolvo	VERB
.	.	PUNCT
N	n	NOUN
.	.	PUNCT
Dictatoris	Dictator	NOUN
M	M	NOUN
.	.	PUNCT
Reginaldi	Reginaldo	VERB
De	de	ADP
facte	facte	NOUN
de	de	ADP
Balneolis	Balneolus	NOUN
loquetur	loquor	VERB
Cras	Cras	ADV
et	et	CCONJ
fiet	facio	VERB
congregacio	congregacium	VERB
L	lis	ADV
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
in	in	ADP
revestiario	revestiarius	NOUN
.	.	PUNCT
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Ro	Ro	PROPN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
T	T	VERB
.	.	PUNCT
Hocie	Hocie	ADV
J	J	NOUN
.	.	PUNCT
de	de	ADP
Sanctis	sanctus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sarraponte	Sarrapons	NOUN
T	T	VERB
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petros	ADJ
Ro	Ro	NOUN
.	.	PUNCT
Dangeul	Dangeul	NOUN
A	ab	ADP
Regine	Rego	NOUN
Jo	jo	ADJ
.	.	PUNCT
Voygnon	Voygnon	ADV
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	VERB
G	G	NOUN
.	.	PUNCT
de	de	ADP
Porta	Portus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Karolay	Karolay	DET
infirmus	infirmus	ADJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
absente	absum	VERB
pro	pro	ADP
ecclesia	ecclesia	NOUN
