form	lemma	POS morph
Anno	Annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimo	ADJ
tercio	tercio	NOUN
Die	dies	ADV
Sabbati	sabbatum	VERB
in	in	ADP
Crastinum	crastinus	ADJ
beati	beatus	ADJ
Bartholomei	Bartholomeus	ADJ
iia	iia	NOUN
Capituli	Capitulus	NOUN
generalis	generalis	ADJ
xxiiiita	xxiiio	VERB
Jo	Jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Ste	Ste	NOUN
.	.	PUNCT
Brie	Brie	ADV
G	G	NOUN
.	.	PUNCT
ecclesie	ecclesie	NOUN
Archidiaconis	Archidiaco	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolius	NOUN
R	R	ADV
.	.	PUNCT
de	de	ADP
Justinis	Justo	NOUN
E	is	ADJ
.	.	PUNCT
de	de	ADP
Campis	Campis	NOUN
Phi	Phus	VERB
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
dominus	dominus	NOUN
Liemardus	liemardus	ADJ
Barram	Barram	NOUN
habeat	habeo	VERB
Custodiam	custodia	ADV
tronchi	tronchic	PRON
capitis	capio	NOUN
Sy.	Sy.	NOUN
Allegreti	Allegresco	VERB
sancti	sanctus	ADJ
Dyonisii	dyonisii	PROPN
quem	qui	PRON
habebat	habeo	VERB
dominus	dominus	NOUN
Johannes	Johan	NOUN
de	de	ADP
Chananus	Chananus	NOUN
ad	ad	ADP
stipendia	stipendium	NOUN
consueta	consuesco	ADJ
Sy.	sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
usque	usque	ADP
ad	ad	ADP
beneplacitum	beneplacitus	NOUN
Capituli	Capitulus	NOUN
P	P	NOUN
.	.	PUNCT
Colli	Collis	NOUN
M	m	NOUN
.	.	PUNCT
Dangel	Dangel	SCONJ
Remaneat	remaneo	VERB
dominus	dominus	NOUN
Stephanus	stephanus	PROPN
de	de	ADP
Cappella	Cappellus	PRON
officiarius	officiarius	NOUN
Camere	Camo	VERB
pro	pro	ADP
anno	annus	NOUN
futuro	sum	VERB
Jo	Jo	NOUN
.	.	PUNCT
Rollandi	Rollo	VERB
A	a	SCONJ
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
Dati	do	VERB
sunt	sum	AUX
commissarii	commissarius	ADJ
ad	ad	ADP
audiendum	audio	VERB
Compota	Compoveo	NOUN
clerici	clericus	NOUN
fabrice	fabricus	ADV
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
N	n	PROPN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Rolandi	Rolo	NOUN
et	et	CCONJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
et	et	CCONJ
Phi	Phus	VERB
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
G	G	NOUN
.	.	PUNCT
Paaillardi	Paaillardus	NOUN
G	G	NOUN
.	.	PUNCT
Faidelli	Faidellus	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
T	T	VERB
.	.	PUNCT
Houcie	Houcie	ADV
T	T	NOUN
.	.	PUNCT
D	d	SCONJ
'Aunoy	'aunoy	NOUN
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sanctis	sanctum	VERB
333	333	NUM
