form	lemma	POS morph
die	dies	NOUN
mercurii	mercurius	PROPN
sequenti	sequor	VERB
xv	num._rom.	NUM
$januarii$	$januarii$	NOUN
junii	junius	ADJ
Juramentum	iuramentum	NOUN
officiariorum	officiarius	NOUN
curie	curie	ADV
parisiensis	parisiensus	NOUN
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	NOUN
.	.	PUNCT
ecclesie	ecclesie	NOUN
archidiacono	archidiaconus	NOUN
officiari	officior	VERB
curie	curie	NOUN
parisiensis	parisiensus	NOUN
juraverunt	juravero	VERB
bene	bene	ADV
et	et	CCONJ
fideliter	fideliter	ADV
exercere	exerceo	VERB
officiarium	officiarium	NOUN
suum	suus	ADJ
Dy.	Dy.	NOUN
Succentore	succentore	NOUN
magister	magister	PROPN
Pe	pes	ADV
.	.	PUNCT
Joseph	Joseph	NOUN
ma	ma	ADJ
testamentarum	testameno	VERB
Jo	Jo	NOUN
.	.	PUNCT
Cancellario	Cancellarius	NOUN
Jo	Jo	NOUN
Loier	loier	ADP
alter	alter	PRON
auditorum	audio	NOUN
et	et	CCONJ
alii	alius	PRON
deputati	deputo	VERB
per	per	ADP
dominos	dominus	NOUN
ad	ad	ADP
exercicium	exercicium	NOUN
interdicionis	interdicio	NOUN
spiritualis	spiritualis	ADJ
curie	curie	NOUN
Parisiensis	Parisiensis	VERB
/	/	PUNCT
prestiterunt	prestitero	VERB
juramenta	juramentum	NOUN
solita	soleo	VERB
scilicet	scilicet	ADV
bene	bene	ADV
et	et	CCONJ
fideliter	fideliter	ADV
exercere	exerceo	VERB
officia	officium	NOUN
sua	suus	ADJ
et	et	CCONJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	NOUN
a	ab	ADP
corrupcione	corrupcio	NOUN
precavere	precavo	VERB
Renunciacio	Renunciacium	NOUN
decanorum	decanus	NOUN
episcopatus	episcopo	NOUN
parisiensis	parisiensis	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
decani	decanus	PROPN
$de	$de	ADV
caus$	caus$	NOUN
de	de	ADP
kala	kalus	NOUN
et	et	CCONJ
de	de	ADP
castroforti	castrofors	NOUN
hodie	hodie	ADV
attribuerunt	attribuo	VERB
sigilla	sigillum	PRON
decanacium	decanacium	NOUN
et	et	CCONJ
remonstraverunt	remonstravero	VERB
A	us	SCONJ
.	.	PUNCT
de	de	ADP
Murolio	Murolius	NOUN
R	r	ADV
.	.	PUNCT
Burgensis	Burgensis	VERB
et	et	CCONJ
facto	facio	VERB
R	r	ADV
.	.	PUNCT
Liejart	Liejaro	VERB
Dominicus	Dominicus	ADV
Parvi	Parvus	NOUN
Institucio	Institucium	NOUN
geolari	geolo	VERB
curie	curie	ADV
Par	par	VERB
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
Macheti	Machesco	NOUN
Hodie	hodie	ADV
Petrus	petrus	ADJ
