form	lemma	POS morph
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Et	et	ADV
monseigneur	monseigneur	NOUN
le	lis	ADJ
doyen	doyen	SCONJ
pour	pour	NOUN
lui	lus	NOUN
et	et	CCONJ
messeigneurs	messeigneurs	NOUN
se	se	PRON
sont	soo	VERB
opposez	opposez	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
et	et	CCONJ
leur	leur	NOUN
a	ab	ADP
este	este	NOUN
assigne	assignis	NOUN
jour	jour	NOUN
a	ab	ADP
viiie	viiies	NOUN
E	is	ADJ
.	.	PUNCT
Juvenis	Juvena	NOUN
E	is	ADJ
.	.	PUNCT
de	de	ADP
Campis	Campa	NOUN
De	de	ADP
promotore	promotor	NOUN
contra	contra	ADP
canonicos	canonicus	NOUN
Sancti	sanctus	ADJ
Benedicti	Benedico	VERB
dominus	dominus	NOUN
decanus	decanus	PROPN
A	us	SCONJ
.	.	PUNCT
de	de	ADP
Murolio	Murolius	NOUN
sommavit	sommo	VERB
ipsos	ipse	PRON
canonicos	canonicus	NOUN
quatinus	quatinus	SCONJ
facerent	facio	VERB
fidem	fides	NOUN
de	de	ADP
processu	processus	NOUN
H	H	NOUN
.	.	PUNCT
de	de	ADP
Savoysi	Savoyses	PROPN
de	de	ADP
quo	qui	PRON
alias	alius	PRON
fidem	fides	NOUN
facere	facio	VERB
promiserunt	promiso	VERB
et	et	CCONJ
ad	ad	ADP
quindecim	quindex	NUM
ad	ad	ADP
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Trelon	Trelon	PROPN
faciendum	facio	VERB
fidem	fides	NOUN
ut	ut	ADV
prius	prius	ADV
Ste	So	NOUN
.	.	PUNCT
Pouleti	Pouleo	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Girardonis	Girardo	NOUN
Ph.	Ph.	NOUN
de	de	ADP
Salione	Salio	NOUN
Sy.	sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
T	T	NOUN
.	.	PUNCT
Hocie	Hocie	NOUN
Presentibus	Preso	ADJ
magistris	magister	ADJ
A	us	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Amando	amo	VERB
Jo	Jo	NOUN
.	.	PUNCT
Thincheny	thincheny	NOUN
A	a	NOUN
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
Petro	Petros	ADJ
Barbaden	Barbaden	ADV
Jo	jo	NOUN
.	.	PUNCT
Durandi	Duro	NOUN
Sy.	Sy.	NOUN
Algreti	Algres	VERB
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	PRON
Magister	magister	PROPN
Jo	jo	NOUN
.	.	PUNCT
Haudry	haudry	NOUN
canonicus	canonicus	NOUN
Sancti	sanctus	ADJ
Benedicti	Benedico	VERB
Beneversi	Beneversus	ADJ
par.	par.	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albyaco	Albyacus	NOUN
constituens	constituo	VERB
procuratores	procurator	NOUN
suos	suus	ADJ
Ste	Ss	ADV
.	.	PUNCT
La	La	NOUN
Caille	Caille	ADJ
et	et	CCONJ
per	per	ADP
eum	is	PRON
nominandos	nomino	VERB
N	N	ADV
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimonte	NOUN
in	in	ADP
omnibus	omnis	PRON
causis	causa	NOUN
suis	suus	ADJ
etc	etc	CCONJ
promictendum	promicto	VERB
etc.	etc.	X
ratum	reor	VERB
etc.	etc.	ADV
sub	sub	ADP
obligatione	obligatio	NOUN
etc.	etc.	ADV
Facta	facio	VERB
supplicatione	supplicatio	NOUN
ex	ex	ADP
parte	pars	NOUN
domini	dominus	NOUN
archidiaconi	archidiaco	NOUN
de	de	ADP
Josayo	Josayo	NOUN
quatinus	quatinus	SCONJ
sibi	se	PRON
accomodaretur	accomodaro	VERB
usque	usque	ADP
ad	ad	ADP
mensem	mens	NOUN
vel	vel	CCONJ
ad	ad	ADP
ve	vis	NOUN
ebdomadarum	ebdomada	NOUN
domus	domus	NOUN
que	que	CCONJ
fuit	sum	AUX
domini	dominus	NOUN
deffuncti	deffungo	ADJ
archidiaconi	archidiaco	NOUN
de	de	ADP
Josayo	Josayo	NOUN
vel	vel	CCONJ
quod	quod	SCONJ
domini	dominus	NOUN
vellent	velleo	VERB
consentire	consentio	VERB
quod	quod	SCONJ
ipse	ipse	PRON
tenere	teneo	VERB
posset	possum	VERB
juridictionem	juridictio	NOUN
suam	suus	ADJ
in	in	ADP
aliqua	aliqui	PRON
domorum	domus	NOUN
claustralium	claustralis	ADJ
spectante	specto	VERB
ad	ad	ADP
aliquem	aliqui	PRON
dominorum	dominus	NOUN
meorum	meus	NOUN
casu	casus	NOUN
quo	qui	PRON
placeret	placeo	VERB
alicui	aliqui	PRON
dominorum	dominus	NOUN
et	et	CCONJ
magister	magister	NOUN
Nicolaus	nicolaus	PROPN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
si	si	SCONJ
supplicatio	supplicatio	NOUN
sua	suus	ADJ
cadat	cado	VERB
in	in	ADP
gratia	gratia	NOUN
interemit	interemo	VERB
supplicatione	supplicatio	NOUN
si	si	SCONJ
per	per	ADP
modum	modus	NOUN
expedientis	expedio	VERB
secus	secus	ADV
Et	et	ADV
habita	habeo	VERB
deliberatione	deliberation	NOUN
inter	inter	ADP
dominos	dominus	NOUN
concluserunt	conclusio	VERB
pro	pro	ADP
secunda	secundus	ADJ
parte	pars	NOUN
supplicationis	supplicatio	NOUN
sue	sue	ADV
et	et	CCONJ
quod	quod	SCONJ
cadit	cado	VERB
supplicatio	supplicatio	NOUN
sua	suus	ADJ
in	in	ADP
expedienti	expedio	VERB
et	et	CCONJ
cum	cum	SCONJ
non	non	ADV
possit	possum	VERB
tenere	teneo	VERB
juridictionem	juridictio	NOUN
suam	suus	ADJ
dictus	dico	VERB
archidiaconus	archidiaconus	PROPN
de	de	ADP
Josayo	Josayo	NOUN
nisi	nisi	SCONJ
in	in	ADP
claustro	clauster	ADJ
Excusatus	excuso	VERB
est	sum	AUX
Bertrandus	Bertrandus	VERB
Champion	Champion	SCONJ
per	per	ADP
Malan	Malan	NOUN
?	?	PUNCT
qui	qui	PRON
juravit	juro	VERB
eum	is	PRON
ita	ita	ADV
