form	lemma	POS morph
Mercurii	mercurium	PROPN
sequenti	sequor	VERB
xixa	xixus	ADJ
mensis	mensa	NOUN
Octobris	Octobra	ADJ
Jo	jo	NOUN
.	.	PUNCT
Decanus	Decanus	NOUN
collacio	collacium	NOUN
scolarium	scolarius	ADJ
Sancti	sanco	ADJ
Andree	Andree	NOUN
de	de	ADP
Arcibus	arcibus	NOUN
J	J	NOUN
.	.	PUNCT
Cancellarius	Cancellarius	NOUN
G	G	NOUN
.	.	PUNCT
archidiaconus	archidiaconus	NOUN
ecclesie	ecclesie	ADV
R	R	NOUN
.	.	PUNCT
Succentor	Succentor	NOUN
Magistro	magister	ADJ
Tanguido	tanguido	ADJ
Brevis	Brevis	NOUN
presbytero	presbytero	VERB
et	et	CCONJ
magistro	magister	NOUN
in	in	ADP
artibus	ars	NOUN
scolari	scolo	VERB
xviii°	xviii°	NOUN
scolarium	scolarium	ADJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albyaco	Albyacus	NOUN
Par	par	VERB
.	.	PUNCT
$ma$	$ma$	NOUN
Collate	Collate	ADV
sunt	sum	AUX
$burse$	$burse$	NOUN
scole	scole	ADJ
nunc	nunc	ADV
vacantes	vaco	VERB
in	in	ADP
sancto	sanctus	ADJ
Andrea	andrea	NOUN
de	de	ADP
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Oger	NOUN
Arcibus	Arc	NOUN
vacantes	vaco	VERB
per	per	ADP
assecucione	assecucio	NOUN
scolarium	scolarius	ADJ
Sancti	sanctus	ADJ
Johannis	Johanna	NOUN
in	in	ADP
Gravia	gravis	NOUN
N	n	NOUN
.	.	PUNCT
Fraillioni	Fraillio	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Girardonis	Girardo	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Cantella	Cantella	PRON
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
dominus	dominus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
