form	lemma	POS morph
CCCC.l°	CCCC.l°	NOUN
19	num._arab.	NUM
.	.	PUNCT
Martis	Mars	VERB
post	post	ADP
reminiscere	reminisco	VERB
xxiii	xxnum._rom.	NUM
marcii	marcium	NOUN
post	post	ADP
synodum	synodus	NOUN
capituli	capitulum	NOUN
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayo	ADJ
Victri	Victrus	ADJ
Succentore	succentore	NOUN
Confranc	Confranc	ADV
De	de	ADP
Croces	Crox	NOUN
Barre	Baro	VERB
infirmis	infirmus	ADJ
Cancellario	Cancellarius	NOUN
Bastardi	Bastardus	VERB
Ordeimonte	Ordeimoo	ADV
Paillard	Paillard	ADP
Jerson	Jerson	PROPN
Chacy	chacy	DET
Aguenin	Aguenin	ADV
}excusatis	}excusas	VERB
Mellot	Mellot	PRON
Breton	Breton	PROPN
De	de	ADP
Brollio	Brollius	NOUN
Vayli	Vaylis	ADJ
Cotin	Cotin	SCONJ
T	T	NOUN
de	de	ADP
Courcellis	Courcellus	PRON
Gaillon	Gaillon	NOUN
Pion	Pion	NOUN
Bussi	Bussi	SCONJ
P	P	NOUN
Thomas	Thoma	NOUN
Haultny	Haultny	DET
Fraxinis	Fraxo	NOUN
Fresnoy	fresnoy	DET
Sohier	Sohier	NOUN
Super	super	ADP
requesta	requeso	PRON
canonicorum	canonicus	NOUN
Sancti	sanctus	ADJ
Stephani	Stephanus	PROPN
de	de	ADP
Gressibus	gressibus	NOUN
petencium	petencium	ADJ
capitulo	capitulum	NOUN
solvi	solvus	VERB
de	de	ADP
duobus	duo	NUM
modiis	modium	ADJ
grani	granus	NOUN
.	.	PUNCT
deputantur	deputo	VERB
De	de	ADP
Croces	Crox	NOUN
et	et	CCONJ
Bastardi	Bastardo	VERB
ad	ad	ADP
videndum	video	VERB
eorum	is	PRON
titulos	titule	PRON
et	et	CCONJ
jura	jura	NOUN
Et	et	CCONJ
refferendum	reffero	VERB
Hodie	hodie	ADV
fuerunt	sum	VERB
lecte	lecte	ADV
et	et	CCONJ
presentate	presentas	NOUN
ordinaciones	ordinacio	NOUN
supradicte	supradicte	ADV
de	de	ADP
festis	festis	PRON
observandis	observandus	VERB
et	et	CCONJ
celebrandis	celebrandus	VERB
coram	coram	ADP
omnibus	omnis	PRON
ibidem	ibidem	ADV
existentibus	exsisto	VERB
quibus	qui	PRON
preceptum	precipio	VERB
fuit	sum	AUX
ipsas	ipse	PRON
observare	observo	VERB
et	et	CCONJ
capere	capio	VERB
copiam	copia	VERB
a	ab	ADP
notario	notarius	ADJ
capituli	capitulum	NOUN
Fiat	facio	VERB
obitus	obitus	NOUN
Gregorii	gregorius	PROPN
pape	papes	VERB
die	dies	NOUN
suo	suus	ADJ
et	et	CCONJ
distribuantur	distribuo	VERB
xvi	xvus	ADJ
l.	l.	NOUN
p.	p.	NOUN
quas	qui	PRON
tradet	trado	VERB
dominus	dominus	NOUN
Archidiaconus	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayus	ADJ
die	dies	NOUN
veneris	vener	VERB
proxime	proxime	ADV
de	de	ADP
officio	officium	NOUN
de	de	ADP
Ave	avis	NOUN
