form	lemma	POS morph
xi	num._rom.	NUM
xviii	xnum._rom.	NUM
465	465	NUM
.	.	PUNCT
Lune	Lu	NOUN
post	post	ADP
ramos	ramos	NOUN
ultimi	ultimus	ADJ
marcii	marcium	NOUN
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
.	.	PUNCT
De	de	ADV
Croces	Crox	NOUN
.	.	PUNCT
Secretain	secretain	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
.	.	PUNCT
Victry	victry	NOUN
.	.	PUNCT
Harenger	Harenger	NOUN
.	.	PUNCT
Cancellario	Cancellarius	NOUN
.	.	PUNCT
Mondidier	Mondidier	NOUN
.	.	PUNCT
Le	Le	NOUN
Herpeur	Herpeur	NOUN
.	.	PUNCT
Penitenciario	Penitenciarius	NOUN
.	.	PUNCT
Aguenin	aguenin	NOUN
.	.	PUNCT
Josas	Jodo	NOUN
.	.	PUNCT
Pion	pion	NOUN
.	.	PUNCT
Chacy	chacy	NOUN
.	.	PUNCT
De	de	ADP
Brolio	Brolius	NOUN
.	.	PUNCT
Sohier	sohier	NOUN
.Breton	.Breton	NOUN
.	.	PUNCT
Parenti	parendo	NOUN
.	.	PUNCT
Boullardi	Boullardo	VERB
.	.	PUNCT
Cotin	cotin	NOUN
.	.	PUNCT
Jerson	jerson	NOUN
.	.	PUNCT
P	P	NOUN
Thomas	Thoma	NOUN
.	.	PUNCT
Gaillon	Gaillon	SCONJ
Monneti	Monnes	NOUN
$Burdelot$	$Burdelot$	NOUN
.	.	PUNCT
Barre	Baro	VERB
.	.	PUNCT
Luillier	Luillier	NOUN
.	.	PUNCT
Boucher	Boucher	NOUN
.	.	PUNCT
Haultny	haultny	NOUN
.	.	PUNCT
Fraxinis	Fraxo	NOUN
.Du	.Dus	NOUN
Drac	drac	PRON
.	.	PUNCT
Poytevin	Poytevin	ADP
Despars	Despars	NOUN
excusato	excuso	VERB
hodie	hodie	ADV
domini	dominus	NOUN
commissarii	commissarius	ADJ
videlicet	videlicet	ADV
Succentor	Succentor	NOUN
Cancellarius	Cancellarius	ADJ
Monneti	Monnesco	VERB
fecerunt	fecero	VERB
suum	suus	ADJ
relacionem	relacio	NOUN
de	de	ADP
compotis	compoveo	VERB
m.	m.	NOUN
V	num._rom.	NUM
.	.	PUNCT
de	de	ADP
Croces	Crox	NOUN
officiarii	officiarius	NOUN
anniversariorum	anniversarius	ADJ
et	et	CCONJ
debet	debeo	VERB
iiiC	iiic	PRON
xiii	xnum._rom.	NUM
£	£	SYM
.	.	PUNCT
Et	et	CCONJ
audita	audio	VERB
eorum	is	PRON
relacione	relacio	NOUN
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
fiat	facio	VERB
distribucio	distribucium	NOUN
et	et	CCONJ
tabula	tabula	NOUN
ad	ad	ADP
manutenendum	manuteno	VERB
reparacionem	reparacio	NOUN
hodie	hodie	ADV
dominus	dominus	NOUN
ᑕantor	ᑕantor	PROPN
retulit	refero	VERB
quod	quod	SCONJ
ipse	ipse	PRON
tenetur	teneo	VERB
$ad	$ad	ADP
reparaciones$	reparaciones$	NOUN
librorum	liber	NOUN
cantus	cantus	NOUN
chori	chs	NOUN
ecclesie	ecclesi	ADV
/	/	PUNCT
requirens	requiro	VERB
quod	quod	SCONJ
domini	dominus	NOUN
facerent	facio	VERB
ipsos	ipse	PRON
reparari	reparo	VERB
et	et	CCONJ
postmodum	postmodum	ADV
ipse	ipse	PRON
manutenebit	manuteneo	VERB
ipsos	ipse	PRON
/	/	PUNCT
quodque	quodque	ADV
ipse	ipse	PRON
fecit	facio	VERB
nuper	nuper	ADP
repari	repor	VERB
unum	unus	NUM
exad	exad	ADP
videlicet	videlicet	ADV
quendam	quidam	PRON
antiphonarium	antiphonarius	ADJ
capituli	capitulum	NOUN
requirens	requiro	VERB
quod	quod	SCONJ
capitulum	capitulum	NOUN
solvat	solvo	VERB
reparacionem	reparacio	NOUN
que	que	CCONJ
de	de	ADP
xxicii	xxicium	NOUN
s.	s.	NOUN
et	et	CCONJ
postea	postea	ADV
manutenebit	manuteneo	VERB
Super	super	ADP
quo	qui	PRON
ordinatum	ordino	VERB
quod	quod	SCONJ
libri	liber	NOUN
cantus	cantus	NOUN
liber	liber	ADJ
et	et	CCONJ
alii	alius	PRON
reperitur	reperio	VERB
de	de	ADP
peccuniis	peccunium	NOUN
cantorie	cantories	NOUN
$vid	$vis	PROPN
sed$	sed$	NOUN
videlicet	videlicet	ADV
de	de	ADP
fructibus	fructus	NOUN
prebende	prebende	ADV
foranee	foranee	NOUN
repertis	reperio	NOUN
per	per	ADP
m.	m.	NOUN
V	num._rom.	NUM
.	.	PUNCT
de	de	ADP
ᑕroces	ᑕrox	NOUN
durante	duro	VERB
litigiosi	litigiosi	SCONJ
dicte	dicte	NOUN
cantorie	cantories	NOUN
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
dominus	dominus	NOUN
