form	lemma	POS morph
CCC	Ccc	NOUN
lii	lius	NOUN
701	701	NUM
.	.	PUNCT
et	et	CCONJ
examinandum	examino	VERB
citaciones	citacio	NOUN
alias	alius	PRON
fieri	facio	VERB
decretas	decretas	VERB
et	et	CCONJ
ordinatus	ordino	VERB
ad	ad	ADP
citandum	cito	VERB
et	et	CCONJ
evocandum	evoco	VERB
dominos	dominus	NOUN
canonicos	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
ad	ad	ADP
comparendum	comparo	VERB
dicta	dico	VERB
die	dies	NOUN
lune	lu	ADJ
in	in	ADP
dicto	dico	VERB
capitulo	capitulum	NOUN
pro	pro	ADP
dicta	dico	VERB
eleccione	eleccione	NOUN
seu	sive	CCONJ
provisione	provisio	NOUN
facienda	facio	VERB
ac	atque	CCONJ
execuciones	execucio	NOUN
dictarum	dico	VERB
citacionem	citacio	NOUN
et	et	CCONJ
procuratoria	procuratorius	NOUN
dominorum	dominus	NOUN
canonicorum	canonicus	NOUN
absencium	absencium	ADJ
si	si	SCONJ
que	que	CCONJ
essent	sum	AUX
$mittende$	$mittende$	NOUN
Et	et	VERB
quod	quod	SCONJ
die	dies	NOUN
martis	mars	NOUN
immediate	immediate	ADV
sequente	sequor	VERB
hora	hora	NOUN
viia	viis	NOUN
de	de	ADP
mane	man	NOUN
celebrabit	celebro	VERB
propter	propter	ADP
illam	ille	PRON
causam	causa	NOUN
missam	mitto	ADJ
de	de	ADP
Sancto	sanctus	ADJ
Spiritu	spiritus	NOUN
in	in	ADP
choro	chorum	NOUN
dicte	dicte	ADV
ecclesie	ecclesie	ADV
per	per	ADP
dominum	dominus	NOUN
episcopum	episcopus	ADJ
par	par	NOUN
.	.	PUNCT
si	si	SCONJ
sibi	se	PRON
placuerit	placeo	VERB
aut	aut	CCONJ
per	per	ADP
dictum	dictum	NOUN
dominum	dominus	NOUN
Cantorem	cantorem	NOUN
ad	ad	ADP
impetrandum	impetro	VERB
Sancti	sanctus	ADJ
Spiritus	spiritus	NOUN
graciam	gracia	ADV
Et	et	VERB
si	si	SCONJ
qui	quis	PRON
ad	ad	ADP
celebrandum	celebro	VERB
missam	missa	NOUN
celebrare	celebro	VERB
et	et	CCONJ
alii	alius	PRON
ad	ad	ADP
communiandum	communio	VERB
dispositi	dispono	VERB
fuerunt	sum	AUX
hoc	hic	PRON
facere	facio	VERB
$poffe$	$poffe$	NOUN
$devote$	$devote$	NOUN
poterunt	possum	VERB
devocioni	devocio	NOUN
cujuslibet	quilibet	PRON
hoc	hic	PRON
remictentes	remicto	VERB
nec	nec	CCONJ
propter	propter	ADP
hoc	hic	PRON
quemumque	quemumque	ADV
ipsorum	ipse	PRON
non	non	ADV
celebrantes	celebro	VERB
aut	aut	CCONJ
non	non	ADV
communiantem	communio	VERB
ab	ab	ADP
eleccione	eleccio	NOUN
hujusmodi	hujusmodi	ADV
et	et	CCONJ
votis	vos	VERB
suis	suus	ADJ
in	in	ADP
eadem	idem	PRON
dandum	do	VERB
et	et	CCONJ
habendum	habeo	VERB
privari	privo	VERB
poterit	possum	VERB
.	.	PUNCT
et	et	CCONJ
hoc	hic	PRON
significabitur	significo	VERB
aliis	alius	PRON
dominis	dominus	NOUN
qui	qui	PRON
non	non	ADV
fuerunt	sum	VERB
hodie	hodie	ADV
in	in	ADP
presenti	presentum	VERB
capitulo	capitulum	NOUN
qui	qui	PRON
poterunt	possum	VERB
reperiri	reperio	VERB
Et	et	SCONJ
ipsa	ipse	PRON
missa	mitto	VERB
solonne	solonne	ADV
sic	sic	ADV
celebrata	celebro	VERB
comparebunt	compareo	VERB
ipsi	ipse	PRON
domini	dominus	NOUN
in	in	ADP
dicto	dico	VERB
capitulo	capitulum	NOUN
ad	ad	ADP
procendum	proco	VERB
ulterius	ultra	ADV
in	in	ADP
hujusmdi	hujusmdus	VERB
negocio	negocium	VERB
prout	prout	SCONJ
Deus	deus	PROPN
eis	is	PRON
ministrabit	ministro	VERB
et	et	CCONJ
elegerunt	elegero	VERB
et	et	CCONJ
nominaverunt	nomino	VERB
hodie	hodie	ADV
pro	pro	ADP
testibus	test	NOUN
hujusmodi	hujusmodi	ADV
negocii	negocius	ADJ
venerabiles	venerabilis	ADJ
viros	vir	NOUN
magistros	magister	NOUN
T	T	VERB
.	.	PUNCT
Trousselli	Troussellus	NOUN
sacre	sacr	VERB
theologie	theologie	ADV
professorem	professor	ADJ
G	G	NOUN
.	.	PUNCT
Canteleu	Canteleu	NOUN
decretorum	decreo	ADJ
doctorem	doctor	NOUN
magnos	magnus	ADJ
vicarios	vicarius	NOUN
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
et	et	CCONJ
R	r	NOUN
.	.	PUNCT
Barnesse	Barnesse	NOUN
licenciatum	licencias	NOUN
in	in	ADP
decretis	decres	PROPN
notarium	notarius	ADJ
publicum	publicus	NOUN
in	in	ADP
dicta	dico	NOUN
ecclesia	ecclesia	NOUN
