form	lemma	POS morph
Anno	Annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimo	ADV
sexto	sexo	ADJ
die	die	NOUN
lune	lune	ADJ
xxvta	xxvo	NOUN
mensis	mensa	NOUN
octobris	octobra	ADJ
capitulum	capitulus	NOUN
dominis	dominus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Decanus	Decanus	NOUN
G	G	NOUN
.	.	PUNCT
cantor	cantor	NOUN
G	G	NOUN
.	.	PUNCT
ecclesie	ecclesie	ADV
archidiaconus	archidiaconus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Cancellarius	cancellarius	NOUN
Lau	Laus	PROPN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Deputati	deputo	VERB
sunt	sum	AUX
ad	ad	ADP
audiendum	audio	VERB
compota	compoveo	VERB
magistri	magister	NOUN
puerorum	puer	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorris	Lorra	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
magister	magister	PROPN
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
et	et	CCONJ
Johannes	Johan	NOUN
Durandi	Duro	VERB
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	NOUN
E	is	ADJ
.	.	PUNCT
de	de	ADP
Campis	Campis	NOUN
A	us	ADJ
.	.	PUNCT
de	de	ADP
Murolio	Murolius	NOUN
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellus	NOUN
Quia	quia	SCONJ
nunc	nunc	ADV
non	non	ADV
sunt	sum	VERB
nisi	nisi	SCONJ
quindecim	quindecim	NUM
clerici	clericus	ADJ
matutinarum	matutina	NOUN
R	r	NOUN
.	.	PUNCT
de	de	ADP
Justinis	Justo	NOUN
et	et	CCONJ
debent	debeo	VERB
esse	sum	AUX
xvicim	xvicim	NUM
instituatur	instituo	VERB
ille	ille	PRON
quem	qui	PRON
dominus	dominus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Treulon	Treulon	PROPN
Succentor	Succentor	NOUN
nominavit	nomino	VERB
/	/	PUNCT
dummodo	dummodo	SCONJ
sit	sum	AUX
bonis	bonus	ADJ
moribus	mos	NOUN
Ste	So	ADV
.	.	PUNCT
Pouleti	Pouleo	VERB
replectus	replectus	NOUN
Sy.	sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
