form	lemma	POS morph
1410	1410	NUM
iiiiixx.i.	iiiiixx.i.	NOUN
395	395	NUM
.	.	PUNCT
Eadem	idem	PRON
die	dies	ADV
magister	magister	ADJ
Jo	jo	NOUN
.	.	PUNCT
Chanteprime	Chanteprime	NOUN
in	in	ADP
utroque	uterque	PRON
jure	juo	NOUN
licenciatus	licenciatus	VERB
decanus	decanus	PROPN
Parisiensis	Parisiensis	ADJ
ad	ad	ADP
quem	qui	PRON
lite	lis	NOUN
pendente	pendeo	VERB
ad	ad	ADP
causam	causa	NOUN
sui	suus	ADJ
decanatus	decano	VERB
fructus	fructus	NOUN
capiceriatus	capicerio	VERB
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
/	/	PUNCT
quem	qui	PRON
obtinere	obtineo	VERB
solebat	soleo	VERB
deffuncti	deffungo	VERB
magister	magister	NOUN
Symon	Symon	PROPN
de	de	ADP
Bourich	Bourich	NOUN
dignoscuntur	dignosco	VERB
pertinere	pertineo	VERB
Se	se	PRON
tenuit	teneo	VERB
pro	pro	ADP
contento	contendo	NOUN
/	/	PUNCT
a	ab	ADP
domino	dominus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Perrotini	Perroto	NOUN
presbytero	presbyter	NOUN
de	de	ADP
omnibus	omnis	PRON
et	et	CCONJ
singulis	singulus	ADJ
emolumentis	emolumo	NOUN
per	per	ADP
dictum	dico	VERB
dominum	dominus	NOUN
Jo	Jus	ADJ
.	.	PUNCT
Perrotini	Perroto	NOUN
de	de	ADP
dicto	dico	VERB
capiceriatu	capiceriatus	NOUN
receptis	recipio	VERB
et	et	CCONJ
habitis	habeo	VERB
A	ab	ADP
die	dies	NOUN
obitus	obitus	NOUN
dicti	dico	VERB
deffunctis	deffunco	VERB
magistri	magister	NOUN
Symonis	Symo	PROPN
usque	usque	ADP
ad	ad	ADP
diem	dies	NOUN
hodie	hodie	ADV
Veneris	Vener	NOUN
sequente	sequor	VERB
in	in	ADP
festo	festus	PRON
translacionis	translacio	NOUN
beati	beatus	ADJ
Martini	Marto	PROPN
estivalis	estivalis	ADJ
non	non	ADV
fuit	sum	AUX
capitulum	capitulum	ADJ
Des	do	ADJ
marregliers	marregliers	NOUN
de	de	ADP
Baigneux	Baigneux	NUM
contre	conto	VERB
Pierre	Piero	VERB
Lalouecte	Lalouecte	ADV
A	ab	ADP
xve	xve	NOUN
A	ab	ADJ
oir	oir	NOUN
quilebet	quilebeo	VERB
iiii	inum._rom.	NUM
d	s	NOUN
.	.	PUNCT
droit	droo	VERB
comme	comme	ADV
devant	devo	VERB
presents	presents	NOUN
les	lis	ADJ
marregliers	marregliers	NOUN
et	et	CCONJ
ledit	ledo	VERB
Lalouecte	Lalouecte	ADV
du	du	NOUN
consentement	consentemeo	VERB
des	do	VERB
parties	parties	NOUN
Eadem	idem	PRON
die	dies	ADV
1410	1410	NUM
2a	2a	ADJ
julii	julius	NOUN
Accedentibus	Accedo	ADJ
dominis	dominus	NOUN
processionaliter	processionaliter	ADV
apud	apud	ADP
Sanctum	sanctus	NOUN
Martinum	martinum	PROPN
de	de	ADP
Campis	Campis	NOUN
prope	propio	NOUN
Parisius	Parise	PRON
venerande	venerande	ADV
circumspectionis	circumspectio	NOUN
vir	vir	NOUN
magister	magister	PROPN
Johannes	Johan	NOUN
de	de	ADP
Trelon	Trelon	PROPN
cantor	cantor	NOUN
et	et	CCONJ
canonicus	canonicus	NOUN
parisiensis	parisiensis	NOUN
post	post	ADP
decantacionem	decantacio	NOUN
magne	magne	ADV
misse	mio	VERB
in	in	ADP
eadem	idem	PRON
ecclesia	ecclesia	NOUN
more	mur	NOUN
solito	soleo	VERB
celebrate	celebrate	ADV
/	/	PUNCT
peciit	peceo	VERB
et	et	CCONJ
requisivit	requisio	VERB
a	ab	ADP
venerabili	venerabilis	ADJ
et	et	CCONJ
religioso	religiosus	ADJ
viro	vir	NOUN
fratre	frato	VERB
Johanne	Johanne	NOUN
Alverniaci	Alverniacus	NOUN
priore	prior	ADJ
prioratus	prioratus	VERB
predicti	predico	VERB
Sancti	sanctus	ADJ
Martini	Marto	PROPN
si	si	SCONJ
essent	sum	VERB
in	in	ADP
eodem	idem	PRON
prioratu	prioratus	NOUN
aliqui	aliqui	PRON
prisionarii	prisionarius	PROPN
in	in	ADP
carceribus	carcer	NOUN
ipsius	ipse	PRON
prioratus	prioratus	VERB
detenuti	detenuo	VERB
/	/	PUNCT
qui	qui	PRON
secundum	secundum	ADP
tenorem	tenor	NOUN
arresti	arrestis	ADJ
parlamenti	parlamentum	NOUN
alias	alius	PRON
prolati	profero	NOUN
deberent	debeo	VERB
ecclesie	ecclesie	ADV
Parisiensi	Parisiensi	ADV
restitui	restituo	VERB
/	/	PUNCT
quatinus	quatinus	SCONJ
ipsos	ipse	PRON
dominis	dominus	NOUN
meis	meus	ADJ
restituerent	restitueo	VERB
/	/	PUNCT
qui	qui	PRON
dominus	dominus	NOUN
prior	prior	ADJ
eidem	idem	PRON
domino	dominus	NOUN
Cantori	cantori	NOUN
vice	vice	ADV
et	et	CCONJ
nomine	nomen	NOUN
tocius	tociter	ADV
capituli	capitulum	NOUN
respondit	respondeo	VERB
quod	quod	SCONJ
de	de	ADP
presenti	presentum	VERB
nulli	nullus	PRON
erant	sum	AUX
prisionarii	prisionarius	ADJ
qui	qui	PRON
essent	sum	AUX
ecclesie	ecclesie	NOUN
predicte	predicte	NOUN
restituendi	restituo	VERB
/	/	PUNCT
et	et	CCONJ
quod	quod	SCONJ
si	si	SCONJ
aliqui	aliquis	PRON
essent	sum	AUX
eos	is	PRON
libenter	libenter	ADV
sibi	se	PRON
traderet	trado	VERB
et	et	CCONJ
restitueret	restituo	VERB
.	.	PUNCT
De	de	ADP
qua	qui	PRON
requisicione	requisicio	NOUN
et	et	CCONJ
responsione	responsio	NOUN
idem	idem	PRON
dominus	dominus	NOUN
Cantor	Cantor	NOUN
peciit	peceo	VERB
instrumentum	instrumentum	NOUN
.	.	PUNCT
Presentibus	Preso	NOUN
venerabilibus	venerabilis	ADJ
et	et	CCONJ
religiosis	religiosus	ADJ
viris	vis	NOUN
fratribus	fratris	ADJ
Guillelmo	Guillelmus	NOUN
Pouchardi	Pouchardus	VERB
hostellario	hostellarius	PROPN
/	/	PUNCT
Henrico	Henrico	VERB
de	de	ADP
Bonnaminrcourt	Bonnaminrcouro	VERB
priore	prior	ADJ
de	de	ADP
Rainvilla	Rainville	PRON
Johanne	Johanne	NOUN
Daussonne	daussonne	ADV
cantore	cantor	NOUN
Roberto	Robertus	ADJ
de	de	ADP
Bellomonte	Bellomons	NOUN
bachallario	bachallarius	PROPN
in	in	ADP
Theologia	theologia	NOUN
religiosis	religiose	NOUN
dicti	dico	VERB
Prioratus	Prioro	VERB
/	/	PUNCT
Guidone	Guido	NOUN
Begin	Begin	ADP
majore	majos	NOUN
Petro	Petro	PRON
Cueret	Cuo	VERB
Jacobo	Jacobus	NOUN
Patrouille	Patrouille	NUM
servientibus	servio	NOUN
ejusdem	idem	PRON
prioratus	prioratus	VERB
Hennequino	Hennequino	NOUN
Gilberti	Gilbero	VERB
matriculario	matricularius	PROPN
laico	laicus	NOUN
ecclesie	ecclesie	NOUN
Par	par	VERB
.	.	PUNCT
Johanne	Johan	ADV
Burgensis	Burgensis	VERB
notario	notario	NOUN
publico	publico	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
beneficiato	beneficio	VERB
Johanne	Johan	NOUN
Bouteron	Bouteron	PROPN
clerico	clericus	NOUN
Bituricensis	Bituricensis	ADJ
diocesis	diocedeo	ADJ
cum	cum	SCONJ
quamplurimis	quamplurimus	NOUN
aliis	alius	PRON
testibus	test	NOUN
etc	etc	ADV
