form	lemma	POS morph
349	349	NUM
Hodie	hodie	ADV
domini	dominus	NOUN
capitulantes	capitulo	VERB
constituerunt	constituo	VERB
procuratores	procurator	NOUN
suos	suus	ADJ
in	in	ADP
curia	curius	NOUN
parlamenti	parlamentum	NOUN
videlicet	videlicet	ADV
magistros	magister	ADJ
P.	P.	NOUN
d	d	ADP
'Orgemont	'Orgemoo	VERB
Ja	Ja	NOUN
.	.	PUNCT
Barre	Baro	VERB
Jo	Jo	NOUN
.	.	PUNCT
Guillaume	Guillaume	NOUN
Haultny	Haultny	DET
canonicos	canonicus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Cajart	Cajaro	VERB
capellanum	capellanus	NOUN
ecclesie	ecclesi	ADV
Parisiensis	Parisiensus	ADJ
Symonem	Symo	NOUN
Legras	Legras	ADV
Theobaldum	theobaldum	NOUN
Garnot	Garnot	PRON
et	et	CCONJ
alios	alius	PRON
nominandos	nominandos	NOUN
Procuratores	procuratores	NOUN
pro	pro	ADP
capitulo	capitulum	NOUN
.	.	PUNCT
cum	cum	SCONJ
potestate	potestas	NOUN
substituendi	substituo	VERB
in	in	ADP
omnibus	omnis	PRON
suis	suus	ADJ
causis	causa	NOUN
motis	moveo	VERB
et	et	CCONJ
movendis	movo	VERB
tam	tam	ADV
agendo	ago	VERB
quam	quam	SCONJ
deffendendo	deffendo	VERB
in	in	ADP
forma	forma	NOUN
Hodie	hodie	ADV
fuit	sum	AUX
visa	video	VERB
et	et	CCONJ
lecta	ligo	VERB
in	in	ADP
capitulo	capitulum	NOUN
Parisisiensi	Parisisiensi	ADV
quedam	quidam	PRON
littera	littera	NOUN
ex	ex	ADP
parte	pars	NOUN
capituli	capitulum	ADJ
a	ab	ADP
domino	dominus	NOUN
nostro	noster	ADJ
rege	rego	NOUN
nuper	nuper	ADP
obtenta	obtentus	NOUN
sigillo	sigillum	PRON
regis	rex	NOUN
sigillata	sigilfero	VERB
sana	sanus	ADJ
et	et	CCONJ
integra	integer	ADJ
cujus	qui	PRON
tenor	tenor	NOUN
sequitur	sequor	VERB
et	et	CCONJ
est	sum	AUX
talis	talis	PRON
Charles	Charlis	ADJ
par	par	NOUN
la	la	NOUN
grace	grace	PROPN
de	de	ADP
Dieu	Dieus	NOUN
roy	roy	DET
de	de	ADP
France	France	NOUN
a	ab	ADP
nostre	nostris	NOUN
tres	tres	NUM
cher	cher	NOUN
et	et	CCONJ
amé	amé	NOUN
cousin	cousin	ADP
le	lis	NOUN
conte	coo	ADV
de	de	ADP
Vendosme	Vendosmis	ADJ
grant	gro	VERB
maistre	maisto	VERB
de	de	ADP
nostre	nostris	ADJ
hostel	hostel	NOUN
a	ab	ADP
tous	tous	NOUN
aultres	aulter	NUM
maistres	maistr	NUM
de	de	ADP
nostre	nostris	ADJ
hostel	hostel	NOUN
capitaines	capitao	NOUN
fourriers	fourriers	NOUN
et	et	CCONJ
aultres	aulter	NUM
chefz	chefz	NOUN
ou	ous	NOUN
ayans	ayo	VERB
gouvernement	gouvernemeo	VERB
et	et	CCONJ
disposicion	disposicion	NOUN
au	aus	PROPN
fait	fao	VERB
de	de	ADP
nostre	nostris	ADJ
ost	ost	ADV
et	et	CCONJ
armee	arme	NOUN
au	aus	NOUN
prevost	prevost	ADV
de	de	ADP
Paris	pare	NOUN
et	et	CCONJ
a	ab	ADP
tous	tous	ADJ
noz	noz	NOUN
aultres	aulter	NUM
officiers	officiers	NOUN
et	et	CCONJ
justiciers	justiciers	NOUN
ou	ous	NOUN
a	ab	ADP
leurs	leurs	NOUN
lieuxtenans	lieuxteno	VERB
/	/	PUNCT
salut	salut	SCONJ
et	et	CCONJ
dilection	dilectio	NOUN
.	.	PUNCT
Comme	Comme	ADV
noz	noz	NOUN
predecesseurs	predecesseurs	ADJ
tres	tres	NUM
chrestiens	chrestio	VERB
roys	roys	NOUN
de	de	ADP
France	Franx	NOUN
/	/	PUNCT
pour	pour	NOUN
l	l	ADV
'onneur	'onneur	NOUN
et	et	CCONJ
reverence	reverencio	NOUN
de	de	ADP
Dieu	Dieus	NOUN
voulans	voulo	VERB
le	lis	ADV
divin	divin	ADP
service	service	NOUN
estre	esto	NOUN
continué	continué	NOUN
et	et	CCONJ
entretenir	entretenir	NOUN
et	et	CCONJ
mesmement	mesmemeo	VERB
en	en	NOUN
l	l	NOUN
'eglise	'eglise	ADV
de	de	ADP
Paris	pare	NOUN
/	/	PUNCT
en	en	NOUN
la	la	NOUN
quelle	quelle	NUM
de	de	ADP
toute	toute	NOUN
ancien	ancien	PROPN
neté	neté	NOUN
est	sum	AUX
acoustumé	acoustumé	NOUN
de	de	ADP
dire	dio	VERB
et	et	CCONJ
celebrer	celebrer	ADP
les	lis	NOUN
matines	mato	NOUN
a	ab	ADP
heure	heuo	VERB
de	de	ADP
minuit	minuo	VERB
/	/	PUNCT
et	et	CCONJ
les	lis	NOUN
aultres	aulter	NUM
heures	heur	NOUN
au	aus	PROPN
temps	temps	ADV
et	et	CCONJ
heures	heuris	NOUN
acoustumez	acoustumez	NOUN
ayent	ayeo	VERB
expressement	expressemeo	VERB
par	par	NOUN
grant	gro	VERB
adviz	adviz	NOUN
deliberacion	deliberacion	PROPN
/et	/o	VERB
par	par	ADJ
la	la	ADJ
teneur	teneur	NOUN
de	de	ADP
leurs	leurs	NOUN
lettres	letter	NUM
patentes	pateo	VERB
deffendu	deffendus	PROPN
que	que	CCONJ
eulx	eulx	NOUN
estans	esto	VERB
logiez	logiez	NOUN
hors	hors	NOUN
le	lis	ADV
cloistre	cloisto	NOUN
de	de	ADP
la	la	NOUN
dicte	dicte	ADV
eglise	glium	ADV
de	de	ADP
Paris	par	ADJ
aucuns	aucuns	VERB
/	/	PUNCT
feussent	feussum	NOUN
nobles	noblis	ADJ
ou	ous	NOUN
aultres	aulter	NUM
quelxconques	quelxconquis	ADJ
des	do	VERB
hostez	hostez	NOUN
de	de	ADP
nosdis	nosdus	NOUN
predecesseurs	predecesseurs	ADJ
de	de	ADP
leurs	leurs	NOUN
compaignes	compaignes	NOUN
ou	ous	NOUN
enfans	enfo	VERB
ou	ous	NOUN
d	d	ADP
'ailleurs	'ailleurs	NOUN
feust	feust	SCONJ
a	ab	ADP
leurs	leurs	NOUN
joyeux	joyeux	NUM
advenemens	advenemo	VERB
a	ab	ADP
Paris	par	ADJ
ou	ous	NOUN
aultrement	aultremeo	VERB
/	/	PUNCT
feussent	feussum	NOUN
logiez	logiez	NOUN
ne	ne	SCONJ
hostelez	hostelez	NOUN
es	sum	AUX
hostelz	hostelz	NOUN
et	et	CCONJ
maisons	maisoo	NOUN
du	du	NOUN
cloistre	cloisto	VERB
d	d	ADP
'icelle	'icellis	VERB
eglise	glium	ADV
de	de	ADP
Paris	par	ADJ
contre	conto	VERB
la	la	PRON
voulenté	voulenté	NOUN
des	do	VERB
doyen	doyen	ADV
et	et	CCONJ
Chapitre	Chapito	NOUN
de	de	ADP
ladicte	ladictus	NOUN
eglie	eglie	NOUN
ou	ous	NOUN
d	d	ADP
'aucuns	'aucuns	VERB
d	d	ADP
'eulx	'eulx	ADJ
ayans	ayo	VERB
mayson	mayson	NOUN
oudit	oudo	VERB
cloistre	cloisto	VERB
.	.	PUNCT
Pour	Pour	NOUN
ce	ce	ADV
est	sum	AUX
il	il	PRON
que	que	CCONJ
nous	nous	ADJ
ayans	ayo	VERB
consideracion	consideracion	ADV
ad	ad	ADP
ce	ce	NOUN
que	que	CCONJ
dit	do	VERB
est	sum	AUX
/	/	PUNCT
voulans	voulo	VERB
ladicte	ladicte	ADV
eglise	glium	ADV
de	de	ADP
Paris	par	ADJ
et	et	CCONJ
les	lis	ADJ
personnes	person	NOUN
ecclesiastiques	ecclesiastiquis	ADJ
d	d	ADP
'icelle	'icellis	NOUN
eglise	glium	ADV
/	/	PUNCT
et	et	CCONJ
des	do	VERB
aultres	aulter	NUM
estre	esto	ADJ
maintenus	maintenus	NOUN
en	en	NOUN
gardez	gardez	NOUN
en	en	SCONJ
leurs	leurs	NOUN
franchises	franchisis	ADJ
libertez	libertez	NOUN
et	et	CCONJ
privileges	privilex	NOUN
