form	lemma	POS morph
vixx	vixx	NOUN
xvi	xvus	NOUN
271	271	NUM
.	.	PUNCT
retulerunt	retulero	VERB
viso	visus	VERB
autem	autem	CCONJ
per	per	ADP
dictos	dico	VERB
dominos	dominus	NOUN
capitulantes	capitulo	VERB
quod	quod	SCONJ
ex	ex	ADP
hujusmodi	hujusmodi	ADV
votorum	voo	ADJ
scrutinio	scrutinio	NOUN
nulla	nullus	PRON
poterat	possum	VERB
fieri	facio	VERB
electio	electio	NOUN
actentaque	actentaque	ADV
difficultate	difficultas	NOUN
hujusmodi	hujusmodi	ADV
negocii	negocium	NOUN
et	et	CCONJ
diversitate	diversitas	NOUN
votorum	voo	NOUN
positum	pono	VERB
fuit	sum	VERB
in	in	ADP
deliberacione	deliberacio	NOUN
quid	qui	PRON
expedirre	expediro	VERB
videretur	video	VERB
nec	nec	CCONJ
huiusmodi	hujusmodi	ADV
negocium	negocium	NOUN
in	in	ADP
prejudicium	prejudicium	NOUN
ecclesie	ecclesie	ADV
diucius	diuciter	ADV
differretur	differo	VERB
et	et	CCONJ
prorogaretur	prorogaro	VERB
et	et	CCONJ
post	post	ADP
longuam	longua	NOUN
ac	atque	CCONJ
maturam	matura	NOUN
deliberacionem	deliberacio	NOUN
inter	inter	ADP
eosdem	idem	PRON
dominos	dominus	NOUN
capitulantes	capitulo	VERB
habitam	habeo	VERB
si	si	SCONJ
huiusmodi	hujusmodi	ADV
viam	via	NOUN
scrutini	scruto	PROPN
adhuc	adhuc	ADV
continuarent	continuo	VERB
vel	vel	CCONJ
aliam	alius	PRON
acceptarent	accepto	VERB
seu	sive	CCONJ
quomodo	quomodo	ADV
in	in	ADP
hujusmodi	hujusmodi	ADV
negocio	negocium	NOUN
pro	pro	ADP
utilitate	utilitas	NOUN
ecclesie	ecclesie	NOUN
et	et	CCONJ
huiusmodi	hujusmodi	ADV
negocii	negocium	NOUN
expedicione	expedicione	NOUN
procedere	procedo	VERB
deberent	debeo	VERB
et	et	CCONJ
an	an	SCONJ
dictos	dico	VERB
scrutatores	scrutator	NOUN
immutari	immuto	VERB
aut	aut	CCONJ
renovare	renovo	VERB
deberent	debeo	VERB
Tamdem	Tamdem	SCONJ
in	in	ADP
auxilio	auxilium	NOUN
divino	divinus	ADJ
et	et	CCONJ
intercessione	intercessio	NOUN
beate	beatus	NOUN
virginis	virgo	NOUN
Marie	Marie	ADV
confidentes	confido	VERB
continuatis	continuo	VERB
ipsis	ipse	PRON
scrutatoribus	scrutator	NOUN
cum	cum	ADP
potestate	potestas	NOUN
alias	alius	PRON
eis	is	PRON
data	do	VERB
instanter	instanter	ADV
tamen	tamen	ADV
petentibus	peto	VERB
ab	ab	ADP
onere	onus	NOUN
scrutandi	scruto	VERB
exonerari	exonero	VERB
in	in	ADP
dicta	dico	VERB
via	via	NOUN
scrutini	scruto	PROPN
perseverare	persevero	VERB
et	et	CCONJ
eam	is	PRON
reiterare	reitero	VERB
concluserunt	conclusio	VERB
Et	et	CCONJ
illico	illico	ADJ
dicti	dico	VERB
domini	dominus	NOUN
scrutatores	scrutator	NOUN
ad	ad	ADP
dictum	dico	VERB
locum	locus	NOUN
scrutinii	scrutinius	PROPN
cum	cum	ADP
nobis	nos	PRON
notariis	notarius	ADJ
et	et	CCONJ
testibus	test	ADJ
prenominatis	prenomino	VERB
accedentes	accedo	VERB
Prius	prius	ADV
per	per	ADP
juramentum	iuramentum	NOUN
alias	alius	PRON
per	per	ADP
eos	is	PRON
prestitum	prestitus	NOUN
adjurati	adjuro	VERB
pro	pro	ADP
sexto	sextus	ADJ
scrutinio	scrutinium	NOUN
sua	suus	ADJ
primo	primo	ADV
et	et	CCONJ
deinde	deinde	ADV
omnium	omnis	PRON
aliorum	alius	PRON
et	et	CCONJ
singulorum	singulus	ADJ
capitulancium	capitulancium	NOUN
prenominatorum	prenomino	VERB
pariter	pariter	ADV
adjuratorum	adjuro	VERB
vota	voveo	VERB
secreto	secreto	NOUN
