form	lemma	POS morph
511	511	NUM
Anno	Anno	ADJ
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimo	ADJ
quinto	quinto	ADV
die	die	NOUN
mercurii	mercurius	PROPN
xiiiia	xiiiia	NOUN
mensis	mensa	NOUN
octobris	octobra	ADJ
Jo	jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Ste	Ste	NOUN
.	.	PUNCT
Brie	Brie	NOUN
infirmo	infirmus	ADJ
Jo	jo	NOUN
.	.	PUNCT
Cancellario	Cancellarius	NOUN
Hodie	hodie	ADV
receptus	recipio	VERB
est	sum	AUX
in	in	ADP
cappelanum	cappelanus	ADJ
ecclesie	ecclesi	ADV
Parisiensis	Parisiensis	VERB
ad	ad	ADP
altare	alto	VERB
N	n	ADV
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Sancti	sanctus	ADJ
Rigorberti	Rigorbero	VERB
dominus	dominus	NOUN
Johannes	Johan	NOUN
Lathomi	Lathomus	VERB
in	in	ADP
personam	persona	NOUN
domini	dominus	NOUN
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Rolandi	Rolo	VERB
Jacobi	iacob	PROPN
de	de	ADP
Tyrra	Tyrra	NOUN
ejus	is	PRON
procuratore	procurator	NOUN
mediante	medio	VERB
licteris	licter	NOUN
apostolicis	apostolicus	NOUN
etc.	etc.	X
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellus	NOUN
processibus	processus	NOUN
inde	inde	ADV
sequentibus	sequor	VERB
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Treulon	Treulon	NOUN
Sy.	sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Durandi	Duro	VERB
G	G	NOUN
.	.	PUNCT
Faidelli	Faidellis	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctum	NOUN
Verano	Veranus	ADJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
R	r	NOUN
.	.	PUNCT
de	de	ADP
Lorris	Lorra	NOUN
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
Hen	Hen	ADV
.	.	PUNCT
de	de	ADP
Savoisi	Savoisus	ADV
Jo	Jo	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
Eodem	idem	PRON
anno	annus	NOUN
die	die	NOUN
veneris	vener	NOUN
xvia	xvis	ADJ
mensis	mensa	NOUN
octobris	octobra	ADJ
Jo	jo	NOUN
.	.	PUNCT
Decaro	Decaro	NOUN
G.	G.	X
Cantore	cantore	NOUN
P	P	NOUN
.	.	PUNCT
Parisiense	Parisiense	ADV
Nicolaus	nicolaus	NOUN
Bengier	Bengier	NOUN
clericus	clericus	ADV
procurator	procurator	NOUN
et	et	CCONJ
nomine	nomen	NOUN
procuratorio	procuratorium	PROPN
domini	dominus	NOUN
Jo	jo	ADJ
.	.	PUNCT
Cancellario	Cancellarius	PROPN
Bernardi	Bernar	VERB
Samoigne	samoigne	NOUN
presbyteri	presbyteor	NOUN
cappellani	cappellanus	ADJ
cappellanie	cappellanies	NOUN
perpetue	perpetue	ADV
Sancti	sanctus	ADJ
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorris	Lorra	NOUN
Luce	lux	NOUN
ad	ad	ADP
altare	alto	VERB
Sanctorum	sanctus	NOUN
Petri	petrus	PROPN
et	et	CCONJ
Jacobi	iacob	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Sepulcri	Sepulcr	ADJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Par	par	ADJ
.	.	PUNCT
fundate	funda	NOUN
resignavit	resigno	VERB
dictam	dico	VERB
cappellaniam	cappellaniam	NOUN
in	in	ADP
manibus	manus	NOUN
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
dominorum	dominus	NOUN
causa	causa	NOUN
permutacionis	permutacio	NOUN
fiende	fiendo	VERB
de	de	ADP
ea	is	PRON
cum	cum	ADP
nobili	nobilis	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	VERB
viro	vir	NOUN
magistro	magister	NOUN
Johanne	johanne	NOUN
de	de	ADP
Blarru	Blarrus	NOUN
magistro	magister	NOUN
in	in	ADP
artibus	ars	NOUN
sacrista	sacristus	PRON
G	G	NOUN
.	.	PUNCT
Faidelli	Faidellus	NOUN
majore	majos	NOUN
ecclesie	ecclesie	ADV
collegiate	collegio	NOUN
Sancti	sanctus	ADJ
Pauli	Paulus	NOUN
de	de	ADP
Narbona	Narbonus	NOUN
ad	ad	ADP
hujusmodi	hujusmodi	ADV
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctum	NOUN
Verano	Veranus	ADJ
sacristiam	sacristia	NOUN
et	et	CCONJ
non	non	ADV
alias	alius	PRON
quequidem	quequidem	ADV
cappellania	cappellania	NOUN
