form	lemma	POS morph
iiiixx	iiiixx	NOUN
xiiii	xinum._rom.	NUM
187	187	NUM
Sunt	sum	AUX
xxviii	xxnum._rom.	NUM
valent	valeo	VERB
xviii	xnum._rom.	NUM
s.	s.	NOUN
Lune	lune	ADJ
xia	xia	ADJ
februarii	februarius	NOUN
viii	num._rom.	NUM
d.	d.	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayo	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
.	.	PUNCT
P	P	NOUN
Thomas	Thoma	NOUN
.	.	PUNCT
Cancellario	Cancellarius	NOUN
.	.	PUNCT
Mondidier	Mondidier	NOUN
Victri	Victrus	NOUN
excusato	excuso	VERB
.	.	PUNCT
Boullardi	Boullardo	NOUN
.	.	PUNCT
Penitenciario	penitenciario	NOUN
.	.	PUNCT
Chacy	chacy	NOUN
.	.	PUNCT
Bastardi	Bastardo	NOUN
.	.	PUNCT
Sohier	Sohier	NOUN
.	.	PUNCT
Breton	breton	NOUN
.	.	PUNCT
Pion	pion	NOUN
.	.	PUNCT
Burdelot	Burdeloo	NOUN
.	.	PUNCT
Cotin	cotin	ADV
.	.	PUNCT
Monneti	Monnesco	VERB
.	.	PUNCT
Harenger	Harenger	ADP
Gaillon	Gaillon	PROPN
excusato	excuso	VERB
.	.	PUNCT
Luillier	Luillier	NOUN
.	.	PUNCT
Parenti	parendo	NOUN
.	.	PUNCT
Barre	Baro	NOUN
Vayli	Vaylus	ADJ
excusato	excuso	VERB
.	.	PUNCT
Jerson	jerson	NOUN
.	.	PUNCT
Haultny	haultny	NOUN
.	.	PUNCT
Fraxinis	Fraxo	NOUN
.	.	PUNCT
de	de	ADP
Longollio	Longollius	PRON
$Du	$Dus	NOUN
ᗞrac$	ᗞrac$	NOUN
.	.	PUNCT
Aguenin	Aguenin	ADV
Super	super	ADP
debato	debascor	VERB
seu	sive	CCONJ
questione	questio	NOUN
mota	moveo	VERB
inter	inter	ADP
magistros	magister	NOUN
V	num._rom.	NUM
.	.	PUNCT
de	de	ADP
Croces	Crox	NOUN
et	et	CCONJ
R	r	NOUN
.	.	PUNCT
et	et	CCONJ
ipsi	ipse	PRON
in	in	ADP
manu	manus	NOUN
Hautny	hautny	NOUN
super	super	ADP
certis	certus	ADJ
escharas	eschara	NOUN
captis	captum	VERB
ex	ex	ADP
parte	pars	NOUN
dicti	dico	VERB
m.	m.	NOUN
R	R	NOUN
.	.	PUNCT
in	in	ADP
justicie	justicies	NOUN
poni	pono	VERB
nemoribus	nemoris	NOUN
de	de	ADP
Andresiaco	Andresiacus	NOUN
spectantes	specto	VERB
officio	officium	NOUN
horarum	hora	NOUN
ut	ut	SCONJ
dicebat	dico	VERB
fecisse	facio	VERB
dictus	dico	VERB
de	de	ADP
Croces	Crox	ADJ
